config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test31,3,Network.ospfRouter_6_3.ipv4,77.06456128,0,0,1
fail10_test31,3,Network.ospfRouter_6_3.ipv4,77.10066992,0,0,1
fail10_test31,3,Network.ospfRouter_6_3.ipv4,77.1368424,0,0,1
fail10_test31,3,Network.ospfRouter_6_3.ipv4,77.1574124,0,0,1
fail10_test31,3,Network.ospfRouter_6_3.ipv4,77.8256404,0,0,1
fail10_test31,3,Network.ospfRouter_6_3.ipv4,77.9256404,0,0,1
fail10_test31,3,Network.ospfRouter_6_3.ipv4,78.0256404,0,0,1
fail10_test31,3,Network.ospfRouter_6_3.ipv4,78.1256404,0,0,1
fail10_test31,3,Network.ospfRouter_6_6.ipv4,93.94826028,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,94.04827164,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,94.14826028,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,94.24826028,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,94.34826028,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,94.44826028,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,94.54826028,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,94.64826028,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,94.74826028,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,94.84826028,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,94.94826028,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,96.04827004,1,0,0
fail10_test31,3,Network.ospfRouter_6_6.ipv4,97.1535558,1,0,0
fail10_test31,3,Network.ospfRouter_6_5.ipv4,97.9078314,0,0,1
fail10_test31,3,Network.ospfRouter_6_5.ipv4,98.0078314,0,0,1
fail10_test31,3,Network.ospfRouter_6_5.ipv4,98.1078314,0,0,1
fail10_test31,3,Network.ospfRouter_6_5.ipv4,98.2078314,0,0,1
fail10_test31,3,Network.ospfRouter_6_5.ipv4,98.3078314,0,0,1
