config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,2,0.0.1.1,17500,48456,672,65672,16588,148888
fail10_test5,2,0.0.1.2,18036,31060,300,61504,17904,128804
fail10_test5,2,0.0.1.3,17156,56276,2208,57984,13880,147504
fail10_test5,2,0.0.1.4,16384,77768,2088,55292,12396,163928
fail10_test5,2,0.0.1.5,16912,64760,1764,60236,15096,158768
fail10_test5,2,0.0.1.6,17256,66136,2304,58084,16748,160528
fail10_test5,2,0.0.2.1,17300,53772,2820,52768,12616,139276
fail10_test5,2,0.0.2.2,18368,33916,660,57796,16732,127472
fail10_test5,2,0.0.2.3,17256,54272,888,54956,12384,139756
fail10_test5,2,0.0.2.4,17740,41876,936,59012,20752,140316
fail10_test5,2,0.0.2.5,17248,55536,2616,68248,14716,158364
fail10_test5,2,0.0.2.6,17540,54276,636,37508,9228,119188
fail10_test5,2,0.0.3.1,17740,54064,1956,49348,11684,134792
fail10_test5,2,0.0.3.2,18220,35240,636,54676,16076,124848
fail10_test5,2,0.0.3.3,17932,35352,636,58136,17900,129956
fail10_test5,2,0.0.3.4,17452,55416,1332,66356,19304,159860
fail10_test5,2,0.0.3.5,16560,91048,2040,51984,21276,182908
fail10_test5,2,0.0.3.6,17696,56720,1536,49488,14188,139628
fail10_test5,2,0.0.4.1,18124,29520,756,60296,16240,124936
fail10_test5,2,0.0.4.2,18176,29856,564,60780,16280,125656
fail10_test5,2,0.0.4.3,18172,41884,900,58888,18172,138016
fail10_test5,2,0.0.4.4,18128,41956,960,66764,19572,147380
fail10_test5,2,0.0.4.5,17688,59928,996,67072,20188,165872
fail10_test5,2,0.0.4.6,17732,53744,1008,60028,16176,148688
fail10_test5,2,0.0.5.1,17692,51292,840,62516,19856,152196
fail10_test5,2,0.0.5.2,17296,59616,1632,56388,17696,152628
fail10_test5,2,0.0.5.3,16616,91564,3156,55000,12812,179148
fail10_test5,2,0.0.5.4,17884,46344,816,67684,14608,147336
fail10_test5,2,0.0.5.5,18028,36184,720,71908,24712,151552
fail10_test5,2,0.0.5.6,16864,67764,1128,67588,20000,173344
fail10_test5,2,0.0.6.1,17940,41852,996,73380,17108,151276
fail10_test5,2,0.0.6.2,17640,45924,1560,67480,17124,149728
fail10_test5,2,0.0.6.3,17880,50356,1188,71528,20884,161836
fail10_test5,2,0.0.6.4,17492,63392,2232,70696,20544,174356
fail10_test5,2,0.0.6.5,16324,103980,2196,64716,22732,209948
fail10_test5,2,0.0.6.6,15992,97852,1584,57560,20112,193100
fail10_test5,2,0.0.7.1,17984,33596,912,72756,18764,144012
fail10_test5,2,0.0.7.2,16912,74588,2172,60336,15860,169868
fail10_test5,2,0.0.7.3,17896,46044,912,62232,19412,146496
fail10_test5,2,0.0.7.4,17456,53584,1092,65672,17840,155644
fail10_test5,2,0.0.7.5,17400,52728,1368,72540,23620,167656
fail10_test5,2,0.0.7.6,17204,57004,996,65864,19112,160180
fail10_test5,2,0.0.8.1,17688,44460,1452,68508,16824,148932
fail10_test5,2,0.0.8.2,16564,89644,2496,55564,19096,183364
fail10_test5,2,0.0.8.3,17404,51620,1500,64556,13972,149052
fail10_test5,2,0.0.8.4,17636,52652,996,57992,17436,146712
fail10_test5,2,0.0.8.5,16572,64548,1320,60404,18740,161584
fail10_test5,2,0.0.8.6,17104,65056,1368,60820,15960,160308
fail10_test5,2,0.0.9.1,17440,59516,1824,68756,16232,163768
fail10_test5,2,0.0.9.2,16852,78832,1884,59936,20308,177812
fail10_test5,2,0.0.9.3,17492,47428,1248,58712,18036,142916
fail10_test5,2,0.0.9.4,17880,48520,1212,61932,17024,146568
fail10_test5,2,0.0.9.5,17200,54216,972,63384,18908,154680
fail10_test5,2,0.0.9.6,17928,42408,564,65124,20256,146280
fail10_test5,2,0.0.10.1,17684,56528,1392,55412,17116,148132
fail10_test5,2,0.0.10.2,16864,70308,3840,60632,12164,163808
fail10_test5,2,0.0.10.3,16760,62376,2964,49768,7568,139436
fail10_test5,2,0.0.10.4,17644,39140,816,58664,15956,132220
fail10_test5,2,0.0.10.5,17880,44492,864,64044,19332,146612
fail10_test5,2,0.0.10.6,17448,57628,1032,64472,18712,159292
fail10_test5,2,0.0.11.1,17256,60468,1104,57328,18612,154768
fail10_test5,2,0.0.11.2,17052,66536,1056,53476,14900,153020
fail10_test5,2,0.0.11.3,17880,49172,492,47952,15192,130688
fail10_test5,2,0.0.11.4,17492,41740,540,56960,16036,132768
fail10_test5,2,0.0.11.5,17688,56440,996,59192,16628,150944
fail10_test5,2,0.0.11.6,16860,78368,936,58232,21272,175668
