config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,8,0.0.1.1,16808,66272,1608,678696,177352,940736
fail10_test10,8,0.0.1.2,17500,52560,840,648604,208232,927736
fail10_test10,8,0.0.1.3,17692,45116,1692,794220,169524,1028244
fail10_test10,8,0.0.1.4,17552,49348,732,649252,191732,908616
fail10_test10,8,0.0.1.5,17696,40572,384,676784,228252,963688
fail10_test10,8,0.0.1.6,17640,44940,408,621172,209180,893340
fail10_test10,8,0.0.2.1,16660,64356,1932,878108,183408,1144464
fail10_test10,8,0.0.2.2,17252,51332,648,716416,213368,999016
fail10_test10,8,0.0.2.3,16624,66108,1428,826180,171052,1081392
fail10_test10,8,0.0.2.4,17840,33904,864,871124,244624,1168356
fail10_test10,8,0.0.2.5,18180,23952,972,971768,238420,1253292
fail10_test10,8,0.0.2.6,18076,23532,372,817220,237912,1097112
fail10_test10,8,0.0.3.1,16956,54160,2160,903032,181276,1157584
fail10_test10,8,0.0.3.2,18320,15520,384,824856,249096,1108176
fail10_test10,8,0.0.3.3,16852,46524,1632,841988,151788,1058784
fail10_test10,8,0.0.3.4,18516,14296,132,775472,219436,1027852
fail10_test10,8,0.0.3.5,18172,21468,1320,888572,179672,1109204
fail10_test10,8,0.0.3.6,17732,39704,636,621780,152608,832460
fail10_test10,8,0.0.4.1,17880,39420,336,912040,254988,1224664
fail10_test10,8,0.0.4.2,17692,29964,816,836996,252112,1137580
fail10_test10,8,0.0.4.3,17056,40012,2076,843028,160896,1063068
fail10_test10,8,0.0.4.4,17884,37272,480,718040,187264,960940
fail10_test10,8,0.0.4.5,17832,35964,1128,879068,195912,1129904
fail10_test10,8,0.0.4.6,17252,45676,900,688380,181828,934036
fail10_test10,8,0.0.5.1,18324,22140,300,811024,258648,1110436
fail10_test10,8,0.0.5.2,17492,49496,960,812936,238364,1119248
fail10_test10,8,0.0.5.3,16856,68488,2784,825356,147528,1061012
fail10_test10,8,0.0.5.4,16716,68584,1224,705148,151720,943392
fail10_test10,8,0.0.5.5,17344,56664,684,717752,211004,1003448
fail10_test10,8,0.0.5.6,17052,60396,1956,866528,173356,1119288
fail10_test10,8,0.0.6.1,17980,31412,432,670656,236656,957136
fail10_test10,8,0.0.6.2,16976,64924,768,651276,204060,938004
fail10_test10,8,0.0.6.3,17744,44408,780,616104,197748,876784
fail10_test10,8,0.0.6.4,17988,24412,192,639108,242328,924028
fail10_test10,8,0.0.6.5,16336,72836,1176,612832,192560,895740
fail10_test10,8,0.0.6.6,17112,54092,1212,606516,140892,819824
fail10_test10,8,0.0.7.1,17732,35352,684,841000,239196,1133964
fail10_test10,8,0.0.7.2,17780,44928,480,853464,260680,1177332
fail10_test10,8,0.0.7.3,17740,50592,828,861864,260408,1191432
fail10_test10,8,0.0.7.4,17204,46088,852,825236,254104,1143484
fail10_test10,8,0.0.7.5,16568,49652,1164,832928,197164,1097476
fail10_test10,8,0.0.7.6,17004,54080,732,635248,159964,867028
fail10_test10,8,0.0.8.1,17152,56972,456,857368,251940,1183888
fail10_test10,8,0.0.8.2,16856,54624,1140,884764,208636,1166020
fail10_test10,8,0.0.8.3,17636,36828,540,810652,233584,1099240
fail10_test10,8,0.0.8.4,17684,47612,600,870516,253732,1190144
fail10_test10,8,0.0.8.5,16380,70692,756,823132,226676,1137636
fail10_test10,8,0.0.8.6,16712,67112,612,792352,223904,1100692
fail10_test10,8,0.0.9.1,18080,32548,504,1005208,270688,1327028
fail10_test10,8,0.0.9.2,17252,43184,432,902252,247824,1210944
fail10_test10,8,0.0.9.3,17444,40848,420,904424,260900,1224036
fail10_test10,8,0.0.9.4,17732,37660,228,938784,260056,1254460
fail10_test10,8,0.0.9.5,17788,42348,876,982112,237828,1280952
fail10_test10,8,0.0.9.6,17932,37668,384,928040,264176,1248200
fail10_test10,8,0.0.10.1,17492,47232,1116,928860,203424,1198124
fail10_test10,8,0.0.10.2,16676,49832,372,769812,213816,1050508
fail10_test10,8,0.0.10.3,16804,49612,1140,848864,213900,1130320
fail10_test10,8,0.0.10.4,17256,55232,504,791036,220620,1084648
fail10_test10,8,0.0.10.5,17732,48936,600,829632,224156,1121056
fail10_test10,8,0.0.10.6,17496,56356,696,817740,235776,1128064
fail10_test10,8,0.0.11.1,16816,67944,1128,775780,177632,1039300
fail10_test10,8,0.0.11.2,16764,58236,408,720196,194456,990060
fail10_test10,8,0.0.11.3,17492,46840,744,761488,239252,1065816
fail10_test10,8,0.0.11.4,17740,48392,468,774812,256564,1097976
fail10_test10,8,0.0.11.5,17888,38148,408,838164,252580,1147188
fail10_test10,8,0.0.11.6,17492,55920,660,761916,236320,1072308
