config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,2,0.0.1.1,24652,14000,516,55968,12228,107364
fail10_test3,2,0.0.1.2,23352,11232,372,57476,13960,106392
fail10_test3,2,0.0.1.3,24552,15448,564,51880,12872,105316
fail10_test3,2,0.0.1.4,23552,8464,324,59004,11660,103004
fail10_test3,2,0.0.1.5,25664,9784,288,52608,14624,102968
fail10_test3,2,0.0.1.6,23564,22560,708,46720,11880,105432
fail10_test3,2,0.0.2.1,24688,14160,564,51552,13392,104356
fail10_test3,2,0.0.2.2,25168,16736,420,60244,13084,115652
fail10_test3,2,0.0.2.3,24976,12648,420,54828,13628,106500
fail10_test3,2,0.0.2.4,23064,14000,420,52612,11744,101840
fail10_test3,2,0.0.2.5,21700,21080,660,46620,10756,100816
fail10_test3,2,0.0.2.6,23708,31992,756,43116,12756,112328
fail10_test3,2,0.0.3.1,23016,14032,456,51664,11884,101052
fail10_test3,2,0.0.3.2,22760,19568,552,49500,12760,105140
fail10_test3,2,0.0.3.3,24248,20920,612,47716,13432,106928
fail10_test3,2,0.0.3.4,25412,12616,384,53728,13476,105616
fail10_test3,2,0.0.3.5,23356,12552,348,53816,11456,101528
fail10_test3,2,0.0.3.6,25612,15224,348,52596,13028,106808
fail10_test3,2,0.0.4.1,24636,15480,456,47168,12188,99928
fail10_test3,2,0.0.4.2,24348,20920,528,50308,12556,108660
fail10_test3,2,0.0.4.3,24204,19600,552,48160,14044,106560
fail10_test3,2,0.0.4.4,24492,20920,516,50140,12540,108608
fail10_test3,2,0.0.4.5,23496,11200,288,50708,12452,98144
fail10_test3,2,0.0.4.6,21332,15320,336,53000,10984,100972
fail10_test3,2,0.0.5.1,22616,15512,516,44552,11824,95020
fail10_test3,2,0.0.5.2,25364,13968,336,50712,12084,102464
fail10_test3,2,0.0.5.3,25424,12584,336,50392,13180,101916
fail10_test3,2,0.0.5.4,24240,22400,540,42872,11432,101484
fail10_test3,2,0.0.5.5,24972,16800,432,47356,11580,101140
fail10_test3,2,0.0.5.6,20856,20856,444,43112,11892,97160
fail10_test3,2,0.0.6.1,25072,15384,384,40480,9072,90392
fail10_test3,2,0.0.6.2,23840,8368,180,44940,9620,86948
fail10_test3,2,0.0.6.3,23892,8368,192,51640,9812,93904
fail10_test3,2,0.0.6.4,25520,11168,336,44192,11428,92644
fail10_test3,2,0.0.6.5,25852,9784,204,51216,10468,97524
fail10_test3,2,0.0.6.6,24892,14096,456,39720,10460,89624
fail10_test3,2,0.0.7.1,26056,5664,204,45244,10056,87224
fail10_test3,2,0.0.7.2,25808,7048,240,44320,10424,87840
fail10_test3,2,0.0.7.3,25420,11232,312,41128,10648,88740
fail10_test3,2,0.0.7.4,24780,19536,420,43652,9536,97924
fail10_test3,2,0.0.7.5,25808,8432,264,43444,11632,89580
fail10_test3,2,0.0.7.6,25368,16672,372,44740,9296,96448
fail10_test3,2,0.0.8.1,23592,9848,276,45160,10940,89816
fail10_test3,2,0.0.8.2,22664,20920,480,43580,10128,97772
fail10_test3,2,0.0.8.3,25124,16736,348,46996,12580,101784
fail10_test3,2,0.0.8.4,25416,16640,396,47648,14356,104456
fail10_test3,2,0.0.8.5,25024,12680,348,47096,10232,95380
fail10_test3,2,0.0.8.6,21476,15256,288,41560,11136,89716
fail10_test3,2,0.0.9.1,24972,15448,432,44480,11292,96624
fail10_test3,2,0.0.9.2,21144,12552,372,45220,12380,91668
fail10_test3,2,0.0.9.3,22620,15416,408,46036,11904,96384
fail10_test3,2,0.0.9.4,22280,22368,540,44148,11512,100848
fail10_test3,2,0.0.9.5,24924,19504,372,44228,12560,101588
fail10_test3,2,0.0.9.6,23252,19408,420,44800,12300,100180
fail10_test3,2,0.0.10.1,23056,16736,348,49104,10832,100076
fail10_test3,2,0.0.10.2,23204,11264,360,50916,12244,97988
fail10_test3,2,0.0.10.3,25368,11232,384,53468,13564,104016
fail10_test3,2,0.0.10.4,23644,13904,228,54216,12216,104208
fail10_test3,2,0.0.10.5,25856,8400,264,51588,12952,99060
fail10_test3,2,0.0.10.6,24980,18152,432,47968,10656,102188
fail10_test3,2,0.0.11.1,26052,7016,168,57212,13788,104236
fail10_test3,2,0.0.11.2,22436,20952,456,50692,11728,106264
fail10_test3,2,0.0.11.3,23828,25168,672,44028,12908,106604
fail10_test3,2,0.0.11.4,24924,15448,444,47172,12512,100500
fail10_test3,2,0.0.11.5,24932,19472,420,53568,9396,107788
fail10_test3,2,0.0.11.6,25124,19440,348,46152,12092,103156
