config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,4,0.0.1.1,24736,14096,0,184392,42260,265484
fail10_test48,4,0.0.1.2,24936,14032,0,184600,43836,267404
fail10_test48,4,0.0.1.3,23264,11232,0,190760,44344,269600
fail10_test48,4,0.0.1.4,25424,9816,0,191808,47960,275008
fail10_test48,4,0.0.1.5,25760,7048,0,195668,47532,276008
fail10_test48,4,0.0.1.6,25072,15384,0,186612,42660,269728
fail10_test48,4,0.0.2.1,24596,16832,0,203652,46844,291924
fail10_test48,4,0.0.2.2,25176,15352,0,218044,49876,308448
fail10_test48,4,0.0.2.3,25176,13968,0,214496,49392,303032
fail10_test48,4,0.0.2.4,24980,16768,0,209756,49884,301388
fail10_test48,4,0.0.2.5,25324,13904,0,220312,50152,309692
fail10_test48,4,0.0.2.6,24688,19568,0,205048,44724,294028
fail10_test48,4,0.0.3.1,26000,7016,0,253656,60520,347192
fail10_test48,4,0.0.3.2,21872,7016,0,257100,57764,343752
fail10_test48,4,0.0.3.3,22864,12744,0,219804,51724,307136
fail10_test48,4,0.0.3.4,24728,19568,0,230756,47348,322400
fail10_test48,4,0.0.3.5,22572,18216,0,228288,51112,320188
fail10_test48,4,0.0.3.6,22580,23592,0,230904,48488,325564
fail10_test48,4,0.0.4.1,25320,7048,0,229812,51596,313776
fail10_test48,4,0.0.4.2,22424,19536,0,217232,47208,306400
fail10_test48,4,0.0.4.3,22336,23656,0,200364,43360,289716
fail10_test48,4,0.0.4.4,23012,15352,0,209708,48076,296148
fail10_test48,4,0.0.4.5,23592,8432,0,230736,55512,318272
fail10_test48,4,0.0.4.6,22224,22272,0,216124,46996,307616
fail10_test48,4,0.0.5.1,23504,8432,0,229388,52096,313420
fail10_test48,4,0.0.5.2,22864,14064,0,216900,48116,301944
fail10_test48,4,0.0.5.3,22664,18248,0,201776,45892,288580
fail10_test48,4,0.0.5.4,24680,18152,0,203540,49340,295712
fail10_test48,4,0.0.5.5,26488,2832,0,242780,58440,330540
fail10_test48,4,0.0.5.6,25168,19440,0,231476,52792,328876
fail10_test48,4,0.0.6.1,24984,14000,0,194228,45440,278652
fail10_test48,4,0.0.6.2,25368,15288,0,185868,48900,275424
fail10_test48,4,0.0.6.3,23884,9784,0,200200,48588,282456
fail10_test48,4,0.0.6.4,24704,18120,0,190560,42676,276060
fail10_test48,4,0.0.6.5,25184,12616,0,200744,47692,286236
fail10_test48,4,0.0.6.6,25372,9912,0,200688,46844,282816
fail10_test48,4,0.0.7.1,23572,26552,0,179712,40920,270756
fail10_test48,4,0.0.7.2,24928,14064,0,211476,47980,298448
fail10_test48,4,0.0.7.3,23800,8368,0,232288,52552,317008
fail10_test48,4,0.0.7.4,25316,11264,0,218620,44560,299760
fail10_test48,4,0.0.7.5,25120,15384,0,207692,48344,296540
fail10_test48,4,0.0.7.6,25124,20792,0,198872,47352,292140
fail10_test48,4,0.0.8.1,24492,18248,0,193060,44568,280368
fail10_test48,4,0.0.8.2,25560,11200,0,215024,49296,301080
fail10_test48,4,0.0.8.3,24032,8368,0,223536,54940,310876
fail10_test48,4,0.0.8.4,26244,6952,0,227652,51060,311908
fail10_test48,4,0.0.8.5,25808,9752,0,220460,49792,305812
fail10_test48,4,0.0.8.6,25216,19440,0,196840,50888,292384
fail10_test48,4,0.0.9.1,24100,18376,0,200840,45220,288536
fail10_test48,4,0.0.9.2,24496,19600,0,210016,44684,298796
fail10_test48,4,0.0.9.3,25900,9784,0,232684,46884,315252
fail10_test48,4,0.0.9.4,25464,13936,0,221392,45260,306052
fail10_test48,4,0.0.9.5,25568,11168,0,228876,46496,312108
fail10_test48,4,0.0.9.6,24924,23560,0,217520,48828,314832
fail10_test48,4,0.0.10.1,25664,8464,0,208660,51912,294700
fail10_test48,4,0.0.10.2,24928,14032,0,198788,48608,286356
fail10_test48,4,0.0.10.3,25176,13936,0,202028,43864,285004
fail10_test48,4,0.0.10.4,25856,7080,0,213640,44812,291388
fail10_test48,4,0.0.10.5,25612,9848,0,210400,47748,293608
fail10_test48,4,0.0.10.6,25804,12488,0,219472,52092,309856
fail10_test48,4,0.0.11.1,25424,12552,0,213132,50296,301404
fail10_test48,4,0.0.11.2,25412,11200,0,203104,50452,290168
fail10_test48,4,0.0.11.3,22860,20824,0,196708,46104,286496
fail10_test48,4,0.0.11.4,25904,8432,0,219600,48592,302528
fail10_test48,4,0.0.11.5,23208,15288,0,208892,48324,295712
fail10_test48,4,0.0.11.6,23208,15320,0,217464,49940,305932
