config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test21,1,Network.ospfRouter_6_3.ipv4,77.45559044,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,77.5132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,77.6132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,77.7132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,77.8132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,77.9132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,78.0132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,78.1132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,78.2132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,78.3132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,78.4132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,78.5132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,78.6132274,0,0,1
fail10_test21,1,Network.ospfRouter_7_4.ipv4,78.70124804,0,0,1
fail10_test21,1,Network.ospfRouter_7_4.ipv4,78.70125588,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,78.7132274,0,0,1
fail10_test21,1,Network.ospfRouter_7_4.ipv4,78.7213194,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,78.81323876,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,78.9132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,79.0132274,0,0,1
fail10_test21,1,Network.ospfRouter_7_4.ipv4,79.0213194,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,79.1132274,0,0,1
fail10_test21,1,Network.ospfRouter_7_4.ipv4,79.1213194,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,79.2132274,0,0,1
fail10_test21,1,Network.ospfRouter_7_4.ipv4,79.2213194,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,79.26776648,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,79.3132274,0,0,1
fail10_test21,1,Network.ospfRouter_7_4.ipv4,79.3213194,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,79.32347908,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,79.4132274,0,0,1
fail10_test21,1,Network.ospfRouter_7_4.ipv4,79.4213194,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,79.5132274,0,0,1
fail10_test21,1,Network.ospfRouter_7_4.ipv4,79.5213194,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,79.6132274,0,0,1
fail10_test21,1,Network.ospfRouter_7_4.ipv4,79.7064904,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,79.7132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,79.81323716,0,0,1
fail10_test21,1,Network.ospfRouter_7_4.ipv4,79.8769164,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,79.9132274,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,79.9875424,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,80.0132274,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,80.0907404,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,80.1132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,80.2132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,80.3132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,80.4132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,80.5132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,80.6132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,80.7132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,80.8132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,80.9132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,81.0132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,81.14010092,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,81.2132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,81.31852292,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,81.44010092,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,81.5132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,81.6132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,81.7132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,81.8132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,81.9132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,82.0132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,82.1132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,82.2132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,82.3132274,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,82.43745344,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,82.5052844,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,82.6052844,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,82.7052844,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,82.8052844,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,87.6942764,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,87.7845212,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,87.874766,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,87.99500616,0,0,1
fail10_test21,1,Network.ospfRouter_4_1.ipv4,88.02596292,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,88.08525096,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,88.17549576,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,88.29573592,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,88.47622552,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,88.59649704,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,88.6566916,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,88.77699448,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,88.90022248,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,89.02860144,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,89.0500784,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,89.17654024,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,89.2805616,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,89.3500784,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,89.4748544,0,0,1
fail10_test21,1,Network.ospfRouter_8_3.ipv4,92.16256748,0,0,1
fail10_test21,1,Network.ospfRouter_6_5.ipv4,105.49164996,0,0,1
fail10_test21,1,Network.ospfRouter_9_6.ipv4,107.99664556,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,108.21057992,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,108.38700544,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,108.4300604,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,108.5300604,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,108.6300604,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,108.7300604,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,108.8300604,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,108.9300604,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,109.0300604,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,109.1300604,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,109.2300604,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,109.3300604,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,109.4300604,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,109.5300604,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,109.65124192,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,109.7300604,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,110.1713184,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,110.2713184,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,110.3713184,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,110.4713184,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,110.5713184,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,110.6713184,0,0,1
fail10_test21,1,Network.ospfRouter_6_3.ipv4,110.7713184,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,112.74235788,0,0,1
fail10_test21,1,Network.ospfRouter_11_6.ipv4,112.77401404,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,112.84552676,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,112.92276908,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,113.0129982,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,113.97536636,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,114.00544796,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,114.09568492,0,0,1
fail10_test21,1,Network.ospfRouter_5_2.ipv4,114.1913364,0,0,1
fail10_test21,1,Network.ospfRouter_9_4.ipv4,116.45537492,0,0,1
fail10_test21,1,Network.ospfRouter_9_4.ipv4,116.62766788,0,0,1
fail10_test21,1,Network.ospfRouter_9_4.ipv4,116.72297972,0,0,1
fail10_test21,1,Network.ospfRouter_9_4.ipv4,116.79283892,0,0,1
fail10_test21,1,Network.ospfRouter_9_4.ipv4,116.91362692,0,0,1
fail10_test21,1,Network.ospfRouter_9_4.ipv4,117.00897012,0,0,1
fail10_test21,1,Network.ospfRouter_9_4.ipv4,117.10431332,0,0,1
fail10_test21,1,Network.ospfRouter_9_4.ipv4,117.19964868,0,0,1
