config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test32,2,Network.ospfRouter_1_3.ipv4,42.4861602,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,42.487933,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,42.494419,0,0,1,0
fail10_test32,2,Network.ospfRouter_1_3.ipv4,42.495291,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_4.ipv4,42.588493,0,0,1,0
fail10_test32,2,Network.ospfRouter_7_3.ipv4,45.1783166,0,0,1,0
fail10_test32,2,Network.ospfRouter_7_3.ipv4,45.1791886,0,0,1,0
fail10_test32,2,Network.ospfRouter_7_3.ipv4,45.1800606,0,0,1,0
fail10_test32,2,Network.ospfRouter_7_3.ipv4,45.1809326,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,45.7720714,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,45.7860234,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,45.8313674,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,45.8435754,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,45.8784554,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,45.8897914,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,45.8976394,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,45.9203114,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,45.9421114,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,45.9429834,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,45.9455994,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,45.9648462,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,45.9683342,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,45.9726942,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,45.9840302,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,45.9849022,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,45.995429,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.003277,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.008509,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.0242678,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.0286278,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.0357014,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.0547878,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.0801386,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.0897306,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.0906026,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.0915374,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.0950254,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.1063614,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.1081054,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.1176974,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.1186542,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.1220574,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.1273522,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.1299682,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.1343282,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.1360722,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.1370418,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.1439202,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.1456642,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.1491522,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.162295,0,0,1,0
fail10_test32,2,Network.ospfRouter_2_2.ipv4,46.167527,0,0,1,0
