config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.2204946,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.222,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.224,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.226,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.228,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.2300866,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.232,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.234,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.236,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.24,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.2422946,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.2440386,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.2466546,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.2471654,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.2483986,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.2501426,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.2502934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.252,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.2522934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.2562466,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.2562934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.2571186,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.258,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.2582934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.2606066,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.2623506,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.2640946,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.2642934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.266,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.2662934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.2684546,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.2701986,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.2702934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.272,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.2722934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.273813,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.2742934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.274685,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.276429,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.278173,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.2782934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.28,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.2802934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.282533,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.284277,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.2842934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.286021,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.2862934,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.2882934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.288637,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.290381,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.292125,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.2922934,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.2942934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.294741,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.296485,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.298229,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.2982934,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3002934,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3042934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.306077,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3062934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.308,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3082934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.31,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.312181,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3122934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.313053,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.314,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3142934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.316,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.318285,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3182934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.320029,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3202934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.322,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3222934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.324389,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.326133,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3262934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.328,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3282934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.33,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.332237,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3322934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.334,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.336,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3362934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.338341,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.340085,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3402934,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3422934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.344,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.346189,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3462934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.3480594,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3482934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.35,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3502934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.3524194,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.3541634,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3542934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.356,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3562934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.3602674,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3602934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.3620114,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3622934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.364,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.366,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.366,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.3681154,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3682934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.37,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3702934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.372,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.3742194,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3742934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.376,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3762934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.378,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3802934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.3803234,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.3820674,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3822934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.384,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3842934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.386,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.3881714,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3882934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.39,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3902934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.392,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.3942754,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3942934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.3960194,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3962934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.398,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.3982934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.4021234,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4022934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.404,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4042934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.406,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.4082274,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4082934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.41,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4102934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.412,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.414,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4142934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.4160754,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4162934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.418,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4182934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.42,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.4221794,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4222934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.424,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4242934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.426,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.428,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4282934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.4300274,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4302934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.432,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4322934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.434,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.4361314,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4362934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.438,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4382934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.44,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.4422354,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4422934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.444,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4442934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.446,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.448,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4482934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.4500834,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4502934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.452,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4522934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.454,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.4561874,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4562934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.458,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4582934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.46,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.462,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4622934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.4640354,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4642934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.466,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4662934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.468,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.4701394,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4702934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.472,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4722934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.474,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.4762434,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4762934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.478,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4782934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.48,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.482,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.482,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.4840914,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4842934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.486,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4862934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.488,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.4901954,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4902934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.492,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4922934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.494,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.496,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4962934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.4980434,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.4982934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.5,0,0,0,1
fail10_test26,5,Network.ospfRouter_7_5.eth[0],20.5002934,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.502,0,0,0,1
fail10_test26,5,Network.ospfRouter_6_5.eth[0],20.5041474,0,0,0,1
