config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test26,5,0.0.1.1,19616,26884,432,417960,130264,595156
fail10_test26,5,0.0.1.2,19280,45804,2520,456692,77840,602136
fail10_test26,5,0.0.1.3,18976,58288,2280,437300,97104,613948
fail10_test26,5,0.0.1.4,19468,53188,1044,421684,131236,626620
fail10_test26,5,0.0.1.5,20296,26224,1080,479848,135024,662472
fail10_test26,5,0.0.1.6,20292,22804,1140,476792,129472,650500
fail10_test26,5,0.0.2.1,18936,44420,1476,474408,114684,653924
fail10_test26,5,0.0.2.2,19360,52668,1116,400216,85140,558500
fail10_test26,5,0.0.2.3,19416,59124,1968,477040,133988,691536
fail10_test26,5,0.0.2.4,20288,31820,708,565812,162392,781020
fail10_test26,5,0.0.2.5,20436,23044,576,585800,164956,794812
fail10_test26,5,0.0.2.6,19800,43944,816,528056,136144,728760
fail10_test26,5,0.0.3.1,19800,45688,912,609532,152692,828624
fail10_test26,5,0.0.3.2,19568,50180,876,567348,145860,783832
fail10_test26,5,0.0.3.3,19560,45076,1344,583476,147756,797212
fail10_test26,5,0.0.3.4,19804,44808,1368,609212,159880,835072
fail10_test26,5,0.0.3.5,19412,57928,1680,606212,156996,842228
fail10_test26,5,0.0.3.6,19068,64756,1656,580684,156820,822984
fail10_test26,5,0.0.4.1,19752,45248,1236,646184,172048,884468
fail10_test26,5,0.0.4.2,19188,22916,576,646396,172612,861688
fail10_test26,5,0.0.4.3,19616,31988,828,632268,179496,864196
fail10_test26,5,0.0.4.4,19608,57896,2148,630428,162436,872516
fail10_test26,5,0.0.4.5,20048,39132,936,631728,162848,854692
fail10_test26,5,0.0.4.6,19068,69196,1296,595036,151532,836128
fail10_test26,5,0.0.5.1,19624,26660,588,675668,208536,931076
fail10_test26,5,0.0.5.2,19136,49052,1236,725336,188216,982976
fail10_test26,5,0.0.5.3,19800,48960,1536,664156,186204,920656
fail10_test26,5,0.0.5.4,18932,66260,2040,595448,165328,848008
fail10_test26,5,0.0.5.5,18448,57900,2136,593176,143560,815220
fail10_test26,5,0.0.5.6,19040,52712,1776,618800,168336,860664
fail10_test26,5,0.0.6.1,18880,65280,1752,571028,181600,838540
fail10_test26,5,0.0.6.2,19320,56100,1428,589112,187068,853028
fail10_test26,5,0.0.6.3,19124,66608,1392,593020,177396,857540
fail10_test26,5,0.0.6.4,19240,57352,2280,573820,180004,832696
fail10_test26,5,0.0.6.5,17660,95628,4668,542004,127324,787284
fail10_test26,5,0.0.6.6,17872,91532,2676,495008,164504,771592
fail10_test26,5,0.0.7.1,18488,77980,2532,664536,161652,925188
fail10_test26,5,0.0.7.2,18640,83956,2496,664752,184300,954144
fail10_test26,5,0.0.7.3,19176,67188,2028,665176,196760,950328
fail10_test26,5,0.0.7.4,18836,59308,2532,643624,191140,915440
fail10_test26,5,0.0.7.5,19444,76596,3132,605240,165184,869596
fail10_test26,5,0.0.7.6,17584,79108,2748,608948,151560,859948
fail10_test26,5,0.0.8.1,19848,41804,1284,693936,204276,961148
fail10_test26,5,0.0.8.2,19168,63404,2268,726416,163400,974656
fail10_test26,5,0.0.8.3,20096,33572,600,703744,198328,956340
fail10_test26,5,0.0.8.4,19408,57168,1668,752044,188172,1018460
fail10_test26,5,0.0.8.5,19456,62152,1800,654940,192608,930956
fail10_test26,5,0.0.8.6,19416,64244,1392,648316,172208,905576
fail10_test26,5,0.0.9.1,19116,69628,1680,696280,175596,962300
fail10_test26,5,0.0.9.2,19608,53220,1344,678600,163984,916756
fail10_test26,5,0.0.9.3,19804,33160,1344,736856,204920,996084
fail10_test26,5,0.0.9.4,18776,79828,2460,712176,192540,1005780
fail10_test26,5,0.0.9.5,18968,60920,1464,703712,193896,978960
fail10_test26,5,0.0.9.6,18832,62164,1308,668728,189948,940980
fail10_test26,5,0.0.10.1,20340,27636,660,558236,164920,771792
fail10_test26,5,0.0.10.2,19700,52768,1296,517460,139736,730960
fail10_test26,5,0.0.10.3,20044,30716,612,606864,164436,822672
fail10_test26,5,0.0.10.4,19852,44096,816,609304,180996,855064
fail10_test26,5,0.0.10.5,18980,69520,1548,576944,158960,825952
fail10_test26,5,0.0.10.6,19168,62300,1536,565580,150392,798976
fail10_test26,5,0.0.11.1,18968,74920,1788,489492,119056,704224
fail10_test26,5,0.0.11.2,18832,89992,2196,440808,102912,654740
fail10_test26,5,0.0.11.3,19720,27828,528,468300,123196,639572
fail10_test26,5,0.0.11.4,18692,49400,1092,537588,141132,747904
fail10_test26,5,0.0.11.5,19076,62236,1404,491532,139688,713936
fail10_test26,5,0.0.11.6,19120,76992,1224,448992,113596,659924
