config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,4,0.0.1.1,18884,57484,3192,232556,42408,354524
fail10_test48,4,0.0.1.2,19512,43484,924,234628,68536,367084
fail10_test48,4,0.0.1.3,19068,57900,1644,231624,68372,378608
fail10_test48,4,0.0.1.4,18400,66836,2832,226480,64600,379148
fail10_test48,4,0.0.1.5,19476,36064,876,198228,60872,315516
fail10_test48,4,0.0.1.6,18688,70624,2736,203724,33240,329012
fail10_test48,4,0.0.2.1,19604,46140,912,253664,69436,389756
fail10_test48,4,0.0.2.2,20048,37740,936,268320,86620,413664
fail10_test48,4,0.0.2.3,20288,34020,792,284556,85124,424780
fail10_test48,4,0.0.2.4,19616,47692,1836,275748,69072,413964
fail10_test48,4,0.0.2.5,19800,40940,984,225888,62600,350212
fail10_test48,4,0.0.2.6,18972,81000,1488,207576,54236,363272
fail10_test48,4,0.0.3.1,20044,31264,2772,313012,48476,415568
fail10_test48,4,0.0.3.2,19652,55108,1812,267484,73120,417176
fail10_test48,4,0.0.3.3,19120,70624,2124,304816,76796,473480
fail10_test48,4,0.0.3.4,18680,77624,1872,264584,73508,436268
fail10_test48,4,0.0.3.5,19412,54340,2028,290920,73672,440372
fail10_test48,4,0.0.3.6,20240,33812,744,256416,87748,398960
fail10_test48,4,0.0.4.1,18788,48104,3264,234068,37164,341388
fail10_test48,4,0.0.4.2,19124,68352,2052,250108,79992,419628
fail10_test48,4,0.0.4.3,19508,51472,1536,286028,83660,442204
fail10_test48,4,0.0.4.4,18984,48996,1368,281432,83944,434724
fail10_test48,4,0.0.4.5,19656,56808,1116,266716,74540,418836
fail10_test48,4,0.0.4.6,20532,23756,396,248028,66780,359492
fail10_test48,4,0.0.5.1,17576,84076,3240,250028,59256,414176
fail10_test48,4,0.0.5.2,18824,75428,1836,268596,73176,437860
fail10_test48,4,0.0.5.3,19036,51480,1116,306784,87224,465640
fail10_test48,4,0.0.5.4,18948,34836,996,293276,86196,434252
fail10_test48,4,0.0.5.5,19420,41128,864,264276,70744,396432
fail10_test48,4,0.0.5.6,18984,52908,1320,245504,69180,387896
fail10_test48,4,0.0.6.1,18748,49332,1140,240500,75516,385236
fail10_test48,4,0.0.6.2,19092,45732,1164,252200,81876,400064
fail10_test48,4,0.0.6.3,19800,45860,1656,276260,86880,430456
fail10_test48,4,0.0.6.4,19808,40176,2076,287300,78580,427940
fail10_test48,4,0.0.6.5,18944,56824,1824,253844,67748,399184
fail10_test48,4,0.0.6.6,18592,60112,1668,280168,66364,426904
fail10_test48,4,0.0.7.1,18896,46308,1152,277028,81476,424860
fail10_test48,4,0.0.7.2,18160,75040,2412,286968,72388,454968
fail10_test48,4,0.0.7.3,18248,83496,3096,293984,58556,457380
fail10_test48,4,0.0.7.4,18156,67884,1764,257556,65856,411216
fail10_test48,4,0.0.7.5,19828,76404,2064,297572,82712,478580
fail10_test48,4,0.0.7.6,17536,80428,1680,285504,78624,463772
fail10_test48,4,0.0.8.1,19856,45976,1404,302632,89244,459112
fail10_test48,4,0.0.8.2,19076,52756,1536,286076,89348,448792
fail10_test48,4,0.0.8.3,18700,52536,1212,275324,90592,438364
fail10_test48,4,0.0.8.4,18356,64632,3948,295960,71564,454460
fail10_test48,4,0.0.8.5,20144,26100,576,294076,86364,427260
fail10_test48,4,0.0.8.6,19804,50292,1092,294276,90880,456344
fail10_test48,4,0.0.9.1,19068,53964,3228,321640,57156,455056
fail10_test48,4,0.0.9.2,19460,58428,1932,276520,61076,417416
fail10_test48,4,0.0.9.3,19608,48776,1536,320776,91380,482076
fail10_test48,4,0.0.9.4,17616,97884,2616,289936,81212,489264
fail10_test48,4,0.0.9.5,18896,59620,1500,310524,88232,478772
fail10_test48,4,0.0.9.6,19568,58316,1224,307900,87520,474528
fail10_test48,4,0.0.10.1,20000,33620,552,260536,77028,391736
fail10_test48,4,0.0.10.2,19852,48948,1200,281824,85332,437156
fail10_test48,4,0.0.10.3,19952,34552,1188,265560,88116,409368
fail10_test48,4,0.0.10.4,19852,47464,2220,265900,78764,414200
fail10_test48,4,0.0.10.5,18740,60588,1344,260252,80548,421472
fail10_test48,4,0.0.10.6,18980,50336,2460,248352,72520,392648
fail10_test48,4,0.0.11.1,20100,24448,1164,210148,55968,311828
fail10_test48,4,0.0.11.2,19172,61088,1092,238908,71236,391496
fail10_test48,4,0.0.11.3,18876,58932,2412,290400,47516,418136
fail10_test48,4,0.0.11.4,19412,47240,1020,213652,45444,326768
fail10_test48,4,0.0.11.5,19016,68736,1500,236380,56448,382080
fail10_test48,4,0.0.11.6,19216,64224,708,177024,40124,301296
