config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.0051998,0,0,1,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.2138046,0,0,1,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.2617646,0,0,1,0
fail10_test48,4,Network.ospfRouter_3_2.ipv4,70.2812552,0,0,1,0
fail10_test48,4,Network.ospfRouter_3_2.ipv4,70.2829992,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_6.ipv4,70.3393194,1,0,0,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.3518302,0,0,1,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.3553182,0,0,1,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.3701422,0,0,1,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.3736302,0,0,1,0
fail10_test48,4,Network.ospfRouter_3_2.ipv4,70.3820088,0,0,1,0
fail10_test48,4,Network.ospfRouter_3_2.ipv4,70.3872408,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_6.ipv4,70.4143398,1,0,0,0
fail10_test48,4,Network.ospfRouter_11_6.ipv4,70.4291638,1,0,0,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.4747182,0,0,1,0
fail10_test48,4,Network.ospfRouter_3_2.ipv4,70.4830968,0,0,1,0
fail10_test48,4,Network.ospfRouter_3_2.ipv4,70.4892008,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_6.ipv4,70.5337398,1,0,0,0
fail10_test48,4,Network.ospfRouter_11_4.ipv4,70.55188991271,0,0,1,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.5857666,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_1.ipv4,70.59550051271,0,0,1,0
fail10_test48,4,Network.ospfRouter_3_2.ipv4,70.606164,0,0,1,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.6222014,0,0,1,0
fail10_test48,4,Network.ospfRouter_3_2.ipv4,70.6269028,0,0,1,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.6317934,0,0,1,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.6335374,0,0,1,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.6420682,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_6.ipv4,70.6447882,1,0,0,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.6647402,0,0,1,0
fail10_test48,4,Network.ospfRouter_3_2.ipv4,70.6659536,0,0,1,0
fail10_test48,4,Network.ospfRouter_3_2.ipv4,70.6711856,0,0,1,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.672399,0,0,1,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.674143,0,0,1,0
fail10_test48,4,Network.ospfRouter_3_2.ipv4,70.6781616,0,0,1,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.681119,0,0,1,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.683735,0,0,1,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.689839,0,0,1,0
fail10_test48,4,Network.ospfRouter_7_6.ipv4,70.695589,0,0,1,0
fail10_test48,4,Network.ospfRouter_3_2.ipv4,70.7015164,0,0,1,0
fail10_test48,4,Network.ospfRouter_3_2.ipv4,70.7102364,0,0,1,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.7166818,0,0,1,0
fail10_test48,4,Network.ospfRouter_3_2.ipv4,70.7213832,0,0,1,0
fail10_test48,4,Network.ospfRouter_7_6.ipv4,70.721749,0,0,1,0
fail10_test48,4,Network.ospfRouter_3_2.ipv4,70.7274872,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_6.ipv4,70.7314206,1,0,0,0
fail10_test48,4,Network.ospfRouter_11_6.ipv4,70.7331646,1,0,0,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.7339326,0,0,1,0
fail10_test48,4,Network.ospfRouter_3_2.ipv4,70.7396952,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_6.ipv4,70.7427566,1,0,0,0
fail10_test48,4,Network.ospfRouter_11_6.ipv4,70.7488606,1,0,0,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.7522446,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_6.ipv4,70.7929542,1,0,0,0
fail10_test48,4,Network.ospfRouter_11_6.ipv4,70.8112662,1,0,0,0
fail10_test48,4,Network.ospfRouter_3_2.ipv4,70.8115036,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_4.ipv4,70.82291391271,0,0,1,0
fail10_test48,4,Network.ospfRouter_3_2.ipv4,70.8435784,0,0,1,0
fail10_test48,4,Network.ospfRouter_3_2.ipv4,70.8590852,0,0,1,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.8759946,0,0,1,0
fail10_test48,4,Network.ospfRouter_3_2.ipv4,70.8800132,0,0,1,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,70.8820986,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_4.ipv4,70.93286111271,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_6.ipv4,70.93561791271,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_6.ipv4,70.93569311271,1,0,0,0
fail10_test48,4,Network.ospfRouter_11_6.ipv4,70.9411202,1,0,0,0
fail10_test48,4,Network.ospfRouter_7_6.ipv4,71.004277,0,0,1,0
fail10_test48,4,Network.ospfRouter_7_6.ipv4,71.100517,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_5.ipv4,71.11347331271,0,0,1,0
fail10_test48,4,Network.ospfRouter_7_6.ipv4,71.2323794,0,0,1,0
fail10_test48,4,Network.ospfRouter_7_6.ipv4,71.2567954,0,0,1,0
fail10_test48,4,Network.ospfRouter_7_6.ipv4,71.2620274,0,0,1,0
fail10_test48,4,Network.ospfRouter_7_6.ipv4,71.2820834,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_5.ipv4,71.28265411271,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_4.ipv4,71.36342751271,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_4.ipv4,71.37476351271,0,0,1,0
fail10_test48,4,Network.ospfRouter_2_2.ipv4,71.3776662,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_4.ipv4,71.41248031271,0,0,1,0
fail10_test48,4,Network.ospfRouter_7_6.ipv4,71.4181154,0,0,1,0
fail10_test48,4,Network.ospfRouter_7_6.ipv4,71.4599714,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_5.ipv4,71.48750851271,0,0,1,0
fail10_test48,4,Network.ospfRouter_7_1.ipv4,71.509862,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_5.ipv4,71.54593251271,0,0,1,0
fail10_test48,4,Network.ospfRouter_7_6.ipv4,71.5594546,0,0,1,0
fail10_test48,4,Network.ospfRouter_7_6.ipv4,71.5611986,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_4.ipv4,71.58605311271,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_4.ipv4,71.59302911271,0,0,1,0
fail10_test48,4,Network.ospfRouter_7_6.ipv4,71.5987762,0,0,1,0
fail10_test48,4,Network.ospfRouter_7_6.ipv4,71.6231922,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_4.ipv4,71.63052511271,0,0,1,0
fail10_test48,4,Network.ospfRouter_7_1.ipv4,71.6529516,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_5.ipv4,71.68070851271,0,0,1,0
fail10_test48,4,Network.ospfRouter_7_6.ipv4,71.7436034,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_5.ipv4,71.75707811271,0,0,1,0
fail10_test48,4,Network.ospfRouter_11_5.ipv4,71.79021411271,0,0,1,0
