config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,3,0.0.1.1,18128,27744,912,133496,35748,216028
fail10_test6,3,0.0.1.2,17460,48756,1008,128516,33824,229564
fail10_test6,3,0.0.1.3,16664,75060,1716,131616,29432,254488
fail10_test6,3,0.0.1.4,17940,44980,1308,129848,29816,223892
fail10_test6,3,0.0.1.5,17156,62996,2232,120648,23780,226812
fail10_test6,3,0.0.1.6,18416,17272,156,114540,34272,184656
fail10_test6,3,0.0.2.1,17008,69920,2412,124148,28352,241840
fail10_test6,3,0.0.2.2,17880,40384,708,134908,37960,231840
fail10_test6,3,0.0.2.3,17888,46716,1140,135556,44284,245584
fail10_test6,3,0.0.2.4,17544,53404,1692,119064,35232,226936
fail10_test6,3,0.0.2.5,18128,32436,2340,131180,22068,206152
fail10_test6,3,0.0.2.6,18272,28396,228,107792,23348,178036
fail10_test6,3,0.0.3.1,17884,47788,1044,132800,41076,240592
fail10_test6,3,0.0.3.2,18320,28104,564,161252,48464,256704
fail10_test6,3,0.0.3.3,17736,50856,1296,149120,47896,266904
fail10_test6,3,0.0.3.4,17048,73400,2952,142892,29064,265356
fail10_test6,3,0.0.3.5,18324,34788,744,132180,43728,229764
fail10_test6,3,0.0.3.6,18124,36064,528,131132,40528,226376
fail10_test6,3,0.0.4.1,17248,73440,2388,133364,29748,256188
fail10_test6,3,0.0.4.2,17684,52472,1260,142916,43096,257428
fail10_test6,3,0.0.4.3,17928,37688,924,133016,43316,232872
fail10_test6,3,0.0.4.4,17588,56348,1284,134524,32672,242416
fail10_test6,3,0.0.4.5,17980,32780,780,141896,43960,237396
fail10_test6,3,0.0.4.6,17148,58736,1104,117368,27544,221900
fail10_test6,3,0.0.5.1,17296,72008,1452,132000,38336,261092
fail10_test6,3,0.0.5.2,18612,21580,1656,159688,31636,233172
fail10_test6,3,0.0.5.3,17732,48400,924,120364,28088,215508
fail10_test6,3,0.0.5.4,17204,69124,1692,135740,39328,263088
fail10_test6,3,0.0.5.5,18320,27424,744,149656,44644,240788
fail10_test6,3,0.0.5.6,17492,61792,1080,135208,41756,257328
fail10_test6,3,0.0.6.1,17456,54480,1152,128728,41960,243776
fail10_test6,3,0.0.6.2,17688,50756,1860,145244,36464,252012
fail10_test6,3,0.0.6.3,17444,54748,1320,127016,36880,237408
fail10_test6,3,0.0.6.4,17696,55576,1392,127756,38976,241396
fail10_test6,3,0.0.6.5,17444,51764,1320,148872,42064,261464
fail10_test6,3,0.0.6.6,17504,51600,1152,146868,39924,257048
fail10_test6,3,0.0.7.1,17444,55700,1224,142212,44576,261156
fail10_test6,3,0.0.7.2,17684,61372,2340,142596,35176,259168
fail10_test6,3,0.0.7.3,17204,67112,1728,146036,35636,267716
fail10_test6,3,0.0.7.4,17928,49276,1152,160588,46380,275324
fail10_test6,3,0.0.7.5,17880,34600,996,171988,48080,273544
fail10_test6,3,0.0.7.6,17496,57164,1176,164640,47360,287836
fail10_test6,3,0.0.8.1,16512,88112,1824,163980,41316,311744
fail10_test6,3,0.0.8.2,18076,44152,984,158244,50084,271540
fail10_test6,3,0.0.8.3,18808,15516,672,169504,55744,260244
fail10_test6,3,0.0.8.4,18032,37408,1008,172064,53132,281644
fail10_test6,3,0.0.8.5,17696,49364,1296,173168,49812,291336
fail10_test6,3,0.0.8.6,17444,64432,1008,181552,53092,317528
fail10_test6,3,0.0.9.1,17244,62464,1440,170232,52852,304232
fail10_test6,3,0.0.9.2,16864,76124,2856,173404,39108,308356
fail10_test6,3,0.0.9.3,17348,66112,1692,167296,46984,299432
fail10_test6,3,0.0.9.4,15980,89008,2364,158852,42388,308592
fail10_test6,3,0.0.9.5,15832,126608,2712,155224,41596,341972
fail10_test6,3,0.0.9.6,17928,51680,1128,179212,62192,312140
fail10_test6,3,0.0.10.1,17300,57036,1260,150112,45940,271648
fail10_test6,3,0.0.10.2,17544,58484,1668,142948,30800,251444
fail10_test6,3,0.0.10.3,17792,42964,1596,155488,37816,255656
fail10_test6,3,0.0.10.4,17636,51652,900,152504,51872,274564
fail10_test6,3,0.0.10.5,16084,112116,3036,135052,38932,305220
fail10_test6,3,0.0.10.6,16520,96888,2412,151836,45700,313356
fail10_test6,3,0.0.11.1,17404,50032,756,146740,40736,255668
fail10_test6,3,0.0.11.2,17976,38452,744,135176,38632,230980
fail10_test6,3,0.0.11.3,17692,50900,696,145784,40220,255292
fail10_test6,3,0.0.11.4,18812,15956,192,160576,53232,248768
fail10_test6,3,0.0.11.5,17444,56988,972,129300,37612,242316
fail10_test6,3,0.0.11.6,17356,55576,960,139008,38728,251628
