config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,3,0.0.1.1,20108,11696,108,119864,43712,195488
fail10_test5,3,0.0.1.2,17780,55936,3840,135160,18472,231188
fail10_test5,3,0.0.1.3,18692,47856,2880,124392,11916,205736
fail10_test5,3,0.0.1.4,19456,42588,732,111196,28112,202084
fail10_test5,3,0.0.1.5,18936,53916,2532,128800,25460,229644
fail10_test5,3,0.0.1.6,18408,60204,936,118136,34432,232116
fail10_test5,3,0.0.2.1,19508,43892,972,142916,37112,244400
fail10_test5,3,0.0.2.2,19604,51428,1044,111368,36332,219776
fail10_test5,3,0.0.2.3,19428,18964,540,130856,35876,205664
fail10_test5,3,0.0.2.4,19672,32516,732,148296,43264,244480
fail10_test5,3,0.0.2.5,20048,33148,1416,149932,35332,239876
fail10_test5,3,0.0.2.6,19900,51784,876,137392,40288,250240
fail10_test5,3,0.0.3.1,19072,63964,1836,131784,35172,251828
fail10_test5,3,0.0.3.2,19408,67032,1536,133368,39880,261224
fail10_test5,3,0.0.3.3,18452,50376,1512,160848,46876,278064
fail10_test5,3,0.0.3.4,18708,18804,360,177096,50928,265896
fail10_test5,3,0.0.3.5,19420,28696,636,178188,44416,271356
fail10_test5,3,0.0.3.6,20048,44204,828,149076,44484,258640
fail10_test5,3,0.0.4.1,19132,55660,3756,174472,26548,279568
fail10_test5,3,0.0.4.2,19420,65772,2976,158404,33988,280560
fail10_test5,3,0.0.4.3,19656,61980,1584,166176,47116,296512
fail10_test5,3,0.0.4.4,18880,63556,1596,184104,52720,320856
fail10_test5,3,0.0.4.5,19268,69472,1596,223520,57800,371656
fail10_test5,3,0.0.4.6,19272,52772,888,174372,36156,283460
fail10_test5,3,0.0.5.1,19420,31556,1092,198784,50796,301648
fail10_test5,3,0.0.5.2,19800,36096,3348,219412,33956,312612
fail10_test5,3,0.0.5.3,18732,86744,2964,198268,55552,362260
fail10_test5,3,0.0.5.4,18096,101264,2772,264016,56872,443020
fail10_test5,3,0.0.5.5,18748,67716,1848,240744,85648,414704
fail10_test5,3,0.0.5.6,18468,34188,648,263368,56752,373424
fail10_test5,3,0.0.6.1,19764,43188,1260,234180,61284,359676
fail10_test5,3,0.0.6.2,20048,38492,780,216332,57224,332876
fail10_test5,3,0.0.6.3,19084,65500,2004,296304,65572,448464
fail10_test5,3,0.0.6.4,19464,48236,1452,282528,102148,453828
fail10_test5,3,0.0.6.5,18588,92828,3072,280384,94384,489256
fail10_test5,3,0.0.6.6,19608,47308,1164,261720,86952,416752
fail10_test5,3,0.0.7.1,19172,60592,2868,243560,46312,372504
fail10_test5,3,0.0.7.2,19560,53144,1368,244552,55884,374508
fail10_test5,3,0.0.7.3,19176,69520,1764,284284,84576,459320
fail10_test5,3,0.0.7.4,18940,59084,1596,364072,103488,547180
fail10_test5,3,0.0.7.5,18576,99960,2784,286284,112536,520140
fail10_test5,3,0.0.7.6,17684,78664,1776,306176,73688,477988
fail10_test5,3,0.0.8.1,19068,60524,1500,207032,32388,320512
fail10_test5,3,0.0.8.2,19364,62592,1392,179532,43548,306428
fail10_test5,3,0.0.8.3,19812,25380,816,290748,64312,401068
fail10_test5,3,0.0.8.4,19032,48944,1524,311868,103212,484580
fail10_test5,3,0.0.8.5,19804,37384,1788,333508,93452,485936
fail10_test5,3,0.0.8.6,19020,66436,1536,248052,76112,411156
fail10_test5,3,0.0.9.1,18972,55652,1140,167716,43724,287204
fail10_test5,3,0.0.9.2,19604,55500,1512,161444,43116,281176
fail10_test5,3,0.0.9.3,19080,50356,1116,195316,50040,315908
fail10_test5,3,0.0.9.4,19032,53404,1140,288956,62772,425304
fail10_test5,3,0.0.9.5,18688,64208,2136,255640,84048,424720
fail10_test5,3,0.0.9.6,18596,62296,1320,252708,58812,393732
fail10_test5,3,0.0.10.1,19956,25128,468,170692,46764,263008
fail10_test5,3,0.0.10.2,19092,30500,672,145136,39852,235252
fail10_test5,3,0.0.10.3,19276,54352,1380,158596,43548,277152
fail10_test5,3,0.0.10.4,19224,48472,1020,176552,50436,295704
fail10_test5,3,0.0.10.5,19164,70664,1416,170676,49140,311060
fail10_test5,3,0.0.10.6,19764,26512,396,176084,54152,276908
fail10_test5,3,0.0.11.1,20492,19632,588,155132,41940,237784
fail10_test5,3,0.0.11.2,19608,48204,624,120268,30036,218740
fail10_test5,3,0.0.11.3,19464,59916,1056,113256,30360,224052
fail10_test5,3,0.0.11.4,18844,55640,1176,120780,41948,238388
fail10_test5,3,0.0.11.5,18056,92140,3036,123316,22608,259156
fail10_test5,3,0.0.11.6,17440,64948,636,129040,31364,243428
