config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,4,0.0.1.1,18012,80996,3492,286036,46328,434864
fail10_test14,4,0.0.1.2,18944,71056,2340,245232,73656,411228
fail10_test14,4,0.0.1.3,19364,49444,1272,245384,75484,390948
fail10_test14,4,0.0.1.4,18300,79128,2148,251336,73016,423928
fail10_test14,4,0.0.1.5,19172,57540,2124,278008,70176,427020
fail10_test14,4,0.0.1.6,18980,51056,1200,235028,60268,366532
fail10_test14,4,0.0.2.1,19572,28708,672,246248,71140,366340
fail10_test14,4,0.0.2.2,17484,73560,2928,266940,66800,427712
fail10_test14,4,0.0.2.3,17420,75220,2460,248228,49600,392928
fail10_test14,4,0.0.2.4,18244,75396,1728,241764,60852,397984
fail10_test14,4,0.0.2.5,19808,36308,960,288828,78748,424652
fail10_test14,4,0.0.2.6,20684,16812,432,289156,84412,411496
fail10_test14,4,0.0.3.1,20336,30892,888,318908,86684,457708
fail10_test14,4,0.0.3.2,18840,60972,3228,340240,58976,482256
fail10_test14,4,0.0.3.3,18788,50516,1440,267468,59296,397508
fail10_test14,4,0.0.3.4,19652,56080,1236,348376,95784,521128
fail10_test14,4,0.0.3.5,20288,34220,696,363836,107692,526732
fail10_test14,4,0.0.3.6,20292,28520,1380,391312,90080,531584
fail10_test14,4,0.0.4.1,18788,61132,3156,368620,59584,511280
fail10_test14,4,0.0.4.2,18492,78888,2412,290304,80592,470688
fail10_test14,4,0.0.4.3,18688,65832,1872,333240,94136,513768
fail10_test14,4,0.0.4.4,18264,84760,2376,360844,98624,564868
fail10_test14,4,0.0.4.5,20488,24680,684,388372,110364,544588
fail10_test14,4,0.0.4.6,18932,57704,1404,339704,83388,501132
fail10_test14,4,0.0.5.1,19856,38852,1032,419808,98212,577760
fail10_test14,4,0.0.5.2,18692,57524,1668,409316,107880,595080
fail10_test14,4,0.0.5.3,18780,91044,3024,441228,110832,664908
fail10_test14,4,0.0.5.4,18728,77232,2328,393824,117780,609892
fail10_test14,4,0.0.5.5,18756,39952,924,409468,100036,569136
fail10_test14,4,0.0.5.6,18980,57228,1656,387484,123000,588348
fail10_test14,4,0.0.6.1,18500,80428,2160,414788,119380,635256
fail10_test14,4,0.0.6.2,18264,48116,1428,436124,108476,612408
fail10_test14,4,0.0.6.3,19848,47932,1584,420096,135884,625344
fail10_test14,4,0.0.6.4,19036,73332,2520,411768,139056,645712
fail10_test14,4,0.0.6.5,18492,85424,2700,423572,111048,641236
fail10_test14,4,0.0.6.6,18780,79656,1968,393496,115500,609400
fail10_test14,4,0.0.7.1,19508,57164,1764,480584,134408,693428
fail10_test14,4,0.0.7.2,18440,92576,2172,441268,118308,672764
fail10_test14,4,0.0.7.3,18000,93140,2796,458228,124756,696920
fail10_test14,4,0.0.7.4,17244,70456,2640,469380,132584,692304
fail10_test14,4,0.0.7.5,19396,74848,2136,442192,149512,688084
fail10_test14,4,0.0.7.6,19120,69092,1740,448884,145032,683868
fail10_test14,4,0.0.8.1,19752,34964,1308,461088,115892,633004
fail10_test14,4,0.0.8.2,18680,79528,2412,429508,93164,623292
fail10_test14,4,0.0.8.3,19172,72004,2376,405288,124688,623528
fail10_test14,4,0.0.8.4,17420,97160,3708,415040,104612,637940
fail10_test14,4,0.0.8.5,18016,80908,2592,433264,130760,665540
fail10_test14,4,0.0.8.6,18444,65208,3684,492452,101348,681136
fail10_test14,4,0.0.9.1,19564,42512,3012,438896,84200,588184
fail10_test14,4,0.0.9.2,19116,73232,1644,371460,101248,566700
fail10_test14,4,0.0.9.3,19556,53296,1536,447312,104012,625712
fail10_test14,4,0.0.9.4,18780,68352,1872,421336,122088,632428
fail10_test14,4,0.0.9.5,19456,62900,2640,425892,119324,630212
fail10_test14,4,0.0.9.6,20240,27284,456,345516,85456,478952
fail10_test14,4,0.0.10.1,19656,51340,1044,338536,97000,507576
fail10_test14,4,0.0.10.2,19572,35940,972,313684,99476,469644
fail10_test14,4,0.0.10.3,18644,61828,2604,326932,80144,490152
fail10_test14,4,0.0.10.4,19376,32100,636,381048,94228,527388
fail10_test14,4,0.0.10.5,19220,57556,1824,340332,89784,508716
fail10_test14,4,0.0.10.6,19652,51152,768,340736,91932,504240
fail10_test14,4,0.0.11.1,18640,81796,2148,290860,65824,459268
fail10_test14,4,0.0.11.2,19408,47976,1308,274692,73180,416564
fail10_test14,4,0.0.11.3,18440,82648,1440,262988,67016,432532
fail10_test14,4,0.0.11.4,18416,35900,816,289200,87100,431432
fail10_test14,4,0.0.11.5,18932,50204,1536,325512,77436,473620
fail10_test14,4,0.0.11.6,19916,40052,588,261996,79044,401596
