config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.250561288321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.251518088321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.253262088321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.254134088321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.255006088321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.255878088321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.256750088321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.257622088321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.258494088321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.259366088321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.260238088321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.261110088321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.261982088321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.262948488321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.263820488321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.264692488321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.265564488321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.266436488321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.267308488321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.268180488321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.269052488321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.269924488321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.270796488321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.271668488321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.272540488321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.273494088321,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.2747024,0,0,1,0
fail10_test34,1,Network.ospfRouter_4_4.ipv4,64.280976888321,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,75.715166,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,75.820678,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,75.877358,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,75.884334,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_5.ipv4,75.8846054,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_5.ipv4,75.8880934,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,75.907006,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,75.912238,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_5.ipv4,75.9299494,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,75.95235,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,75.968046,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,75.97851,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,75.980254,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,75.984614,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,75.992462,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.008158,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.029086,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_5.ipv4,76.0293574,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.032574,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_5.ipv4,76.0450534,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.047398,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.053502,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_5.ipv4,76.0546454,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.0622972,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.0631692,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.0666572,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.0675292,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.0701452,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.0814812,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.0849692,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_5.ipv4,76.0851654,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.0910732,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.1041532,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.1067692,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.1085132,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.1233372,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.1260284,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.1304636,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.1348236,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.1566236,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.1574956,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.1627276,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.1670876,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.1714476,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.1723196,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.1749356,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.2022684,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.2224748,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.239118,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_6.ipv4,76.2657292,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.30504,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_5.ipv4,77.3157754,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.32684,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.364336,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_5.ipv4,77.3698394,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.3748,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.378288,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.387008,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.388752,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.39224,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.398344,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.411424,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.412296,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.43584,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.436712,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_5.ipv4,77.4430874,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.44456,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.445432,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.451536,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_5.ipv4,77.4518074,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.455024,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_5.ipv4,77.4552954,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.459384,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_5.ipv4,77.4622714,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.462872,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_5.ipv4,77.4657594,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.468976,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.47072,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.472464,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.474208,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.476824,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_5.ipv4,77.4779674,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.481184,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.482056,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.484672,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.485544,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.487288,0,0,1,0
fail10_test34,1,Network.ospfRouter_9_4.ipv4,77.48816,0,0,1,0
