config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,4,0.0.1.1,16820,77144,1056,243984,68764,407768
fail10_test7,4,0.0.1.2,18328,26820,1080,287888,79480,413596
fail10_test7,4,0.0.1.3,18180,34500,1632,297860,71784,423956
fail10_test7,4,0.0.1.4,17736,49788,1872,253444,46076,368916
fail10_test7,4,0.0.1.5,17492,58908,1488,245556,73500,396944
fail10_test7,4,0.0.1.6,16808,82656,1800,244808,70796,416868
fail10_test7,4,0.0.2.1,16816,72040,2028,282548,69140,442572
fail10_test7,4,0.0.2.2,17440,58352,1368,287876,77080,442116
fail10_test7,4,0.0.2.3,18224,33740,840,304812,95772,453388
fail10_test7,4,0.0.2.4,17596,43832,1176,260236,76256,399096
fail10_test7,4,0.0.2.5,17304,64876,2316,300300,59252,444048
fail10_test7,4,0.0.2.6,17300,70620,1116,245280,62024,396340
fail10_test7,4,0.0.3.1,17880,47752,936,302712,91356,460636
fail10_test7,4,0.0.3.2,17292,68024,1608,331072,93616,511612
fail10_test7,4,0.0.3.3,17636,54840,1464,345652,99888,519480
fail10_test7,4,0.0.3.4,17492,52964,1416,342480,92132,506484
fail10_test7,4,0.0.3.5,17444,58368,1320,300284,79680,457096
fail10_test7,4,0.0.3.6,17636,54400,1188,312196,91720,477140
fail10_test7,4,0.0.4.1,17060,55460,2028,325988,76448,476984
fail10_test7,4,0.0.4.2,16856,78796,2016,307580,80772,486020
fail10_test7,4,0.0.4.3,17396,65024,1464,324080,95816,503780
fail10_test7,4,0.0.4.4,17496,68152,1980,319916,92012,499556
fail10_test7,4,0.0.4.5,18128,32988,528,331512,99328,482484
fail10_test7,4,0.0.4.6,17932,43072,948,320160,101604,483716
fail10_test7,4,0.0.5.1,17064,65020,1704,333624,79488,496900
fail10_test7,4,0.0.5.2,17644,47140,1116,300936,91540,458376
fail10_test7,4,0.0.5.3,17888,44452,1044,314892,96144,474420
fail10_test7,4,0.0.5.4,16868,69224,2304,305336,87876,481608
fail10_test7,4,0.0.5.5,17880,41648,804,322544,97688,480564
fail10_test7,4,0.0.5.6,18128,43156,804,339928,97504,499520
fail10_test7,4,0.0.6.1,17316,63520,2484,280344,78816,442480
fail10_test7,4,0.0.6.2,16620,83004,2316,263824,80840,446604
fail10_test7,4,0.0.6.3,16628,85824,2592,263508,80468,449020
fail10_test7,4,0.0.6.4,16424,82328,2616,269332,75004,445704
fail10_test7,4,0.0.6.5,17452,59976,1668,271944,85972,437012
fail10_test7,4,0.0.6.6,17648,46716,1344,279884,79028,424620
fail10_test7,4,0.0.7.1,16808,71136,2088,292840,73008,455880
fail10_test7,4,0.0.7.2,16076,93120,2412,270396,73980,455984
fail10_test7,4,0.0.7.3,15748,91936,2460,278756,73788,462688
fail10_test7,4,0.0.7.4,17260,47404,2388,319716,62528,449296
fail10_test7,4,0.0.7.5,18172,34060,1164,288496,62864,404756
fail10_test7,4,0.0.7.6,17000,74056,1740,266452,65744,424992
fail10_test7,4,0.0.8.1,17696,57256,1584,271084,86952,434572
fail10_test7,4,0.0.8.2,17736,57276,1728,296184,94888,467812
fail10_test7,4,0.0.8.3,18368,30360,540,327520,104016,480804
fail10_test7,4,0.0.8.4,18272,36668,1092,303828,97284,457144
fail10_test7,4,0.0.8.5,18076,37880,1056,292428,92888,442328
fail10_test7,4,0.0.8.6,17640,57464,1476,295072,86876,458528
fail10_test7,4,0.0.9.1,16960,58268,2460,309324,62584,449596
fail10_test7,4,0.0.9.2,16716,80716,2724,309536,81436,491128
fail10_test7,4,0.0.9.3,17640,49440,912,319516,89848,477356
fail10_test7,4,0.0.9.4,16916,56432,2604,331800,61084,468836
fail10_test7,4,0.0.9.5,18028,35164,960,287240,72740,414132
fail10_test7,4,0.0.9.6,17884,50492,1860,339172,78416,487824
fail10_test7,4,0.0.10.1,16176,76484,1776,246804,50768,392008
fail10_test7,4,0.0.10.2,18372,28588,564,282564,92924,423012
fail10_test7,4,0.0.10.3,18076,28560,480,291636,88524,427276
fail10_test7,4,0.0.10.4,16272,81916,2856,276872,55628,433544
fail10_test7,4,0.0.10.5,18376,32256,840,285720,92924,430116
fail10_test7,4,0.0.10.6,18128,37412,828,271276,81708,409352
fail10_test7,4,0.0.11.1,15692,107864,1572,257640,55188,437956
fail10_test7,4,0.0.11.2,17684,59232,1224,288088,84812,451040
fail10_test7,4,0.0.11.3,17640,58308,1176,279036,77088,433248
fail10_test7,4,0.0.11.4,16764,78580,1356,217812,49652,364164
fail10_test7,4,0.0.11.5,17792,53168,852,263352,85956,421120
fail10_test7,4,0.0.11.6,17928,49680,648,275880,88848,432984
