config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,4,0.0.1.1,23808,19760,684,173320,40280,257852
fail10_test34,4,0.0.1.2,25516,9848,288,177016,44380,257048
fail10_test34,4,0.0.1.3,23944,6984,144,182052,42296,255420
fail10_test34,4,0.0.1.4,25528,6984,228,189036,41452,263228
fail10_test34,4,0.0.1.5,24936,12648,384,180468,41400,259836
fail10_test34,4,0.0.1.6,24688,15480,384,177968,40216,258736
fail10_test34,4,0.0.2.1,25564,12552,336,206028,50872,295352
fail10_test34,4,0.0.2.2,25560,9848,324,207440,50528,293700
fail10_test34,4,0.0.2.3,24984,16736,360,200768,44960,287808
fail10_test34,4,0.0.2.4,23544,11200,288,213232,45652,293916
fail10_test34,4,0.0.2.5,23692,12520,348,205140,49732,291432
fail10_test34,4,0.0.2.6,24884,15448,456,199656,48444,288888
fail10_test34,4,0.0.3.1,23008,14064,336,218184,47652,303244
fail10_test34,4,0.0.3.2,22232,23688,468,210228,43500,300116
fail10_test34,4,0.0.3.3,25612,13872,372,224468,46764,311088
fail10_test34,4,0.0.3.4,25216,14032,420,223728,48012,311408
fail10_test34,4,0.0.3.5,26048,7016,180,233264,56032,322540
fail10_test34,4,0.0.3.6,23848,31992,648,214700,45936,317124
fail10_test34,4,0.0.4.1,23936,5664,180,217200,53424,300404
fail10_test34,4,0.0.4.2,23552,9784,324,216136,51968,301764
fail10_test34,4,0.0.4.3,25804,7080,180,212652,48560,294276
fail10_test34,4,0.0.4.4,24584,25008,420,204392,43832,298236
fail10_test34,4,0.0.4.5,25760,8432,276,214772,51560,300800
fail10_test34,4,0.0.4.6,24248,26456,576,208380,43448,303108
fail10_test34,4,0.0.5.1,24980,14032,432,201476,46852,287772
fail10_test34,4,0.0.5.2,25608,12552,180,218684,48524,305548
fail10_test34,4,0.0.5.3,25804,12488,132,224640,49068,312132
fail10_test34,4,0.0.5.4,23644,11168,168,213684,47696,296360
fail10_test34,4,0.0.5.5,25760,8400,264,214252,50844,299520
fail10_test34,4,0.0.5.6,24456,19568,420,198840,43080,286364
fail10_test34,4,0.0.6.1,25616,9816,456,186296,44792,266976
fail10_test34,4,0.0.6.2,25184,12584,540,183920,40216,262444
fail10_test34,4,0.0.6.3,25860,7048,204,194592,44232,271936
fail10_test34,4,0.0.6.4,21720,9848,240,186548,41604,259960
fail10_test34,4,0.0.6.5,21484,11232,360,192948,45152,271176
fail10_test34,4,0.0.6.6,22476,19632,456,182524,41992,267080
fail10_test34,4,0.0.7.1,21152,9816,168,206436,46296,283868
fail10_test34,4,0.0.7.2,22376,19600,600,197832,41312,281720
fail10_test34,4,0.0.7.3,25224,16736,288,201808,45932,289988
fail10_test34,4,0.0.7.4,25608,12552,264,203556,47680,289660
fail10_test34,4,0.0.7.5,23696,11168,396,211316,49048,295624
fail10_test34,4,0.0.7.6,23160,14032,576,203848,50732,292348
fail10_test34,4,0.0.8.1,21240,11232,228,207280,50320,290300
fail10_test34,4,0.0.8.2,21776,11104,264,217252,50168,300564
fail10_test34,4,0.0.8.3,24764,1416,48,225924,51880,304032
fail10_test34,4,0.0.8.4,22776,14032,420,200272,46776,284276
fail10_test34,4,0.0.8.5,20656,18216,336,197340,44100,280648
fail10_test34,4,0.0.8.6,23640,13904,300,218688,50152,306684
fail10_test34,4,0.0.9.1,25416,9912,216,227448,48564,311556
fail10_test34,4,0.0.9.2,25560,12552,252,226396,49812,314572
fail10_test34,4,0.0.9.3,25812,8368,216,227188,50192,311776
fail10_test34,4,0.0.9.4,24876,15448,384,206372,43152,290232
fail10_test34,4,0.0.9.5,24636,20888,480,207324,41816,295144
fail10_test34,4,0.0.9.6,24932,19504,360,222832,48372,316000
fail10_test34,4,0.0.10.1,25168,12680,396,202248,44428,284920
fail10_test34,4,0.0.10.2,25320,13968,228,203600,43452,286568
fail10_test34,4,0.0.10.3,25564,12552,300,204228,44276,286920
fail10_test34,4,0.0.10.4,25756,9784,216,201044,42324,279124
fail10_test34,4,0.0.10.5,25076,15384,468,197184,44952,283064
fail10_test34,4,0.0.10.6,25368,16640,276,203728,49628,295640
fail10_test34,4,0.0.11.1,24684,23592,444,197008,45124,290852
fail10_test34,4,0.0.11.2,26004,8368,228,208368,49012,291980
fail10_test34,4,0.0.11.3,21872,9720,156,214372,44172,290292
fail10_test34,4,0.0.11.4,23940,7016,108,205400,47692,284156
fail10_test34,4,0.0.11.5,26008,8368,204,218052,50552,303184
fail10_test34,4,0.0.11.6,25808,9784,264,203412,49324,288592
