config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,6,0.0.1.1,18080,37348,1356,583532,186592,826908
fail10_test1,6,0.0.1.2,17752,52108,1944,541212,176708,789724
fail10_test1,6,0.0.1.3,17584,59928,2100,526856,177452,783920
fail10_test1,6,0.0.1.4,15708,103764,3984,498948,134724,757128
fail10_test1,6,0.0.1.5,17052,66856,2568,484368,163576,734420
fail10_test1,6,0.0.1.6,17688,53504,2232,542444,177168,793036
fail10_test1,6,0.0.2.1,18668,14584,504,700572,218988,953316
fail10_test1,6,0.0.2.2,18036,36752,1644,714184,203396,974012
fail10_test1,6,0.0.2.3,18372,29864,1224,681468,210168,941096
fail10_test1,6,0.0.2.4,17160,54344,2220,589144,180000,842868
fail10_test1,6,0.0.2.5,17688,42772,1524,609404,181412,852800
fail10_test1,6,0.0.2.6,17300,70648,2640,645564,181104,917256
fail10_test1,6,0.0.3.1,17348,51976,2892,688812,184656,945684
fail10_test1,6,0.0.3.2,17104,60304,2124,662984,170540,913056
fail10_test1,6,0.0.3.3,17100,64352,3108,676120,170608,931288
fail10_test1,6,0.0.3.4,16516,86372,4608,640472,135968,883936
fail10_test1,6,0.0.3.5,16324,93468,4032,590492,156116,860432
fail10_test1,6,0.0.3.6,17156,70964,2808,686204,169952,947084
fail10_test1,6,0.0.4.1,17588,54100,2076,693892,191908,959564
fail10_test1,6,0.0.4.2,17244,67264,2124,652056,181324,920012
fail10_test1,6,0.0.4.3,16760,77100,3012,612188,179864,888924
fail10_test1,6,0.0.4.4,16140,102820,4032,581440,145168,849600
fail10_test1,6,0.0.4.5,16804,82956,3216,623076,173632,899684
fail10_test1,6,0.0.4.6,17392,60652,1968,667580,184652,932244
fail10_test1,6,0.0.5.1,18712,16220,420,730928,215412,981692
fail10_test1,6,0.0.5.2,17344,63252,2352,671792,187944,942684
fail10_test1,6,0.0.5.3,17832,49340,1680,666988,194116,929956
fail10_test1,6,0.0.5.4,17208,64564,2520,676992,189836,951120
fail10_test1,6,0.0.5.5,18324,29876,1212,694356,207420,951188
fail10_test1,6,0.0.5.6,18564,25132,792,732592,218684,995764
fail10_test1,6,0.0.6.1,18760,11068,492,536956,192204,759480
fail10_test1,6,0.0.6.2,16428,83912,3120,525236,148960,777656
fail10_test1,6,0.0.6.3,17640,45748,2064,531704,181588,778744
fail10_test1,6,0.0.6.4,18136,38416,1764,567008,185940,811264
fail10_test1,6,0.0.6.5,17444,53312,1956,533504,179880,786096
fail10_test1,6,0.0.6.6,17444,51012,2124,540468,171156,782204
fail10_test1,6,0.0.7.1,17488,47988,1908,609944,175484,852812
fail10_test1,6,0.0.7.2,17536,60808,1980,615552,175420,871296
fail10_test1,6,0.0.7.3,18616,22076,768,669728,207616,918804
fail10_test1,6,0.0.7.4,17936,45956,1836,634420,195112,895260
fail10_test1,6,0.0.7.5,16852,82100,2916,595912,170828,868608
fail10_test1,6,0.0.7.6,16676,73520,2112,568612,169236,830156
fail10_test1,6,0.0.8.1,17684,50192,2208,675400,182728,928212
fail10_test1,6,0.0.8.2,17104,59008,1824,643228,174400,895564
fail10_test1,6,0.0.8.3,17392,52236,1824,660752,185672,917876
fail10_test1,6,0.0.8.4,17540,54632,1800,654896,192776,921644
fail10_test1,6,0.0.8.5,16960,82400,3648,655076,147716,905800
fail10_test1,6,0.0.8.6,17980,41344,1536,591352,166956,819168
fail10_test1,6,0.0.9.1,17104,65688,2820,679804,172968,938384
fail10_test1,6,0.0.9.2,17396,57008,1836,682428,176544,935212
fail10_test1,6,0.0.9.3,18124,31276,1212,714876,204696,970184
fail10_test1,6,0.0.9.4,18172,40528,1428,736592,207704,1004424
fail10_test1,6,0.0.9.5,17688,54144,2064,699804,194616,968316
fail10_test1,6,0.0.9.6,17932,46564,1956,686012,186044,938508
fail10_test1,6,0.0.10.1,18124,27688,1080,679740,198784,925416
fail10_test1,6,0.0.10.2,17648,47848,2148,674160,188656,930460
fail10_test1,6,0.0.10.3,17888,38704,1488,681072,195628,934780
fail10_test1,6,0.0.10.4,17688,57020,2172,667280,199264,943424
fail10_test1,6,0.0.10.5,17940,47704,1764,668380,200652,936440
fail10_test1,6,0.0.10.6,17492,53052,1776,654536,186456,913312
fail10_test1,6,0.0.11.1,18808,14796,612,706124,217984,958324
fail10_test1,6,0.0.11.2,17692,47548,1896,645496,187036,899668
fail10_test1,6,0.0.11.3,18176,43844,1524,646336,200464,910344
fail10_test1,6,0.0.11.4,17684,54756,2184,626784,183624,885032
fail10_test1,6,0.0.11.5,17004,60320,2316,609328,166064,855032
fail10_test1,6,0.0.11.6,17688,52200,1764,634988,186660,893300
