config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,0,0.0.1.1,18324,32660,228,0,176,51388
fail10_test46,0,0.0.1.2,17500,65268,504,0,352,83624
fail10_test46,0,0.0.1.3,17304,73552,1020,240,308,92424
fail10_test46,0,0.0.1.4,17788,49152,288,240,176,67644
fail10_test46,0,0.0.1.5,17788,57216,324,120,220,75668
fail10_test46,0,0.0.1.6,17308,68516,192,600,132,86748
fail10_test46,0,0.0.2.1,18808,16376,72,0,88,35344
fail10_test46,0,0.0.2.2,17048,82156,648,480,44,100376
fail10_test46,0,0.0.2.3,17736,59156,120,480,0,77492
fail10_test46,0,0.0.2.4,17592,61636,252,420,88,79988
fail10_test46,0,0.0.2.5,17052,76540,408,360,220,94580
fail10_test46,0,0.0.2.6,17740,53612,108,600,44,72104
fail10_test46,0,0.0.3.1,17932,49328,336,120,240,67956
fail10_test46,0,0.0.3.2,16368,94524,792,540,176,112400
fail10_test46,0,0.0.3.3,17244,67260,252,360,176,85292
fail10_test46,0,0.0.3.4,16852,90564,672,480,132,108700
fail10_test46,0,0.0.3.5,16568,94700,324,480,132,112204
fail10_test46,0,0.0.3.6,17636,56088,756,300,132,74912
fail10_test46,0,0.0.4.1,16904,80840,1404,480,132,99760
fail10_test46,0,0.0.4.2,17736,52388,144,300,44,70612
fail10_test46,0,0.0.4.3,17936,40952,540,120,88,59636
fail10_test46,0,0.0.4.4,17440,69856,336,420,220,88272
fail10_test46,0,0.0.4.5,17640,49472,828,540,44,68524
fail10_test46,0,0.0.4.6,16768,75604,156,480,88,93096
fail10_test46,0,0.0.5.1,17208,75072,324,240,264,93108
fail10_test46,0,0.0.5.2,18320,34196,360,120,88,53084
fail10_test46,0,0.0.5.3,16860,79476,732,300,88,97456
fail10_test46,0,0.0.5.4,17888,52192,180,600,88,70948
fail10_test46,0,0.0.5.5,17980,50500,324,120,220,69144
fail10_test46,0,0.0.5.6,18124,48240,72,600,0,67036
fail10_test46,0,0.0.6.1,16968,83272,396,480,220,101336
fail10_test46,0,0.0.6.2,17004,80692,396,420,176,98688
fail10_test46,0,0.0.6.3,17064,75356,360,420,88,93288
fail10_test46,0,0.0.6.4,17160,68288,408,240,220,86316
fail10_test46,0,0.0.6.5,16184,110880,468,900,220,128652
fail10_test46,0,0.0.6.6,18324,32960,72,480,88,51924
fail10_test46,0,0.0.7.1,17688,60132,336,240,220,78616
fail10_test46,0,0.0.7.2,17056,87644,372,600,220,105892
fail10_test46,0,0.0.7.3,17692,58876,228,480,88,77364
fail10_test46,0,0.0.7.4,17640,61748,180,480,132,80180
fail10_test46,0,0.0.7.5,17304,76704,252,600,132,94992
fail10_test46,0,0.0.7.6,17592,52100,612,360,152,70816
fail10_test46,0,0.0.8.1,16316,99624,684,240,308,117172
fail10_test46,0,0.0.8.2,16612,101572,972,840,132,120128
fail10_test46,0,0.0.8.3,18372,35712,252,360,0,54696
fail10_test46,0,0.0.8.4,17244,68436,576,300,44,86600
fail10_test46,0,0.0.8.5,17196,79500,936,540,44,98216
fail10_test46,0,0.0.8.6,16664,86936,144,660,44,104448
fail10_test46,0,0.0.9.1,17640,47896,180,240,88,66044
fail10_test46,0,0.0.9.2,16420,93216,396,300,264,110596
fail10_test46,0,0.0.9.3,17588,61728,180,360,132,79988
fail10_test46,0,0.0.9.4,17248,67252,648,240,88,85476
fail10_test46,0,0.0.9.5,18080,43860,180,240,44,62404
fail10_test46,0,0.0.9.6,18088,34132,180,120,132,52652
fail10_test46,0,0.0.10.1,17448,61356,336,180,176,79496
fail10_test46,0,0.0.10.2,17788,55068,72,720,0,73648
fail10_test46,0,0.0.10.3,17784,49392,576,360,0,68112
fail10_test46,0,0.0.10.4,17248,74204,288,360,88,92188
fail10_test46,0,0.0.10.5,17884,53552,192,360,44,72032
fail10_test46,0,0.0.10.6,17016,78300,108,840,88,96352
fail10_test46,0,0.0.11.1,17448,65508,372,360,220,83908
fail10_test46,0,0.0.11.2,18176,45392,108,480,88,64244
fail10_test46,0,0.0.11.3,18564,27584,0,360,0,46508
fail10_test46,0,0.0.11.4,18128,42344,252,300,88,61112
fail10_test46,0,0.0.11.5,17988,52284,36,720,0,71028
fail10_test46,0,0.0.11.6,17448,71508,216,960,44,90176
