config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.983158044554,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.986646044554,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.990134044554,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.993622044554,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.996238044554,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.999726044554,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.0011874,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_3.ipv4,31.003214044554,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.0038786,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_3.ipv4,31.0055638,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.0065698,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_3.ipv4,31.008255,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.009261,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_3.ipv4,31.0109462,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_3.ipv4,31.0136374,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.0137714,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_3.ipv4,31.0154566,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.0165602,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_3.ipv4,31.0181478,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.0183794,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.0194018,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.0204242,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_3.ipv4,31.0209366,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.0214466,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.022469,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.0234914,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.0245138,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.7017146,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.7018674,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.7028898,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.7039122,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.7049346,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.705957,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.7069794,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.7070546,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.7072074,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.7082298,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.7092522,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.7102746,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.711297,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_2.ipv4,31.7123194,0,0,1,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.128,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1280898,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1289618,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1289618,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1298338,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1298338,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.13,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1307058,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1307058,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1315778,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1315778,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.132,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1324498,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1333218,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1333218,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.134,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1341938,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1350658,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1350658,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1359378,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.136,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1368098,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1368098,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1376818,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1376818,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.138,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1385538,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1394258,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1394258,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.14,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1402978,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1411698,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1411698,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.142,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1420418,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1429138,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1429138,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1437858,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1437858,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.144,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1446578,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1455298,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.1455298,1,0,0,0
fail10_test10,1,Network.ospfRouter_6_5.ipv4,34.146,1,0,0,0
