config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,2,0.0.1.1,17500,60400,4956,86988,21548,191392
fail10_test8,2,0.0.1.2,16820,77084,4404,82996,25376,206680
fail10_test8,2,0.0.1.3,17556,56392,3444,90844,26188,194424
fail10_test8,2,0.0.1.4,16528,84912,4332,90556,26140,222468
fail10_test8,2,0.0.1.5,17548,57872,3984,105664,23772,208840
fail10_test8,2,0.0.1.6,17736,54148,2688,94008,23548,192128
fail10_test8,2,0.0.2.1,17440,65128,4476,81632,26648,195324
fail10_test8,2,0.0.2.2,17196,76292,6048,92244,18364,210144
fail10_test8,2,0.0.2.3,17488,69236,4500,82976,22144,196344
fail10_test8,2,0.0.2.4,16520,75848,4428,99456,23060,219312
fail10_test8,2,0.0.2.5,17888,45812,2436,104088,28640,198864
fail10_test8,2,0.0.2.6,17056,80520,4020,92844,26392,220832
fail10_test8,2,0.0.3.1,17444,66216,4044,80784,25824,194312
fail10_test8,2,0.0.3.2,18324,35368,2004,82828,23336,161860
fail10_test8,2,0.0.3.3,17836,51468,3840,89152,27996,190292
fail10_test8,2,0.0.3.4,16328,82600,4932,84848,26436,215144
fail10_test8,2,0.0.3.5,16856,82348,5112,89852,30760,224928
fail10_test8,2,0.0.3.6,16660,96936,6024,87076,25880,232576
fail10_test8,2,0.0.4.1,17884,48572,3588,78252,22704,171000
fail10_test8,2,0.0.4.2,18372,31352,1260,84660,18900,154544
fail10_test8,2,0.0.4.3,17636,59484,3024,86928,24516,191588
fail10_test8,2,0.0.4.4,17488,71864,3876,86852,28304,208384
fail10_test8,2,0.0.4.5,17736,58116,2616,91900,26832,197200
fail10_test8,2,0.0.4.6,17928,47568,1620,77960,21960,167036
fail10_test8,2,0.0.5.1,18128,36364,4440,74216,17128,150276
fail10_test8,2,0.0.5.2,17688,47368,2748,76840,20344,164988
fail10_test8,2,0.0.5.3,17248,68048,4044,82628,26364,198332
fail10_test8,2,0.0.5.4,17688,57060,3192,90124,26092,194156
fail10_test8,2,0.0.5.5,17448,56648,2988,82900,22884,182868
fail10_test8,2,0.0.5.6,17396,63908,2760,73660,19840,177564
fail10_test8,2,0.0.6.1,17744,54068,3540,75368,18580,169300
fail10_test8,2,0.0.6.2,17452,62180,4740,75792,20616,180780
fail10_test8,2,0.0.6.3,17312,60816,3924,75844,21204,179100
fail10_test8,2,0.0.6.4,17444,59576,3708,82428,24184,187340
fail10_test8,2,0.0.6.5,17304,65016,3228,79456,23172,188176
fail10_test8,2,0.0.6.6,18224,41948,2640,72992,25308,161112
fail10_test8,2,0.0.7.1,18420,25748,780,74560,21480,140988
fail10_test8,2,0.0.7.2,17648,50244,2292,79672,21080,170936
fail10_test8,2,0.0.7.3,17204,73068,3756,75740,22616,192384
fail10_test8,2,0.0.7.4,18172,43540,1968,84384,24360,172424
fail10_test8,2,0.0.7.5,17740,51460,2220,80948,22572,174940
fail10_test8,2,0.0.7.6,17780,63716,2940,80300,21184,185920
fail10_test8,2,0.0.8.1,17688,56564,3036,77396,19776,174460
fail10_test8,2,0.0.8.2,18564,27524,1284,85212,23016,155600
fail10_test8,2,0.0.8.3,18124,37928,1920,90180,23400,171552
fail10_test8,2,0.0.8.4,16664,82740,7380,81432,25920,214136
fail10_test8,2,0.0.8.5,17304,46076,1644,80244,23684,168952
fail10_test8,2,0.0.8.6,17196,75372,3600,67692,23048,186908
fail10_test8,2,0.0.9.1,17692,52308,2448,79540,23148,175136
fail10_test8,2,0.0.9.2,17056,67552,3912,81968,24936,195424
fail10_test8,2,0.0.9.3,17400,61036,2184,89596,24328,194544
fail10_test8,2,0.0.9.4,17056,74360,4800,89000,27752,212968
fail10_test8,2,0.0.9.5,17980,43608,1500,87836,24216,175140
fail10_test8,2,0.0.9.6,18124,43348,2244,83668,25440,172824
fail10_test8,2,0.0.10.1,17204,58484,2928,79928,23404,181948
fail10_test8,2,0.0.10.2,16568,82880,6540,85168,27840,218996
fail10_test8,2,0.0.10.3,17292,74872,4188,98184,28012,222548
fail10_test8,2,0.0.10.4,17540,73048,4200,88872,31948,215608
fail10_test8,2,0.0.10.5,17488,63444,3252,95752,26780,206716
fail10_test8,2,0.0.10.6,17244,80304,4620,86356,26976,215500
fail10_test8,2,0.0.11.1,17500,55464,3372,79992,18684,175012
fail10_test8,2,0.0.11.2,17692,47784,2580,97408,26296,191760
fail10_test8,2,0.0.11.3,17888,50084,3156,101052,29660,201840
fail10_test8,2,0.0.11.4,16768,101852,5280,99120,29724,252744
fail10_test8,2,0.0.11.5,17688,62488,2952,94688,28700,206516
fail10_test8,2,0.0.11.6,17984,54168,2784,87352,27148,189436
