config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,3,0.0.1.1,19376,7048,0,101148,24668,152240
fail10_test46,3,0.0.1.2,18988,9880,0,99080,25036,152984
fail10_test46,3,0.0.1.3,19852,8496,0,100452,24252,153052
fail10_test46,3,0.0.1.4,19852,9816,0,110164,23324,163156
fail10_test46,3,0.0.1.5,20004,8432,0,99944,23840,152220
fail10_test46,3,0.0.1.6,20052,7016,0,97492,22088,146648
fail10_test46,3,0.0.2.1,19312,14032,0,100888,23016,157248
fail10_test46,3,0.0.2.2,19608,13936,0,104568,25080,163192
fail10_test46,3,0.0.2.3,18980,19504,0,102748,22944,164176
fail10_test46,3,0.0.2.4,19900,12520,0,101244,23544,157208
fail10_test46,3,0.0.2.5,19760,8432,0,102072,23272,153536
fail10_test46,3,0.0.2.6,19120,20856,0,97400,20936,158312
fail10_test46,3,0.0.3.1,19808,8432,0,117120,26876,172236
fail10_test46,3,0.0.3.2,18544,14064,0,114640,27004,174252
fail10_test46,3,0.0.3.3,19700,13968,0,117736,27104,178508
fail10_test46,3,0.0.3.4,19900,9848,0,110032,26628,166408
fail10_test46,3,0.0.3.5,19368,12552,0,113012,24604,169536
fail10_test46,3,0.0.3.6,19812,8336,0,111128,26696,165972
fail10_test46,3,0.0.4.1,18932,12616,0,117912,26352,175812
fail10_test46,3,0.0.4.2,19228,11200,0,113832,28796,173056
fail10_test46,3,0.0.4.3,19656,13936,0,110188,28968,172748
fail10_test46,3,0.0.4.4,19408,15384,0,103236,24324,162352
fail10_test46,3,0.0.4.5,20048,11136,0,109740,24380,165304
fail10_test46,3,0.0.4.6,19608,15320,0,111792,24988,171708
fail10_test46,3,0.0.5.1,18892,11200,0,107916,27240,165248
fail10_test46,3,0.0.5.2,18288,19664,0,96536,23424,157912
fail10_test46,3,0.0.5.3,18528,22336,0,100276,22584,163724
fail10_test46,3,0.0.5.4,19164,20856,0,108112,23376,171508
fail10_test46,3,0.0.5.5,20192,9720,0,109424,26864,166200
fail10_test46,3,0.0.5.6,19216,13936,0,104020,24064,161236
fail10_test46,3,0.0.6.1,19812,9752,0,104772,27968,162304
fail10_test46,3,0.0.6.2,18836,19568,0,103636,23608,165648
fail10_test46,3,0.0.6.3,19228,14000,0,102716,25016,160960
fail10_test46,3,0.0.6.4,19852,8496,0,108564,26300,163212
fail10_test46,3,0.0.6.5,19624,11136,0,108152,24272,163184
fail10_test46,3,0.0.6.6,18140,19664,0,98320,19612,155736
fail10_test46,3,0.0.7.1,19856,9784,0,115860,28716,174216
fail10_test46,3,0.0.7.2,19612,12552,0,116448,26452,175064
fail10_test46,3,0.0.7.3,19612,8496,0,120548,28440,177096
fail10_test46,3,0.0.7.4,19612,12584,0,119100,28732,180028
fail10_test46,3,0.0.7.5,19812,11104,0,110984,28252,170152
fail10_test46,3,0.0.7.6,19020,18184,0,113740,25268,176212
fail10_test46,3,0.0.8.1,18840,13968,0,105840,23392,162040
fail10_test46,3,0.0.8.2,18592,16800,0,105780,23552,164724
fail10_test46,3,0.0.8.3,19272,12488,0,111904,26028,169692
fail10_test46,3,0.0.8.4,18396,18184,0,104536,24736,165852
fail10_test46,3,0.0.8.5,18256,19536,0,99868,24180,161840
fail10_test46,3,0.0.8.6,19128,15320,0,108760,26672,169880
fail10_test46,3,0.0.9.1,19852,8496,0,120636,24556,173540
fail10_test46,3,0.0.9.2,20244,8368,0,116452,27972,173036
fail10_test46,3,0.0.9.3,20288,5664,0,122820,28300,177072
fail10_test46,3,0.0.9.4,19608,13968,0,113384,26516,173476
fail10_test46,3,0.0.9.5,18740,14032,0,110916,25736,169424
fail10_test46,3,0.0.9.6,19764,8368,0,120208,30268,178608
fail10_test46,3,0.0.10.1,19184,8464,0,100176,22636,150460
fail10_test46,3,0.0.10.2,18876,19536,0,97928,22564,158904
fail10_test46,3,0.0.10.3,19124,18120,0,109484,22728,169456
fail10_test46,3,0.0.10.4,18700,12680,0,102916,23720,158016
fail10_test46,3,0.0.10.5,18540,16800,0,95536,24228,155104
fail10_test46,3,0.0.10.6,19232,11104,0,109312,24388,164036
fail10_test46,3,0.0.11.1,19848,11200,0,105472,24184,160704
fail10_test46,3,0.0.11.2,18784,23656,0,96580,22724,161744
fail10_test46,3,0.0.11.3,19704,12616,0,99252,26644,158216
fail10_test46,3,0.0.11.4,20096,11136,0,109392,27324,167948
fail10_test46,3,0.0.11.5,19708,15256,0,104828,24664,164456
fail10_test46,3,0.0.11.6,19456,16736,0,107640,23388,167220
