config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.91,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.912,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.914,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.916,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.918,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.92,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.922,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.924,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.926,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.928,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.93,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.932,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.934,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.936,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.938,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.94,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.942,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.944,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.946,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.948,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.95,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.952,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.954,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.956,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.958,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.96,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.962,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.964,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.966,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.968,1,0,0,0
fail10_test36,5,Network.ospfRouter_8_5.ipv4,81.97,1,0,0,0
