config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.374,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.376,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.378,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.38,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.382,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.384,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.386,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.388,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.39,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.392,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.394,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.396,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.398,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.4,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.402,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.404,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.406,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.408,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.41,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.412,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.414,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.416,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.418,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.42,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.422,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.424,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.426,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.428,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.43,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.432,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.434,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.436,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.438,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.44,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.442,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.444,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.446,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.448,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.45,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.452,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.454,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.456,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.458,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.46,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.462,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.464,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.466,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.468,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.47,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.472,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.474,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.476,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.478,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.48,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.482,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.484,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.486,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.488,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.49,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.492,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.494,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.496,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.498,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.5,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.502,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.504,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.506,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.508,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.51,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.512,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.514,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.516,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.518,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.52,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.522,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.524,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.526,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.528,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.53,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.532,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.534,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.536,1,0,0,0
fail10_test21,4,Network.ospfRouter_6_5.ipv4,75.538,1,0,0,0
