config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,4,0.0.1.1,19516,34872,1872,280352,72408,409020
fail10_test21,4,0.0.1.2,18112,78356,2232,251252,54200,404152
fail10_test21,4,0.0.1.3,19616,54984,1500,275160,80188,431448
fail10_test21,4,0.0.1.4,19520,47268,912,285796,90616,444112
fail10_test21,4,0.0.1.5,19612,50476,1284,293764,89256,454392
fail10_test21,4,0.0.1.6,18976,58728,2640,281932,63380,425656
fail10_test21,4,0.0.2.1,18784,56876,2292,321716,63184,462852
fail10_test21,4,0.0.2.2,17924,60044,1764,295700,68132,443564
fail10_test21,4,0.0.2.3,18528,71164,1884,265884,68632,426092
fail10_test21,4,0.0.2.4,18144,82768,2208,292088,77844,473052
fail10_test21,4,0.0.2.5,17856,96452,2820,298200,78492,493820
fail10_test21,4,0.0.2.6,18296,78076,1464,276204,74500,448540
fail10_test21,4,0.0.3.1,19516,39984,660,310524,84156,454840
fail10_test21,4,0.0.3.2,20152,15256,696,345052,103832,484988
fail10_test21,4,0.0.3.3,19176,68260,2196,314980,95396,500008
fail10_test21,4,0.0.3.4,18736,71060,1296,294892,91436,477420
fail10_test21,4,0.0.3.5,19032,54252,1764,336996,77716,489760
fail10_test21,4,0.0.3.6,18600,49588,840,313960,99604,482592
fail10_test21,4,0.0.4.1,18556,53152,1236,316100,83948,472992
fail10_test21,4,0.0.4.2,19312,57168,2376,304308,79016,462180
fail10_test21,4,0.0.4.3,18876,75176,2064,301140,76756,474012
fail10_test21,4,0.0.4.4,19312,63820,1620,308320,85976,479048
fail10_test21,4,0.0.4.5,19848,51784,1320,288328,77164,438444
fail10_test21,4,0.0.4.6,17932,55396,1236,300692,92880,468136
fail10_test21,4,0.0.5.1,18840,46408,2736,321976,67564,457524
fail10_test21,4,0.0.5.2,20048,40604,900,277520,74040,413112
fail10_test21,4,0.0.5.3,19264,76772,1968,305920,82996,486920
fail10_test21,4,0.0.5.4,19412,68332,1860,279812,91456,460872
fail10_test21,4,0.0.5.5,18652,60464,1944,279272,75760,436092
fail10_test21,4,0.0.5.6,18508,64152,1488,287964,84792,456904
fail10_test21,4,0.0.6.1,19372,61580,1608,256488,77472,416520
fail10_test21,4,0.0.6.2,19996,35244,1116,295748,76484,428588
fail10_test21,4,0.0.6.3,18280,56056,1476,266288,80536,422636
fail10_test21,4,0.0.6.4,19192,38244,1308,286848,81700,427292
fail10_test21,4,0.0.6.5,18364,83916,2628,286344,69416,460668
fail10_test21,4,0.0.6.6,18976,67600,1632,271460,78740,438408
fail10_test21,4,0.0.7.1,19896,43344,2196,329780,81568,476784
fail10_test21,4,0.0.7.2,19608,47020,3348,320640,79636,470252
fail10_test21,4,0.0.7.3,18656,32660,1920,302024,76652,431912
fail10_test21,4,0.0.7.4,18460,54744,1644,302068,84280,461196
fail10_test21,4,0.0.7.5,19592,85836,2436,318232,83612,509708
fail10_test21,4,0.0.7.6,19180,54764,1392,295180,85388,455904
fail10_test21,4,0.0.8.1,20240,24628,576,324256,95120,464820
fail10_test21,4,0.0.8.2,19028,52584,1164,298776,82336,453888
fail10_test21,4,0.0.8.3,20104,11668,240,321496,91328,444836
fail10_test21,4,0.0.8.4,18100,100536,3420,284788,88244,495088
fail10_test21,4,0.0.8.5,19424,51288,1308,329316,96448,497784
fail10_test21,4,0.0.8.6,19708,48324,1488,315292,102504,487316
fail10_test21,4,0.0.9.1,19700,38792,1416,339688,80832,480428
fail10_test21,4,0.0.9.2,18580,89880,3360,300224,68088,480132
fail10_test21,4,0.0.9.3,18304,76672,2880,328724,71640,498220
fail10_test21,4,0.0.9.4,18784,91176,2580,290688,85552,488780
fail10_test21,4,0.0.9.5,19408,57560,2004,327700,87724,494396
fail10_test21,4,0.0.9.6,18488,84432,1872,279216,73592,457600
fail10_test21,4,0.0.10.1,20052,38364,888,295260,97440,452004
fail10_test21,4,0.0.10.2,19568,29660,648,293528,82124,425528
fail10_test21,4,0.0.10.3,18016,60936,1212,274156,80168,434488
fail10_test21,4,0.0.10.4,19268,58188,2064,316928,88180,484628
fail10_test21,4,0.0.10.5,17896,99008,2412,280488,80772,480576
fail10_test21,4,0.0.10.6,17804,112320,2112,263260,75508,471004
fail10_test21,4,0.0.11.1,19028,54440,1776,281848,73620,430712
fail10_test21,4,0.0.11.2,19416,52016,1284,283824,64428,420968
fail10_test21,4,0.0.11.3,19868,43564,960,315092,86284,465768
fail10_test21,4,0.0.11.4,19656,51036,1932,329740,86644,489008
fail10_test21,4,0.0.11.5,20048,38756,900,296956,90052,446712
fail10_test21,4,0.0.11.6,19076,66908,912,241940,59952,388788
