config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,3,0.0.1.1,23204,11296,372,104644,23600,163116
fail10_test11,3,0.0.1.2,24640,16832,492,107744,23200,172908
fail10_test11,3,0.0.1.3,25372,9784,252,108640,24804,168852
fail10_test11,3,0.0.1.4,25124,11296,444,107988,24420,169272
fail10_test11,3,0.0.1.5,26008,5600,240,114144,26876,172868
fail10_test11,3,0.0.1.6,26004,5664,216,103864,24976,160724
fail10_test11,3,0.0.2.1,23892,7016,264,115256,27496,173924
fail10_test11,3,0.0.2.2,25564,12520,396,121736,29204,189420
fail10_test11,3,0.0.2.3,25376,11232,372,116800,24896,178676
fail10_test11,3,0.0.2.4,24928,15448,420,102824,24340,167960
fail10_test11,3,0.0.2.5,25660,11168,288,107664,24360,169140
fail10_test11,3,0.0.2.6,24932,16768,360,110360,22388,174808
fail10_test11,3,0.0.3.1,23496,9848,432,121952,29028,184756
fail10_test11,3,0.0.3.2,25656,11200,312,128052,31200,196420
fail10_test11,3,0.0.3.3,23296,18088,324,121040,26992,189740
fail10_test11,3,0.0.3.4,23204,18056,348,119592,25188,186388
fail10_test11,3,0.0.3.5,23640,11200,300,122244,27940,185324
fail10_test11,3,0.0.3.6,25224,15384,288,115688,26896,183480
fail10_test11,3,0.0.4.1,18004,19728,600,107404,24524,170260
fail10_test11,3,0.0.4.2,20656,20888,600,116572,27144,185860
fail10_test11,3,0.0.4.3,23404,12552,360,114356,28460,179132
fail10_test11,3,0.0.4.4,25412,11264,324,121792,30008,188800
fail10_test11,3,0.0.4.5,26048,9720,216,126060,32628,194672
fail10_test11,3,0.0.4.6,23556,13872,360,114528,26768,179084
fail10_test11,3,0.0.5.1,23496,12552,312,119680,29696,185736
fail10_test11,3,0.0.5.2,22960,15416,540,121248,30164,190328
fail10_test11,3,0.0.5.3,23760,23752,672,115876,26232,190292
fail10_test11,3,0.0.5.4,24440,20920,432,114188,27140,187120
fail10_test11,3,0.0.5.5,25320,8496,240,116364,27176,177596
fail10_test11,3,0.0.5.6,21984,25072,504,110672,24604,182836
fail10_test11,3,0.0.6.1,25660,8464,312,116800,28440,179676
fail10_test11,3,0.0.6.2,24884,18120,420,110480,28056,181960
fail10_test11,3,0.0.6.3,24932,14064,444,108036,27304,174780
fail10_test11,3,0.0.6.4,24704,16768,492,108100,26552,176616
fail10_test11,3,0.0.6.5,24404,15512,528,104468,23460,168372
fail10_test11,3,0.0.6.6,25320,12616,372,107556,24120,169984
fail10_test11,3,0.0.7.1,25656,12552,300,114700,25712,178920
fail10_test11,3,0.0.7.2,24928,16768,444,107164,21992,171296
fail10_test11,3,0.0.7.3,25120,18088,360,120612,27604,191784
fail10_test11,3,0.0.7.4,25808,8432,156,118788,29292,182476
fail10_test11,3,0.0.7.5,25320,15288,408,114780,24288,180084
fail10_test11,3,0.0.7.6,26244,6952,144,114020,28588,175948
fail10_test11,3,0.0.8.1,25656,9848,240,107964,23648,167356
fail10_test11,3,0.0.8.2,24932,16736,456,102488,22104,166716
fail10_test11,3,0.0.8.3,26048,8368,336,124272,28708,187732
fail10_test11,3,0.0.8.4,25368,12616,264,110784,25520,174552
fail10_test11,3,0.0.8.5,22616,16864,492,106556,21384,167912
fail10_test11,3,0.0.8.6,23744,12488,252,109868,25052,171404
fail10_test11,3,0.0.9.1,25660,9848,264,112476,27328,175576
fail10_test11,3,0.0.9.2,25120,15384,312,115616,25600,182032
fail10_test11,3,0.0.9.3,26248,5568,168,123468,33508,188960
fail10_test11,3,0.0.9.4,24688,18184,432,117436,25196,185936
fail10_test11,3,0.0.9.5,23260,12616,384,111548,26804,174612
fail10_test11,3,0.0.9.6,21920,11072,132,121336,26700,181160
fail10_test11,3,0.0.10.1,25120,12680,360,108872,25816,172848
fail10_test11,3,0.0.10.2,24104,26424,480,104244,24424,179676
fail10_test11,3,0.0.10.3,24876,14032,312,118372,27484,185076
fail10_test11,3,0.0.10.4,23868,27840,636,99568,24080,175992
fail10_test11,3,0.0.10.5,25412,12616,288,104432,27212,169960
fail10_test11,3,0.0.10.6,23252,16640,384,113328,26400,180004
fail10_test11,3,0.0.11.1,23056,16736,456,105128,26904,172280
fail10_test11,3,0.0.11.2,24448,20856,528,102268,26048,174148
fail10_test11,3,0.0.11.3,24884,9848,336,113384,28384,176836
fail10_test11,3,0.0.11.4,24976,19472,468,105940,26032,176888
fail10_test11,3,0.0.11.5,25220,14032,324,113568,27028,180172
fail10_test11,3,0.0.11.6,22956,20792,372,112456,24732,181308
