config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test49,0,Network.ospfRouter_6_1.ipv4,30.4927446,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_1.ipv4,30.4936166,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_1.ipv4,30.4944886,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_1.ipv4,30.4953606,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_1.ipv4,30.4962326,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_1.ipv4,30.4979766,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_1.ipv4,30.499083,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_1.ipv4,30.509083,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_1.ipv4,30.519083,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_1.ipv4,30.529083,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_1.ipv4,30.539083,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_1.ipv4,30.5546608,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_1.ipv4,30.559083,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_3.ipv4,101.7543458,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_3.ipv4,101.7752738,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_3.ipv4,101.8040498,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_3.ipv4,101.9095618,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_3.ipv4,102.0211778,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_3.ipv4,102.1868578,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_1.ipv4,102.3366722,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_1.ipv4,102.511157,0,0,1,0
fail10_test49,0,Network.ospfRouter_7_4.ipv4,102.5267876,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_1.ipv4,102.618413,0,0,1,0
fail10_test49,0,Network.ospfRouter_7_4.ipv4,102.7046756,0,0,1,0
fail10_test49,0,Network.ospfRouter_7_4.ipv4,102.8215236,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_1.ipv4,102.899511,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_1.ipv4,103.0151182,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_1.ipv4,103.0408598,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_3.ipv4,103.0490934,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_5.ipv4,103.1012958,0,0,1,0
fail10_test49,0,Network.ospfRouter_7_6.ipv4,103.1271768,0,0,1,0
fail10_test49,0,Network.ospfRouter_7_4.ipv4,103.1567504,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_3.ipv4,103.2774726,0,0,1,0
fail10_test49,0,Network.ospfRouter_7_6.ipv4,103.3319272,0,0,1,0
fail10_test49,0,Network.ospfRouter_7_4.ipv4,103.3634144,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_5.ipv4,103.3673954,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_3.ipv4,103.4884966,0,0,1,0
fail10_test49,0,Network.ospfRouter_7_6.ipv4,103.611924,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_1.ipv4,103.6298782,0,0,1,0
fail10_test49,0,Network.ospfRouter_7_4.ipv4,103.6982624,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_3.ipv4,103.6987334,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_5.ipv4,103.7527646,0,0,1,0
fail10_test49,0,Network.ospfRouter_7_6.ipv4,103.756676,0,0,1,0
fail10_test49,0,Network.ospfRouter_7_6.ipv4,103.812484,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_1.ipv4,103.8409022,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_3.ipv4,103.8740054,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_3.ipv4,103.9193494,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_5.ipv4,103.9262926,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_5.ipv4,103.9542514,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_5.ipv4,103.9559406,0,0,1,0
fail10_test49,0,Network.ospfRouter_7_6.ipv4,103.961596,0,0,1,0
fail10_test49,0,Network.ospfRouter_7_6.ipv4,103.99822,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_1.ipv4,104.024107,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_3.ipv4,104.3895642,0,0,1,0
fail10_test49,0,Network.ospfRouter_7_4.ipv4,104.4072832,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_3.ipv4,104.4113642,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_3.ipv4,112.9095432,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_3.ipv4,112.9182632,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_3.ipv4,112.9566312,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_3.ipv4,112.9993592,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_3.ipv4,113.0935352,0,0,1,0
fail10_test49,0,Network.ospfRouter_6_3.ipv4,113.3010712,0,0,1,0
