config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,5,0.0.1.1,17060,56544,1500,338880,92736,506720
fail10_test36,5,0.0.1.2,17200,50096,1056,327976,97872,494200
fail10_test36,5,0.0.1.3,17684,48328,2964,412580,79612,561168
fail10_test36,5,0.0.1.4,17020,72360,1908,334264,104824,530376
fail10_test36,5,0.0.1.5,17248,52260,1776,345056,93340,509680
fail10_test36,5,0.0.1.6,16536,56468,1068,286076,77316,437464
fail10_test36,5,0.0.2.1,16616,74332,3120,388088,71952,554108
fail10_test36,5,0.0.2.2,17684,48448,1164,352528,113908,533732
fail10_test36,5,0.0.2.3,17636,34024,1116,367904,93248,513928
fail10_test36,5,0.0.2.4,17244,52388,1692,392452,105156,568932
fail10_test36,5,0.0.2.5,17736,43668,1092,361924,102632,527052
fail10_test36,5,0.0.2.6,16720,57596,960,324696,83800,483772
fail10_test36,5,0.0.3.1,17244,64336,2580,422160,73352,579672
fail10_test36,5,0.0.3.2,18036,39024,1824,433440,116856,609180
fail10_test36,5,0.0.3.3,18124,40228,1284,464832,127608,652076
fail10_test36,5,0.0.3.4,18124,40528,1704,463124,138316,661796
fail10_test36,5,0.0.3.5,17488,57964,2268,463036,111400,652156
fail10_test36,5,0.0.3.6,17928,38116,960,387336,105704,550044
fail10_test36,5,0.0.4.1,17928,42112,1104,376700,98868,536712
fail10_test36,5,0.0.4.2,17344,57000,2028,385244,113936,575552
fail10_test36,5,0.0.4.3,17500,51356,1932,390668,119580,581036
fail10_test36,5,0.0.4.4,17588,38092,1140,406208,118440,581468
fail10_test36,5,0.0.4.5,17932,31016,612,411580,124056,585196
fail10_test36,5,0.0.4.6,17932,32948,1764,423168,105572,581384
fail10_test36,5,0.0.5.1,18128,30092,924,412692,106684,568520
fail10_test36,5,0.0.5.2,16760,74028,3396,417952,82160,594296
fail10_test36,5,0.0.5.3,17348,50908,3000,375728,66228,513212
fail10_test36,5,0.0.5.4,17148,54632,1812,356032,82544,512168
fail10_test36,5,0.0.5.5,17600,46680,1572,400216,112720,578788
fail10_test36,5,0.0.5.6,17884,40224,972,381864,95212,536156
fail10_test36,5,0.0.6.1,17780,52004,1716,380336,99692,551528
fail10_test36,5,0.0.6.2,16976,80916,2208,319272,105668,525040
fail10_test36,5,0.0.6.3,17600,57896,1884,326028,107172,510580
fail10_test36,5,0.0.6.4,17496,58224,2064,351276,108504,537564
fail10_test36,5,0.0.6.5,16860,79904,2268,338480,99648,537160
fail10_test36,5,0.0.6.6,18428,22308,348,349168,107900,498152
fail10_test36,5,0.0.7.1,17692,42752,1572,447268,108384,617668
fail10_test36,5,0.0.7.2,17208,57788,996,368740,106248,550980
fail10_test36,5,0.0.7.3,17444,59100,2160,426764,107200,612668
fail10_test36,5,0.0.7.4,17692,51936,1908,400528,103688,575752
fail10_test36,5,0.0.7.5,16856,79308,2604,388036,93104,579908
fail10_test36,5,0.0.7.6,18132,36704,876,407504,130648,593864
fail10_test36,5,0.0.8.1,17928,38956,600,439252,135228,631964
fail10_test36,5,0.0.8.2,17540,49980,1272,417816,117888,604496
fail10_test36,5,0.0.8.3,17932,50796,1200,423784,127624,621336
fail10_test36,5,0.0.8.4,17252,66032,2292,422964,122660,631200
fail10_test36,5,0.0.8.5,17444,57180,3348,431776,98636,608384
fail10_test36,5,0.0.8.6,17688,54692,1272,440308,130508,644468
fail10_test36,5,0.0.9.1,17880,44036,1032,445012,131720,639680
fail10_test36,5,0.0.9.2,17052,69400,1584,437096,115560,640692
fail10_test36,5,0.0.9.3,17932,43216,2172,483480,102144,648944
fail10_test36,5,0.0.9.4,18124,39568,840,414672,108004,581208
fail10_test36,5,0.0.9.5,18368,29520,624,467424,120208,636144
fail10_test36,5,0.0.9.6,17252,66492,2028,450752,126492,663016
fail10_test36,5,0.0.10.1,17884,33692,2760,463728,86016,604080
fail10_test36,5,0.0.10.2,17636,52368,2304,379588,72496,524392
fail10_test36,5,0.0.10.3,17732,45284,1188,397984,104080,566268
fail10_test36,5,0.0.10.4,18516,17892,312,455200,140340,632260
fail10_test36,5,0.0.10.5,17396,58932,1272,435888,124456,637944
fail10_test36,5,0.0.10.6,17440,61800,1164,394944,113264,588612
fail10_test36,5,0.0.11.1,17640,34888,708,371364,107168,531768
fail10_test36,5,0.0.11.2,17208,53872,1188,358808,101252,532328
fail10_test36,5,0.0.11.3,17440,64320,1116,381032,108212,572120
fail10_test36,5,0.0.11.4,18128,35180,660,420200,127356,601524
fail10_test36,5,0.0.11.5,17396,56888,984,413004,117220,605492
fail10_test36,5,0.0.11.6,17788,44980,696,368476,121160,553100
