config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test40,1,Network.ospfRouter_11_3.ipv4,64.112775539982,0,0,1,0
fail10_test40,1,Network.ospfRouter_11_5.ipv4,64.112860339982,0,0,1,0
fail10_test40,1,Network.ospfRouter_11_3.ipv4,64.113647539982,0,0,1,0
fail10_test40,1,Network.ospfRouter_11_5.ipv4,64.113732339982,0,0,1,0
fail10_test40,1,Network.ospfRouter_11_5.ipv4,64.115476339982,0,0,1,0
fail10_test40,1,Network.ospfRouter_11_6.ipv4,64.124675739982,0,0,1,0
fail10_test40,1,Network.ospfRouter_11_5.ipv4,64.127686339982,0,0,1,0
fail10_test40,1,Network.ospfRouter_11_3.ipv4,64.129430339982,0,0,1,0
fail10_test40,1,Network.ospfRouter_11_3.ipv4,64.130302339982,0,0,1,0
fail10_test40,1,Network.ospfRouter_11_5.ipv4,64.130387139982,0,0,1,0
fail10_test40,1,Network.ospfRouter_11_3.ipv4,64.132046339982,0,0,1,0
fail10_test40,1,Network.ospfRouter_11_3.ipv4,64.134747139982,0,0,1,0
fail10_test40,1,Network.ospfRouter_11_4.ipv4,64.136885739982,0,0,1,0
fail10_test40,1,Network.ospfRouter_11_4.ipv4,64.137757739982,0,0,1,0
fail10_test40,1,Network.ospfRouter_11_4.ipv4,64.141245739982,0,0,1,0
fail10_test40,1,Network.ospfRouter_11_6.ipv4,64.141330539982,0,0,1,0
fail10_test40,1,Network.ospfRouter_11_5.ipv4,64.148701139982,0,0,1,0
fail10_test40,1,Network.ospfRouter_11_3.ipv4,64.148701139982,0,0,1,0
fail10_test40,1,Network.ospfRouter_11_5.ipv4,64.149573139982,0,0,1,0
fail10_test40,1,Network.ospfRouter_11_5.ipv4,64.152273939982,0,0,1,0
fail10_test40,1,Network.ospfRouter_2_3.ipv4,66.849737939982,0,0,1,0
fail10_test40,1,Network.ospfRouter_2_3.ipv4,66.956121939982,0,0,1,0
fail10_test40,1,Network.ospfRouter_2_3.ipv4,66.959609939982,0,0,1,0
fail10_test40,1,Network.ospfRouter_10_5.ipv4,67.117246139982,1,0,0,0
fail10_test40,1,Network.ospfRouter_10_5.ipv4,67.130640539982,1,0,0,0
fail10_test40,1,Network.ospfRouter_2_3.ipv4,67.172619539982,0,0,1,0
fail10_test40,1,Network.ospfRouter_1_3.ipv4,67.262087739982,0,0,1,0
fail10_test40,1,Network.ospfRouter_2_3.ipv4,67.286048339982,0,0,1,0
fail10_test40,1,Network.ospfRouter_10_5.ipv4,67.342696539982,1,0,0,0
fail10_test40,1,Network.ospfRouter_10_5.ipv4,67.454387739982,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.2,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.200111,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.200983,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.200983,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.201855,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.202,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.202727,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.203599,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.204,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.204471,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.205343,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.206,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.206215,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.207087,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.207959,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.207959,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.208,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.208831,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.209703,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.209703,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.21,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.210575,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.211447,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.212,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.212319,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.213191,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.213191,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.214,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.214063,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.214935,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.215807,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.216,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.216679,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.216679,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.217551,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.218,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.218423,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.219295,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.22,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.220167,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.221039,1,0,0,0
fail10_test40,1,Network.ospfRouter_7_5.ipv4,68.221039,1,0,0,0
