config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test27,0,0.0.1.1,19372,8464,0,0,0,27836
fail10_test27,0,0.0.1.2,19572,7016,0,0,0,26588
fail10_test27,0,0.0.1.3,20048,7080,0,0,0,27128
fail10_test27,0,0.0.1.4,18780,15512,0,0,0,34292
fail10_test27,0,0.0.1.5,18556,15384,0,0,0,33940
fail10_test27,0,0.0.1.6,18736,16864,0,0,0,35600
fail10_test27,0,0.0.2.1,20288,8368,0,0,0,28656
fail10_test27,0,0.0.2.2,20488,4248,0,0,0,24736
fail10_test27,0,0.0.2.3,19416,14000,0,0,0,33416
fail10_test27,0,0.0.2.4,19224,18088,0,0,0,37312
fail10_test27,0,0.0.2.5,19364,15352,0,0,0,34716
fail10_test27,0,0.0.2.6,19416,16736,0,0,0,36152
fail10_test27,0,0.0.3.1,19408,11328,0,0,0,30736
fail10_test27,0,0.0.3.2,19412,13936,0,0,0,33348
fail10_test27,0,0.0.3.3,19076,13904,0,0,0,32980
fail10_test27,0,0.0.3.4,19760,5664,0,0,0,25424
fail10_test27,0,0.0.3.5,19700,12616,0,0,0,32316
fail10_test27,0,0.0.3.6,20240,9720,0,0,0,29960
fail10_test27,0,0.0.4.1,19364,15384,0,0,0,34748
fail10_test27,0,0.0.4.2,20044,8432,0,0,0,28476
fail10_test27,0,0.0.4.3,19420,13968,0,0,0,33388
fail10_test27,0,0.0.4.4,18016,18216,0,0,0,36232
fail10_test27,0,0.0.4.5,18932,16672,0,0,0,35604
fail10_test27,0,0.0.4.6,19752,15256,0,0,0,35008
fail10_test27,0,0.0.5.1,19564,11232,0,0,0,30796
fail10_test27,0,0.0.5.2,20300,5632,0,0,0,25932
fail10_test27,0,0.0.5.3,19608,11264,0,0,0,30872
fail10_test27,0,0.0.5.4,18448,19536,0,0,0,37984
fail10_test27,0,0.0.5.5,18936,12584,0,0,0,31520
fail10_test27,0,0.0.5.6,18496,19504,0,0,0,38000
fail10_test27,0,0.0.6.1,19624,11104,0,0,0,30728
fail10_test27,0,0.0.6.2,19176,9848,0,0,0,29024
fail10_test27,0,0.0.6.3,19572,8368,0,0,0,27940
fail10_test27,0,0.0.6.4,19724,2832,0,0,0,22556
fail10_test27,0,0.0.6.5,19764,8336,0,0,0,28100
fail10_test27,0,0.0.6.6,19268,12680,0,0,0,31948
fail10_test27,0,0.0.7.1,19896,8496,0,0,0,28392
fail10_test27,0,0.0.7.2,18776,23656,0,0,0,42432
fail10_test27,0,0.0.7.3,19660,11232,0,0,0,30892
fail10_test27,0,0.0.7.4,19800,11200,0,0,0,31000
fail10_test27,0,0.0.7.5,20000,8432,0,0,0,28432
fail10_test27,0,0.0.7.6,20248,8368,0,0,0,28616
fail10_test27,0,0.0.8.1,19848,8496,0,0,0,28344
fail10_test27,0,0.0.8.2,19616,12584,0,0,0,32200
fail10_test27,0,0.0.8.3,20052,8432,0,0,0,28484
fail10_test27,0,0.0.8.4,18252,19536,0,0,0,37788
fail10_test27,0,0.0.8.5,18976,18184,0,0,0,37160
fail10_test27,0,0.0.8.6,20044,12488,0,0,0,32532
fail10_test27,0,0.0.9.1,18732,19600,0,0,0,38332
fail10_test27,0,0.0.9.2,19364,16704,0,0,0,36068
fail10_test27,0,0.0.9.3,20192,5664,0,0,0,25856
fail10_test27,0,0.0.9.4,18008,22336,0,0,0,40344
fail10_test27,0,0.0.9.5,19700,15320,0,0,0,35020
fail10_test27,0,0.0.9.6,20680,4184,0,0,0,24864
fail10_test27,0,0.0.10.1,19560,11264,0,0,0,30824
fail10_test27,0,0.0.10.2,19168,18120,0,0,0,37288
fail10_test27,0,0.0.10.3,19752,11200,0,0,0,30952
fail10_test27,0,0.0.10.4,19712,9816,0,0,0,29528
fail10_test27,0,0.0.10.5,19460,15384,0,0,0,34844
fail10_test27,0,0.0.10.6,20484,6952,0,0,0,27436
fail10_test27,0,0.0.11.1,18784,19568,0,0,0,38352
fail10_test27,0,0.0.11.2,19660,13968,0,0,0,33628
fail10_test27,0,0.0.11.3,19216,16704,0,0,0,35920
fail10_test27,0,0.0.11.4,18480,23688,0,0,0,42168
fail10_test27,0,0.0.11.5,19276,13872,0,0,0,33148
fail10_test27,0,0.0.11.6,19020,22272,0,0,0,41292
