config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,1,Network.ospfRouter_6_3.ipv4,31.6078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,31.7078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,31.8078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,31.9078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,32.0078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,32.1078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,32.2078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,32.3078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,32.4078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,32.5078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,32.6078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,32.70784276,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,32.8078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,32.9078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,33.0078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,33.1078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,33.2078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,33.3078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,33.4078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,33.5078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,33.6078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,33.7078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,33.8078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,33.9078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,34.0078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,34.1078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,34.2078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,34.3078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,34.4078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,34.5078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,34.6078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,34.7078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,34.8078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,34.9078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,35.0078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,35.11117812,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,35.21182772,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,35.31247732,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,35.41312692,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,35.50853364,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,35.60918324,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,35.70983284,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,35.8078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,35.9078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,36.0078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,36.1078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,36.20783796,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,36.3078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,36.4078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,36.5078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,36.6078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,36.7078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,36.8078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,36.9078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,37.0078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,37.1078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,37.2078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,37.3078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,37.4078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,37.5078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,37.6078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,37.70783956,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,37.8078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,37.9078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,38.0078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,38.1078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,38.2078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,38.3078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,38.4078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,38.5078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,38.6078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,38.7078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,38.8078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,38.9078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,39.0078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,39.1078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,39.2078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,39.3078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,39.4078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,39.5078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,39.6078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,39.7078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,39.8078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,39.9078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,40.0078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,40.10783344,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,40.2078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,40.3078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,40.4078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,40.5078314,0,0,1
