config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,0,0.0.1.1,21632,8432,0,474192,133472,637728
fail10_test15,0,0.0.1.2,23596,9816,36,486832,133988,654268
fail10_test15,0,0.0.1.3,26052,5632,0,506276,141804,679764
fail10_test15,0,0.0.1.4,22380,18216,0,479000,122216,641812
fail10_test15,0,0.0.1.5,24736,15448,36,463764,126636,630620
fail10_test15,0,0.0.1.6,25080,12648,36,467740,129988,635492
fail10_test15,0,0.0.2.1,24884,14032,0,629100,138984,807000
fail10_test15,0,0.0.2.2,22908,15384,0,654736,138452,831480
fail10_test15,0,0.0.2.3,26244,6952,0,681268,158936,873400
fail10_test15,0,0.0.2.4,22728,15416,36,628168,139732,806080
fail10_test15,0,0.0.2.5,22764,20888,0,604004,136168,783824
fail10_test15,0,0.0.2.6,24684,20920,72,620500,136432,802608
fail10_test15,0,0.0.3.1,24732,15480,36,657820,140224,838292
fail10_test15,0,0.0.3.2,23056,15320,0,714256,148236,900868
fail10_test15,0,0.0.3.3,25512,9848,96,672832,150796,859084
fail10_test15,0,0.0.3.4,24884,16800,0,650440,139968,832092
fail10_test15,0,0.0.3.5,23016,18120,0,665644,141488,848268
fail10_test15,0,0.0.3.6,24732,24976,372,654188,139336,843604
fail10_test15,0,0.0.4.1,25656,9848,36,665900,150124,851564
fail10_test15,0,0.0.4.2,25176,12648,0,667892,146136,851852
fail10_test15,0,0.0.4.3,25172,16736,36,651408,143684,837036
fail10_test15,0,0.0.4.4,25368,12584,0,678220,149072,865244
fail10_test15,0,0.0.4.5,24032,8368,0,674840,155260,862500
fail10_test15,0,0.0.4.6,23596,11200,0,659080,148644,842520
fail10_test15,0,0.0.5.1,25128,14000,36,653500,145272,837936
fail10_test15,0,0.0.5.2,24944,14032,0,651348,142484,832808
fail10_test15,0,0.0.5.3,25220,14032,0,652572,145000,836824
fail10_test15,0,0.0.5.4,24972,18152,36,648324,142820,834304
fail10_test15,0,0.0.5.5,25076,15352,0,618896,142204,801528
fail10_test15,0,0.0.5.6,24880,18152,0,632856,139864,815752
fail10_test15,0,0.0.6.1,25616,9784,0,488340,137984,661724
fail10_test15,0,0.0.6.2,25612,8496,48,496524,139232,669912
fail10_test15,0,0.0.6.3,25812,9784,0,501516,140696,677808
fail10_test15,0,0.0.6.4,25852,9784,0,495600,138596,669832
fail10_test15,0,0.0.6.5,23256,16640,0,467292,128076,635264
fail10_test15,0,0.0.6.6,22816,16800,0,461380,122636,623632
fail10_test15,0,0.0.7.1,25808,7048,276,665412,154332,852876
fail10_test15,0,0.0.7.2,26096,8368,36,707252,159112,900864
fail10_test15,0,0.0.7.3,24716,2768,0,735400,168272,931156
fail10_test15,0,0.0.7.4,25564,9816,0,685916,152676,873972
fail10_test15,0,0.0.7.5,25612,12520,0,662140,149892,850164
fail10_test15,0,0.0.7.6,25124,15384,0,646704,143896,831108
fail10_test15,0,0.0.8.1,24544,16864,36,633412,134948,809804
fail10_test15,0,0.0.8.2,23544,15256,0,684028,149800,872628
fail10_test15,0,0.0.8.3,22456,4184,36,733356,163760,923792
fail10_test15,0,0.0.8.4,25364,13968,36,695208,150540,885116
fail10_test15,0,0.0.8.5,25612,9848,36,679636,152352,867484
fail10_test15,0,0.0.8.6,25168,19440,0,664912,145252,854772
fail10_test15,0,0.0.9.1,25416,11232,0,711572,152712,900932
fail10_test15,0,0.0.9.2,26252,4216,0,724532,163308,918308
fail10_test15,0,0.0.9.3,25804,7080,36,720628,158092,911640
fail10_test15,0,0.0.9.4,24780,19568,0,680412,142368,867128
fail10_test15,0,0.0.9.5,25364,15320,0,694808,152588,888080
fail10_test15,0,0.0.9.6,25808,11136,0,718908,157604,913456
fail10_test15,0,0.0.10.1,23208,11296,0,645164,144552,824220
fail10_test15,0,0.0.10.2,25024,13968,0,643888,142384,825264
fail10_test15,0,0.0.10.3,25276,15256,0,674180,149568,864280
fail10_test15,0,0.0.10.4,25372,12520,0,679088,147716,864696
fail10_test15,0,0.0.10.5,25324,12552,0,664232,148516,850624
fail10_test15,0,0.0.10.6,23400,12616,0,657448,146440,839904
fail10_test15,0,0.0.11.1,22384,22304,0,585088,129024,758800
fail10_test15,0,0.0.11.2,25120,15320,0,645064,143792,829296
fail10_test15,0,0.0.11.3,25612,11168,36,666256,152984,856056
fail10_test15,0,0.0.11.4,25612,11200,0,652400,149592,838804
fail10_test15,0,0.0.11.5,26444,4152,0,656804,158780,846180
fail10_test15,0,0.0.11.6,24736,20920,0,603684,134552,783892
