config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,10,0.0.1.1,17496,53232,0,928456,322536,1321720
fail10_test4,10,0.0.1.2,17884,45024,0,962588,339472,1364968
fail10_test4,10,0.0.1.3,17940,45012,0,975544,344084,1382580
fail10_test4,10,0.0.1.4,16812,83124,0,901084,301124,1302144
fail10_test4,10,0.0.1.5,18128,37572,0,946204,343184,1345088
fail10_test4,10,0.0.1.6,17204,63580,0,913128,317104,1311016
fail10_test4,10,0.0.2.1,18128,31684,0,1262724,379980,1692516
fail10_test4,10,0.0.2.2,17684,58352,0,1192936,350364,1619336
fail10_test4,10,0.0.2.3,17688,57980,0,1203064,352960,1631692
fail10_test4,10,0.0.2.4,17200,72188,0,1189172,342436,1620996
fail10_test4,10,0.0.2.5,17348,64304,0,1185452,345600,1612704
fail10_test4,10,0.0.2.6,17980,43528,0,1260028,380948,1702484
fail10_test4,10,0.0.3.1,18124,38172,0,1344128,385616,1786040
fail10_test4,10,0.0.3.2,18028,38984,0,1331144,384256,1772412
fail10_test4,10,0.0.3.3,17300,60396,0,1277124,357152,1711972
fail10_test4,10,0.0.3.4,17344,64116,0,1232904,344688,1659052
fail10_test4,10,0.0.3.5,17688,58752,0,1282884,371792,1731116
fail10_test4,10,0.0.3.6,18808,18284,0,1390488,421436,1849016
fail10_test4,10,0.0.4.1,17736,54472,0,1221524,349984,1643716
fail10_test4,10,0.0.4.2,17888,49300,0,1286872,372584,1726644
fail10_test4,10,0.0.4.3,17304,54176,0,1215468,354256,1641204
fail10_test4,10,0.0.4.4,17348,65176,0,1227072,357640,1667236
fail10_test4,10,0.0.4.5,17732,54632,0,1220004,364144,1656512
fail10_test4,10,0.0.4.6,16608,104252,0,1089728,305300,1515888
fail10_test4,10,0.0.5.1,17500,48752,0,1173136,343656,1583044
fail10_test4,10,0.0.5.2,17928,47980,0,1248056,372220,1686184
fail10_test4,10,0.0.5.3,17692,54004,0,1215500,358364,1645560
fail10_test4,10,0.0.5.4,17636,47968,0,1215900,368836,1650340
fail10_test4,10,0.0.5.5,17200,61780,0,1195008,346124,1620112
fail10_test4,10,0.0.5.6,16964,75988,0,1130112,334736,1557800
fail10_test4,10,0.0.6.1,16220,99200,0,853480,274752,1243652
fail10_test4,10,0.0.6.2,17792,45368,0,921860,325612,1310632
fail10_test4,10,0.0.6.3,17540,64560,0,859296,310204,1251600
fail10_test4,10,0.0.6.4,17548,61456,0,856940,308960,1244904
fail10_test4,10,0.0.6.5,17256,68828,0,847192,308328,1241604
fail10_test4,10,0.0.6.6,16388,102096,0,831908,271568,1221960
fail10_test4,10,0.0.7.1,17980,46420,0,1162860,363448,1590708
fail10_test4,10,0.0.7.2,18124,40468,0,1201404,374320,1634316
fail10_test4,10,0.0.7.3,17928,44648,0,1139916,365892,1568384
fail10_test4,10,0.0.7.4,17300,72288,0,1129436,337072,1556096
fail10_test4,10,0.0.7.5,17544,55004,0,1104904,353320,1530772
fail10_test4,10,0.0.7.6,16856,84912,0,1028528,315412,1445708
fail10_test4,10,0.0.8.1,16808,87128,0,1129112,308864,1541912
fail10_test4,10,0.0.8.2,16520,95716,0,1119336,301244,1532816
fail10_test4,10,0.0.8.3,17392,63724,0,1136052,342928,1560096
fail10_test4,10,0.0.8.4,17492,65732,0,1165932,341184,1590340
fail10_test4,10,0.0.8.5,17784,48016,0,1240668,366544,1673012
fail10_test4,10,0.0.8.6,17540,60596,0,1180812,358132,1617080
fail10_test4,10,0.0.9.1,17448,63084,0,1243432,348688,1672652
fail10_test4,10,0.0.9.2,17056,81216,0,1208672,333268,1640212
fail10_test4,10,0.0.9.3,17496,63112,0,1194388,345376,1620372
fail10_test4,10,0.0.9.4,16768,79640,0,1182004,323028,1601440
fail10_test4,10,0.0.9.5,16964,72196,0,1214568,340380,1644108
fail10_test4,10,0.0.9.6,17444,64972,0,1251708,360984,1695108
fail10_test4,10,0.0.10.1,18764,14864,0,1239672,394564,1667864
fail10_test4,10,0.0.10.2,17788,54100,0,1265244,365020,1702152
fail10_test4,10,0.0.10.3,17732,55176,0,1194372,353164,1620444
fail10_test4,10,0.0.10.4,16812,88948,0,1118708,318052,1542520
fail10_test4,10,0.0.10.5,17344,73056,0,1137592,325596,1553588
fail10_test4,10,0.0.10.6,17740,56664,0,1196460,359144,1630008
fail10_test4,10,0.0.11.1,17016,81428,0,1037064,320008,1455516
fail10_test4,10,0.0.11.2,17444,62988,0,1160668,352748,1593848
fail10_test4,10,0.0.11.3,17496,63144,36,1116712,344052,1541440
fail10_test4,10,0.0.11.4,17048,82496,0,1022040,324812,1446396
fail10_test4,10,0.0.11.5,16920,78788,36,1055296,315704,1466744
fail10_test4,10,0.0.11.6,15828,118368,0,972428,289072,1395696
