config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,1,0.0.1.1,16772,69120,4380,27068,9064,126404
fail10_test1,1,0.0.1.2,16124,91548,3456,29696,10084,150908
fail10_test1,1,0.0.1.3,16960,76400,4044,33248,10296,140948
fail10_test1,1,0.0.1.4,16776,57104,4872,35144,9700,123596
fail10_test1,1,0.0.1.5,17152,58540,4188,36728,9876,126484
fail10_test1,1,0.0.1.6,18124,42368,1488,35064,6972,104016
fail10_test1,1,0.0.2.1,17548,49032,4176,29428,6816,107000
fail10_test1,1,0.0.2.2,18272,32684,1440,31752,6120,90268
fail10_test1,1,0.0.2.3,17636,62892,3048,31988,10300,125864
fail10_test1,1,0.0.2.4,17408,51904,2568,36048,9520,117448
fail10_test1,1,0.0.2.5,17000,79200,2868,32976,10668,142712
fail10_test1,1,0.0.2.6,16908,78116,2196,28436,9292,134948
fail10_test1,1,0.0.3.1,17592,45004,4104,26712,4456,97868
fail10_test1,1,0.0.3.2,17836,37064,1524,22644,5416,84484
fail10_test1,1,0.0.3.3,17932,41032,1956,31876,6804,99600
fail10_test1,1,0.0.3.4,17152,63984,3120,31932,10276,126464
fail10_test1,1,0.0.3.5,17788,53488,1584,31268,7040,111168
fail10_test1,1,0.0.3.6,17300,62932,2748,30900,9212,123092
fail10_test1,1,0.0.4.1,16660,75240,4332,29032,9292,134556
fail10_test1,1,0.0.4.2,17888,37020,816,26296,4360,86380
fail10_test1,1,0.0.4.3,17636,51896,2040,24808,8212,104592
fail10_test1,1,0.0.4.4,16856,79444,4452,23176,10332,134260
fail10_test1,1,0.0.4.5,18612,27484,504,26008,4092,76700
fail10_test1,1,0.0.4.6,17736,54916,2256,27588,8276,110772
fail10_test1,1,0.0.5.1,16228,88224,5184,32972,12776,155384
fail10_test1,1,0.0.5.2,17396,64196,1932,29916,8724,122164
fail10_test1,1,0.0.5.3,18224,33036,564,23196,4948,79968
fail10_test1,1,0.0.5.4,17932,39588,1596,24520,5456,89092
fail10_test1,1,0.0.5.5,18324,25880,1644,20164,4060,70072
fail10_test1,1,0.0.5.6,17696,47992,1560,29732,7080,104060
fail10_test1,1,0.0.6.1,16812,69636,4272,30832,8308,129860
fail10_test1,1,0.0.6.2,17072,72332,2664,29984,12080,134132
fail10_test1,1,0.0.6.3,18132,36804,1020,28144,6224,90324
fail10_test1,1,0.0.6.4,17548,60096,3012,27120,10388,118164
fail10_test1,1,0.0.6.5,17936,44892,2052,22376,7736,94992
fail10_test1,1,0.0.6.6,17984,34212,1968,26652,6148,86964
fail10_test1,1,0.0.7.1,18136,32672,1860,25184,5332,83184
fail10_test1,1,0.0.7.2,17932,42204,1800,29516,7176,98628
fail10_test1,1,0.0.7.3,17928,36744,1344,22644,5164,83824
fail10_test1,1,0.0.7.4,17928,46756,3048,25144,7376,100252
fail10_test1,1,0.0.7.5,18368,31552,1980,22336,4980,79216
fail10_test1,1,0.0.7.6,18044,24520,984,19620,3648,66816
fail10_test1,1,0.0.8.1,17048,57084,5652,19936,9600,109320
fail10_test1,1,0.0.8.2,17928,53460,2868,24844,8936,108036
fail10_test1,1,0.0.8.3,18372,35652,1212,25268,5064,85568
fail10_test1,1,0.0.8.4,17928,43588,1656,17256,5024,85452
fail10_test1,1,0.0.8.5,18520,25880,612,18220,3344,66576
fail10_test1,1,0.0.8.6,18124,38416,1476,19940,5596,83552
fail10_test1,1,0.0.9.1,18084,28896,444,20548,2920,70892
fail10_test1,1,0.0.9.2,18564,17772,612,22732,3204,62884
fail10_test1,1,0.0.9.3,17588,54420,1656,22968,7816,104448
fail10_test1,1,0.0.9.4,17200,68404,3120,25164,8704,122592
fail10_test1,1,0.0.9.5,17932,42184,1788,25276,6568,93748
fail10_test1,1,0.0.9.6,17932,45264,1908,21524,7448,94076
fail10_test1,1,0.0.10.1,17832,32564,2748,24812,4236,82192
fail10_test1,1,0.0.10.2,17884,41060,1476,20168,6304,86892
fail10_test1,1,0.0.10.3,17888,51952,1764,25940,8340,105884
fail10_test1,1,0.0.10.4,17644,43616,1536,27012,6024,95832
fail10_test1,1,0.0.10.5,17052,73696,2844,35052,9000,137644
fail10_test1,1,0.0.10.6,17736,58884,2616,33336,9420,121992
fail10_test1,1,0.0.11.1,17588,41032,900,25172,3236,87928
fail10_test1,1,0.0.11.2,17004,69648,2244,23712,9072,121680
fail10_test1,1,0.0.11.3,17688,54764,2484,30040,7636,112612
fail10_test1,1,0.0.11.4,17684,43900,1152,30360,4380,97476
fail10_test1,1,0.0.11.5,16776,79032,4284,33540,12596,146228
fail10_test1,1,0.0.11.6,17252,78172,2628,28328,12144,138524
