config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test41,1,Network.ospfRouter_7_4.ipv4,96.4336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,96.5336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,96.6336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,96.7336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,96.8336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,96.9336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,97.0336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,97.1336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,97.2336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,97.3336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,97.4336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,97.5336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,97.6336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,97.76055292,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,97.8336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,97.9336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,98.0336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,98.1336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,98.2336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,98.3336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,98.4336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,98.5336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,98.6336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,98.7336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,98.8336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,98.9336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,99.0336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,99.1336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,99.2336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,99.3336794,0,0,1
fail10_test41,1,Network.ospfRouter_7_4.ipv4,99.4336794,0,0,1
fail10_test41,1,Network.ospfRouter_6_3.ipv4,99.5308334,0,0,1
fail10_test41,1,Network.ospfRouter_6_3.ipv4,99.6308334,0,0,1
fail10_test41,1,Network.ospfRouter_6_3.ipv4,99.7308334,0,0,1
fail10_test41,1,Network.ospfRouter_6_3.ipv4,99.8308334,0,0,1
fail10_test41,1,Network.ospfRouter_6_3.ipv4,99.9308334,0,0,1
fail10_test41,1,Network.ospfRouter_6_3.ipv4,100.03989792,0,0,1
fail10_test41,1,Network.ospfRouter_6_3.ipv4,100.1130244,0,0,1
fail10_test41,1,Network.ospfRouter_6_3.ipv4,100.2130244,0,0,1
fail10_test41,1,Network.ospfRouter_6_3.ipv4,100.3130244,0,0,1
fail10_test41,1,Network.ospfRouter_6_3.ipv4,100.4130244,0,0,1
fail10_test41,1,Network.ospfRouter_6_3.ipv4,100.5130244,0,0,1
fail10_test41,1,Network.ospfRouter_6_3.ipv4,100.6266594,0,0,1
fail10_test41,1,Network.ospfRouter_6_3.ipv4,100.7266594,0,0,1
fail10_test41,1,Network.ospfRouter_6_3.ipv4,100.82666468,0,0,1
fail10_test41,1,Network.ospfRouter_6_3.ipv4,100.9266594,0,0,1
fail10_test41,1,Network.ospfRouter_6_3.ipv4,101.05353292,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,114.4078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,114.5078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,114.6078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,114.7078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,114.8078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,114.9078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,115.0078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,115.1078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,115.2078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,115.3078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,115.4078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,115.5078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,115.6078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,115.7078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,115.8078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,115.9078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,116.0078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,116.1078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,116.2078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,116.3078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,116.4078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,116.5078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,116.6078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,116.7078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,116.8078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,116.9078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,117.0078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,117.1078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,117.2078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,117.3078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,117.4078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,117.5078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,117.6078314,0,0,1
fail10_test41,1,Network.ospfRouter_6_1.ipv4,117.7078314,0,0,1
