config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.2039082,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.2257082,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.2762842,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.3181402,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.3608682,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.4088282,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.4463242,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.494369,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.524889,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.559769,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.589417,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.624297,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.646097,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.662665,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.682721,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.701905,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.715857,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.728065,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.742889,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.753353,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.763817,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.773409,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.781257,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.790849,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.796953,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.803929,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.808289,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.813521,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.818753,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.822241,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.825729,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.828345,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.830961,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.8336098,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.8362258,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.8397138,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.8414906,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.8441066,0,0,1,0
fail10_test42,0,Network.ospfRouter_6_5.ipv4,112.8458506,0,0,1,0
