config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,3,0.0.1.1,17060,59344,1440,131192,30508,239544
fail10_test3,3,0.0.1.2,17456,51432,36,106704,25244,200872
fail10_test3,3,0.0.1.3,17940,43668,1404,143480,25968,232460
fail10_test3,3,0.0.1.4,18368,30512,324,153592,45320,248116
fail10_test3,3,0.0.1.5,18180,35720,0,144524,40876,239300
fail10_test3,3,0.0.1.6,17116,65336,72,128520,35188,246232
fail10_test3,3,0.0.2.1,17492,47740,576,135280,41404,242492
fail10_test3,3,0.0.2.2,17248,70396,36,114044,35152,236876
fail10_test3,3,0.0.2.3,17928,50276,36,128804,44252,241296
fail10_test3,3,0.0.2.4,18080,36568,72,156864,51012,262596
fail10_test3,3,0.0.2.5,16828,83452,36,145676,41820,287812
fail10_test3,3,0.0.2.6,17056,77832,252,130932,48044,274116
fail10_test3,3,0.0.3.1,17048,62068,1296,155424,27536,263372
fail10_test3,3,0.0.3.2,17000,68120,684,102140,23768,211712
fail10_test3,3,0.0.3.3,16804,83804,684,122488,33380,257160
fail10_test3,3,0.0.3.4,17592,51580,648,142136,39756,251712
fail10_test3,3,0.0.3.5,16908,62036,684,158268,36000,273896
fail10_test3,3,0.0.3.6,16420,105572,240,124868,38256,285356
fail10_test3,3,0.0.4.1,18320,29128,660,132792,41540,222440
fail10_test3,3,0.0.4.2,17400,62192,108,98732,28316,206748
fail10_test3,3,0.0.4.3,16564,79528,1548,95920,21204,214764
fail10_test3,3,0.0.4.4,17248,51352,1440,122312,18276,210628
fail10_test3,3,0.0.4.5,17836,39604,0,120996,43348,221784
fail10_test3,3,0.0.4.6,17688,47424,552,144024,38896,248584
fail10_test3,3,0.0.5.1,18176,40872,72,114856,33128,207104
fail10_test3,3,0.0.5.2,17204,59620,2232,117232,18932,215220
fail10_test3,3,0.0.5.3,17688,47372,36,97980,24852,187928
fail10_test3,3,0.0.5.4,17932,47720,36,113012,29100,207800
fail10_test3,3,0.0.5.5,18808,17220,0,130004,39876,205908
fail10_test3,3,0.0.5.6,17788,48672,648,122672,31764,221544
fail10_test3,3,0.0.6.1,17548,55004,1368,119708,29368,222996
fail10_test3,3,0.0.6.2,17696,41252,72,95544,27812,182376
fail10_test3,3,0.0.6.3,18084,34568,36,110112,39464,202264
fail10_test3,3,0.0.6.4,17644,53592,36,114076,34608,219956
fail10_test3,3,0.0.6.5,17004,62296,720,112036,26240,218296
fail10_test3,3,0.0.6.6,17060,65632,576,95476,28908,207652
fail10_test3,3,0.0.7.1,18172,33920,828,113768,30860,197548
fail10_test3,3,0.0.7.2,18220,32968,1008,121992,27152,201340
fail10_test3,3,0.0.7.3,17452,56916,72,112932,31916,219288
fail10_test3,3,0.0.7.4,17832,54780,84,111452,37568,221716
fail10_test3,3,0.0.7.5,17488,51684,1224,102860,22244,195500
fail10_test3,3,0.0.7.6,17976,44976,516,103040,33408,199916
fail10_test3,3,0.0.8.1,17256,53836,1152,118188,19136,209568
fail10_test3,3,0.0.8.2,16920,58728,36,95808,21052,192544
fail10_test3,3,0.0.8.3,18076,41600,0,115680,37456,212812
fail10_test3,3,0.0.8.4,17244,61260,1044,106660,29000,215208
fail10_test3,3,0.0.8.5,17296,51688,1320,78392,10860,159556
fail10_test3,3,0.0.8.6,17584,71100,144,85672,30424,204924
fail10_test3,3,0.0.9.1,18712,15896,0,123916,39080,197604
fail10_test3,3,0.0.9.2,17984,32948,36,126400,39124,216492
fail10_test3,3,0.0.9.3,18328,23972,0,137252,46304,225856
fail10_test3,3,0.0.9.4,17492,53828,864,125836,33436,231456
fail10_test3,3,0.0.9.5,17736,52624,72,107396,22832,200660
fail10_test3,3,0.0.9.6,18612,27556,36,125724,41256,213184
fail10_test3,3,0.0.10.1,17540,45156,972,132856,28004,224528
fail10_test3,3,0.0.10.2,17932,33108,216,110124,28752,190132
fail10_test3,3,0.0.10.3,17932,45956,72,121284,35880,221124
fail10_test3,3,0.0.10.4,17688,52196,36,124732,40068,234720
fail10_test3,3,0.0.10.5,18320,33048,36,137816,41936,231156
fail10_test3,3,0.0.10.6,18324,28836,72,137012,42028,226272
fail10_test3,3,0.0.11.1,16812,80408,1380,129264,24092,251956
fail10_test3,3,0.0.11.2,17928,45568,216,84712,22660,171084
fail10_test3,3,0.0.11.3,17536,65464,72,90880,19124,193076
fail10_test3,3,0.0.11.4,17744,58672,72,133780,40352,250620
fail10_test3,3,0.0.11.5,18124,42412,36,153152,47332,261056
fail10_test3,3,0.0.11.6,17256,71120,144,130364,40632,259516
