config,hop,module,simtime,delay
fail10_test29,0,Network.ospfRouter_5_5,20.1828896,0.1828896
fail10_test29,0,Network.ospfRouter_5_5,20.1837616,0.1737616
fail10_test29,0,Network.ospfRouter_5_5,20.1846336,0.1646336
fail10_test29,0,Network.ospfRouter_5_5,20.1855056,0.1555056
fail10_test29,0,Network.ospfRouter_5_5,20.1863776,0.1463776
fail10_test29,0,Network.ospfRouter_5_5,20.1872496,0.1372496
fail10_test29,0,Network.ospfRouter_5_5,20.1881216,0.1281216
fail10_test29,0,Network.ospfRouter_5_5,20.1889936,0.1189936
fail10_test29,0,Network.ospfRouter_5_5,20.1898656,0.1098656
fail10_test29,0,Network.ospfRouter_5_5,20.1907376,0.1007376
fail10_test29,0,Network.ospfRouter_5_5,20.1916096,0.0916096
fail10_test29,0,Network.ospfRouter_5_5,20.1924816,0.0824816
fail10_test29,0,Network.ospfRouter_5_5,20.1933536,0.0733536
fail10_test29,0,Network.ospfRouter_5_5,20.1942256,0.0642256
fail10_test29,0,Network.ospfRouter_5_5,20.2041824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.2141824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.2241824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.2341824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.2441824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.2541824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.2641824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.2741824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.2841824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.2941824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.3041824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.3141824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.3241824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.3341824,0.0641824
fail10_test29,0,Network.ospfRouter_5_5,20.4137228,0.1337228
fail10_test29,0,Network.ospfRouter_5_5,20.4145948,0.1245948
fail10_test29,0,Network.ospfRouter_5_5,20.4154668,0.1154668
fail10_test29,0,Network.ospfRouter_5_5,20.4163388,0.1063388
fail10_test29,0,Network.ospfRouter_5_5,20.4172108,0.0972108
fail10_test29,0,Network.ospfRouter_5_5,20.4180828,0.0880828
fail10_test29,0,Network.ospfRouter_5_5,20.4189548,0.0789548
fail10_test29,0,Network.ospfRouter_5_5,20.4265704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.4365704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.4465704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.4565704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.4665704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.4765704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.4865704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.4965704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.5065704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.5165704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.5265704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.5365704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.5465704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.5565704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.5665704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.5765704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.5865704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.5965704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.6065704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.6165704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.6265704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.6365704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.6465704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.6565704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.6665704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.6765704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.6865704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.6965704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.7065704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.7165704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.7265704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.7365704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.7465704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.7565704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.7665704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.7765704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.7865704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.7965704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.8065704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.8165704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.8265704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.8365704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.8465704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.8565704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.8665704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.8765704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.8865704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.8965704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.9065704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.9165704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.9265704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.9365704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.9465704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.9565704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.9665704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.9765704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.9865704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,20.9965704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.0065704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.0165704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.0265704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.0365704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.0465704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.0565704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.0665704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.0765704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.0865704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.0965704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.1065704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.1165704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.1265704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.1365704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.1465704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.1565704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.1665704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.1765704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.1865704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.1965704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.2065704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.2165704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.2265704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.2365704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.2465704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.2565704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.2665704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.2765704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.2865704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.2965704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.3065704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.3165704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.3265704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.3365704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.3465704,0.0765704
fail10_test29,0,Network.ospfRouter_5_5,21.3565704,0.0765704
