config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,9,0.0.1.1,16872,83468,0,805280,256636,1162256
fail10_test7,9,0.0.1.2,16584,91080,0,780800,254348,1142812
fail10_test7,9,0.0.1.3,16564,91112,0,765368,245884,1118928
fail10_test7,9,0.0.1.4,17060,75536,0,785944,263128,1141668
fail10_test7,9,0.0.1.5,16816,78076,0,783896,263676,1142464
fail10_test7,9,0.0.1.6,17984,45668,0,807508,299492,1170652
fail10_test7,9,0.0.2.1,17008,52396,0,1015576,289416,1374396
fail10_test7,9,0.0.2.2,17000,74180,0,979304,282752,1353236
fail10_test7,9,0.0.2.3,17644,57024,0,1046036,314064,1434768
fail10_test7,9,0.0.2.4,17832,49332,0,1072548,330596,1470308
fail10_test7,9,0.0.2.5,17544,63972,0,1052200,310260,1443976
fail10_test7,9,0.0.2.6,17752,48496,0,1063576,329740,1459564
fail10_test7,9,0.0.3.1,17200,55704,0,1136984,301572,1511460
fail10_test7,9,0.0.3.2,16812,89048,0,1014628,277836,1398324
fail10_test7,9,0.0.3.3,17292,75484,0,1080804,308256,1481836
fail10_test7,9,0.0.3.4,18176,40640,0,1180976,345840,1585632
fail10_test7,9,0.0.3.5,18372,33380,0,1182588,355524,1589864
fail10_test7,9,0.0.3.6,18132,37400,0,1184816,350036,1590384
fail10_test7,9,0.0.4.1,18176,37140,0,1179944,332252,1567512
fail10_test7,9,0.0.4.2,17880,48336,0,1087228,321104,1474548
fail10_test7,9,0.0.4.3,17640,58320,0,1099592,320372,1495924
fail10_test7,9,0.0.4.4,17932,47744,0,1154620,335200,1555496
fail10_test7,9,0.0.4.5,18172,40780,0,1128068,339580,1526600
fail10_test7,9,0.0.4.6,17492,66652,0,1105544,324536,1514224
fail10_test7,9,0.0.5.1,18272,30432,0,1141404,342308,1532416
fail10_test7,9,0.0.5.2,18516,24328,0,1092516,341960,1477320
fail10_test7,9,0.0.5.3,17292,72256,0,1056128,303488,1449164
fail10_test7,9,0.0.5.4,17300,70876,0,1064468,307036,1459680
fail10_test7,9,0.0.5.5,18372,31668,0,1099484,336760,1486284
fail10_test7,9,0.0.5.6,17636,57020,0,1092772,321500,1488928
fail10_test7,9,0.0.6.1,17220,63740,0,815544,279456,1175960
fail10_test7,9,0.0.6.2,17012,63888,0,781180,269176,1131256
fail10_test7,9,0.0.6.3,17892,46916,0,793032,293716,1151556
fail10_test7,9,0.0.6.4,17748,46656,0,796944,288488,1149836
fail10_test7,9,0.0.6.5,16872,68040,0,769304,264068,1118284
fail10_test7,9,0.0.6.6,17888,48604,0,796872,299216,1162580
fail10_test7,9,0.0.7.1,19200,0,0,1170664,379104,1568968
fail10_test7,9,0.0.7.2,17744,51796,0,1062084,321740,1453364
fail10_test7,9,0.0.7.3,18028,48304,0,1076616,326248,1469196
fail10_test7,9,0.0.7.4,17740,53948,0,1032504,320048,1424240
fail10_test7,9,0.0.7.5,16176,105144,0,939540,256324,1317184
fail10_test7,9,0.0.7.6,17740,47040,0,1098324,326648,1489752
fail10_test7,9,0.0.8.1,18076,37000,0,1121168,332356,1508600
fail10_test7,9,0.0.8.2,18172,40220,0,1148724,338048,1545164
fail10_test7,9,0.0.8.3,18176,41080,0,1109080,331160,1499496
fail10_test7,9,0.0.8.4,17692,57888,0,1064760,321696,1462036
fail10_test7,9,0.0.8.5,17640,56128,0,1074176,317432,1465376
fail10_test7,9,0.0.8.6,16564,93992,0,991796,276608,1378960
fail10_test7,9,0.0.9.1,17732,45532,0,1153932,316708,1533904
fail10_test7,9,0.0.9.2,18124,39996,0,1139820,328900,1526840
fail10_test7,9,0.0.9.3,17640,53912,0,1119988,319040,1510580
fail10_test7,9,0.0.9.4,16860,80184,0,1056572,294120,1447736
fail10_test7,9,0.0.9.5,17296,65516,0,1129764,311400,1523976
fail10_test7,9,0.0.9.6,18368,34824,0,1170028,346508,1569728
fail10_test7,9,0.0.10.1,17296,70296,0,1078056,303536,1469184
fail10_test7,9,0.0.10.2,17980,37440,0,1105432,327296,1488148
fail10_test7,9,0.0.10.3,18328,24260,0,1121536,341072,1505196
fail10_test7,9,0.0.10.4,17592,56084,0,1078276,314876,1466828
fail10_test7,9,0.0.10.5,17156,74472,0,1045604,297620,1434852
fail10_test7,9,0.0.10.6,17976,51356,0,1077400,327932,1474664
fail10_test7,9,0.0.11.1,17488,63344,0,1025944,314660,1421436
fail10_test7,9,0.0.11.2,17496,64584,0,976880,312716,1371676
fail10_test7,9,0.0.11.3,17492,67084,0,937176,299000,1320752
fail10_test7,9,0.0.11.4,17456,61720,0,932176,307168,1318520
fail10_test7,9,0.0.11.5,17500,42908,0,975296,312760,1348464
fail10_test7,9,0.0.11.6,17984,50196,0,1006856,327684,1402720
