config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,0,0.0.1.1,18852,7016,36,530140,144708,700752
fail10_test43,0,0.0.1.2,18888,11296,0,519408,138876,688468
fail10_test43,0,0.0.1.3,18508,12616,108,499588,133288,664108
fail10_test43,0,0.0.1.4,18360,9880,0,494932,135356,658528
fail10_test43,0,0.0.1.5,19808,5664,0,528136,147632,701240
fail10_test43,0,0.0.1.6,19332,7016,0,535588,148684,710620
fail10_test43,0,0.0.2.1,20096,7048,0,729264,162984,919392
fail10_test43,0,0.0.2.2,18640,19472,0,680192,146452,864756
fail10_test43,0,0.0.2.3,19076,15320,0,691392,153508,879296
fail10_test43,0,0.0.2.4,19604,15320,0,706536,154440,895900
fail10_test43,0,0.0.2.5,19280,11168,0,706436,156588,893472
fail10_test43,0,0.0.2.6,19088,9720,0,726144,161744,916696
fail10_test43,0,0.0.3.1,19612,11200,0,746048,158060,934920
fail10_test43,0,0.0.3.2,20008,8368,0,763152,165740,957268
fail10_test43,0,0.0.3.3,19556,11264,0,743896,157976,932692
fail10_test43,0,0.0.3.4,19116,20856,36,717636,149400,907044
fail10_test43,0,0.0.3.5,19800,11200,0,712972,156852,900824
fail10_test43,0,0.0.3.6,19608,15320,0,717976,154288,907192
fail10_test43,0,0.0.4.1,18532,18312,84,660276,137760,834964
fail10_test43,0,0.0.4.2,19804,12520,0,713552,158788,904664
fail10_test43,0,0.0.4.3,20052,7080,0,738296,162248,927676
fail10_test43,0,0.0.4.4,19132,11200,36,710252,155648,896268
fail10_test43,0,0.0.4.5,19520,7016,0,693680,158660,878876
fail10_test43,0,0.0.4.6,19656,18024,48,679804,152572,870104
fail10_test43,0,0.0.5.1,18448,16832,72,644308,139932,819592
fail10_test43,0,0.0.5.2,19760,7016,72,686196,159716,872760
fail10_test43,0,0.0.5.3,19020,19536,0,652240,139888,830684
fail10_test43,0,0.0.5.4,17732,15416,72,641172,140128,814520
fail10_test43,0,0.0.5.5,17568,21048,0,603740,128376,770732
fail10_test43,0,0.0.5.6,18140,26520,0,593456,123940,762056
fail10_test43,0,0.0.6.1,18448,19568,36,469480,123232,630764
fail10_test43,0,0.0.6.2,19188,8464,36,495120,140924,663732
fail10_test43,0,0.0.6.3,19460,15384,0,483924,135236,654004
fail10_test43,0,0.0.6.4,18748,12616,0,475568,132740,639672
fail10_test43,0,0.0.6.5,19612,11264,36,493864,138716,663492
fail10_test43,0,0.0.6.6,19172,19504,48,480268,130640,649632
fail10_test43,0,0.0.7.1,18212,18152,0,632660,141848,810872
fail10_test43,0,0.0.7.2,18940,12584,0,657888,151236,840648
fail10_test43,0,0.0.7.3,19464,13968,0,658888,151016,843336
fail10_test43,0,0.0.7.4,18600,16768,0,634008,144140,813516
fail10_test43,0,0.0.7.5,19228,9848,0,681956,154732,865764
fail10_test43,0,0.0.7.6,19804,11200,0,689060,157720,877784
fail10_test43,0,0.0.8.1,18844,8432,36,719888,157240,904440
fail10_test43,0,0.0.8.2,20244,9720,0,748920,165296,944180
fail10_test43,0,0.0.8.3,20488,4248,36,771396,170404,966572
fail10_test43,0,0.0.8.4,19324,9816,0,713164,159460,901764
fail10_test43,0,0.0.8.5,18256,18088,0,681048,149616,867008
fail10_test43,0,0.0.8.6,18456,15288,0,714904,151616,900264
fail10_test43,0,0.0.9.1,20488,4248,36,763676,169692,958140
fail10_test43,0,0.0.9.2,20288,4248,36,759752,165368,949692
fail10_test43,0,0.0.9.3,18400,15384,0,687492,142540,863816
fail10_test43,0,0.0.9.4,19228,12552,0,723872,158644,914296
fail10_test43,0,0.0.9.5,20240,5664,0,745260,165548,936712
fail10_test43,0,0.0.9.6,18920,23624,0,702308,144908,889760
fail10_test43,0,0.0.10.1,19408,11328,0,701712,151708,884156
fail10_test43,0,0.0.10.2,20140,11136,0,717912,163036,912224
fail10_test43,0,0.0.10.3,19168,12744,0,670032,147160,849104
fail10_test43,0,0.0.10.4,19312,15384,0,673928,149504,858128
fail10_test43,0,0.0.10.5,19752,12616,36,696156,154028,882588
fail10_test43,0,0.0.10.6,19456,20792,0,692744,150812,883804
fail10_test43,0,0.0.11.1,19328,11136,0,689448,156240,876152
fail10_test43,0,0.0.11.2,19420,12616,0,651336,151260,834632
fail10_test43,0,0.0.11.3,16448,36272,36,560844,113964,727564
fail10_test43,0,0.0.11.4,17096,25168,0,601672,130612,774548
fail10_test43,0,0.0.11.5,19376,13872,36,676080,156324,865688
fail10_test43,0,0.0.11.6,19856,9720,0,696784,162716,889076
