config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,7,0.0.1.1,17544,61200,36,688508,222924,990212
fail10_test9,7,0.0.1.2,17536,63932,0,674828,222184,978480
fail10_test9,7,0.0.1.3,18176,39236,0,695640,248136,1001188
fail10_test9,7,0.0.1.4,17448,52452,0,688664,233820,992384
fail10_test9,7,0.0.1.5,17252,69788,0,675676,223528,986244
fail10_test9,7,0.0.1.6,17540,61032,0,672768,233060,984400
fail10_test9,7,0.0.2.1,16568,95804,0,808740,215704,1136816
fail10_test9,7,0.0.2.2,17200,75740,0,784852,233888,1111680
fail10_test9,7,0.0.2.3,17452,63584,0,870840,256576,1208452
fail10_test9,7,0.0.2.4,17936,38996,0,923312,276876,1257120
fail10_test9,7,0.0.2.5,18028,42332,0,907548,280180,1248088
fail10_test9,7,0.0.2.6,17536,69340,0,858936,260132,1205944
fail10_test9,7,0.0.3.1,17292,70452,0,897896,240640,1226280
fail10_test9,7,0.0.3.2,16808,79876,0,819832,224244,1140760
fail10_test9,7,0.0.3.3,16956,82040,0,873636,235024,1207656
fail10_test9,7,0.0.3.4,18220,39296,0,996528,283496,1337540
fail10_test9,7,0.0.3.5,17740,49788,0,962220,275408,1305156
fail10_test9,7,0.0.3.6,17592,57376,0,941468,260400,1276836
fail10_test9,7,0.0.4.1,17252,63128,0,870336,238672,1189388
fail10_test9,7,0.0.4.2,16760,74156,0,807776,218316,1117008
fail10_test9,7,0.0.4.3,17260,68436,36,842552,236268,1164552
fail10_test9,7,0.0.4.4,17592,48384,0,905780,256992,1228748
fail10_test9,7,0.0.4.5,18368,33444,0,949592,278608,1280012
fail10_test9,7,0.0.4.6,17932,51584,0,934384,267928,1271828
fail10_test9,7,0.0.5.1,18320,31880,0,893644,271348,1215192
fail10_test9,7,0.0.5.2,17932,48516,0,868340,244924,1179712
fail10_test9,7,0.0.5.3,17440,68688,36,850572,249084,1185820
fail10_test9,7,0.0.5.4,16812,80336,72,795196,232032,1124448
fail10_test9,7,0.0.5.5,17016,78668,0,824048,233288,1153020
fail10_test9,7,0.0.5.6,18076,38096,0,865956,273468,1195596
fail10_test9,7,0.0.6.1,17940,46636,0,721500,235884,1021960
fail10_test9,7,0.0.6.2,18124,30628,0,672652,234428,955832
fail10_test9,7,0.0.6.3,17512,60260,0,685584,224640,987996
fail10_test9,7,0.0.6.4,17688,54288,0,660264,232172,964412
fail10_test9,7,0.0.6.5,17152,70388,0,668248,219008,974796
fail10_test9,7,0.0.6.6,17308,67352,0,660440,225636,970736
fail10_test9,7,0.0.7.1,17836,46660,0,869884,264860,1199240
fail10_test9,7,0.0.7.2,17440,56176,0,866572,251984,1192172
fail10_test9,7,0.0.7.3,17496,64508,0,822256,242284,1146544
fail10_test9,7,0.0.7.4,18320,34744,0,860072,267720,1180856
fail10_test9,7,0.0.7.5,18224,33420,0,870288,274532,1196464
fail10_test9,7,0.0.7.6,17884,46364,0,851492,262112,1177852
fail10_test9,7,0.0.8.1,18568,22972,0,988952,277508,1308000
fail10_test9,7,0.0.8.2,18376,23844,0,1018020,291500,1351740
fail10_test9,7,0.0.8.3,18324,30416,0,956728,277676,1283144
fail10_test9,7,0.0.8.4,17880,48716,0,936060,255024,1257680
fail10_test9,7,0.0.8.5,17880,48556,0,910624,256608,1233668
fail10_test9,7,0.0.8.6,17440,66060,0,879836,255924,1219260
fail10_test9,7,0.0.9.1,18420,32024,0,982896,279144,1312484
fail10_test9,7,0.0.9.2,18132,30612,0,1046676,287588,1383008
fail10_test9,7,0.0.9.3,18760,15076,0,981468,295504,1310808
fail10_test9,7,0.0.9.4,16764,90324,0,870280,223156,1200524
fail10_test9,7,0.0.9.5,17148,70092,0,854144,238696,1180080
fail10_test9,7,0.0.9.6,17684,56356,0,929572,258840,1262452
fail10_test9,7,0.0.10.1,16816,79780,0,848228,229104,1173928
fail10_test9,7,0.0.10.2,17200,62964,0,858628,249396,1188188
fail10_test9,7,0.0.10.3,17444,54180,0,864396,247140,1183160
fail10_test9,7,0.0.10.4,17244,73396,0,844504,240744,1175888
fail10_test9,7,0.0.10.5,17688,59220,0,867000,260248,1204156
fail10_test9,7,0.0.10.6,17296,74204,0,875244,249548,1216292
fail10_test9,7,0.0.11.1,17936,47164,0,851152,261140,1177392
fail10_test9,7,0.0.11.2,17736,51284,0,849868,261360,1180248
fail10_test9,7,0.0.11.3,17152,76948,0,836076,244180,1174356
fail10_test9,7,0.0.11.4,17588,67776,0,832664,250056,1168084
fail10_test9,7,0.0.11.5,17732,60996,0,840772,257940,1177440
fail10_test9,7,0.0.11.6,17744,57996,0,847748,260956,1184444
