config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test50,10,0.0.1.1,16916,75744,492,845812,277840,1216804
fail10_test50,10,0.0.1.2,16380,77880,420,818196,263364,1176240
fail10_test50,10,0.0.1.3,17452,59432,300,859804,293584,1230572
fail10_test50,10,0.0.1.4,16680,82108,408,842524,271276,1212996
fail10_test50,10,0.0.1.5,17208,69588,288,850396,289464,1226944
fail10_test50,10,0.0.1.6,17884,48912,240,869408,316024,1252468
fail10_test50,10,0.0.2.1,17200,67260,144,1059792,306360,1450756
fail10_test50,10,0.0.2.2,16664,87040,288,1027588,287096,1418676
fail10_test50,10,0.0.2.3,17780,55616,300,1048660,319492,1441848
fail10_test50,10,0.0.2.4,17008,79780,324,1067560,301052,1465724
fail10_test50,10,0.0.2.5,17396,61392,156,1082376,317996,1479316
fail10_test50,10,0.0.2.6,18324,33312,48,1133216,354968,1539868
fail10_test50,10,0.0.3.1,18128,33640,72,1246852,352728,1651420
fail10_test50,10,0.0.3.2,17928,48476,216,1214348,347796,1628764
fail10_test50,10,0.0.3.3,17244,70380,192,1083932,315164,1486912
fail10_test50,10,0.0.3.4,17296,66608,180,1139300,323708,1547092
fail10_test50,10,0.0.3.5,18080,33340,156,1194708,350548,1596832
fail10_test50,10,0.0.3.6,18320,35084,108,1214432,363284,1631228
fail10_test50,10,0.0.4.1,17448,45696,144,1159292,322724,1545304
fail10_test50,10,0.0.4.2,17260,66972,120,1061756,310240,1456348
fail10_test50,10,0.0.4.3,17004,73900,216,1021896,301944,1414960
fail10_test50,10,0.0.4.4,16852,89556,384,1081572,298452,1486816
fail10_test50,10,0.0.4.5,18076,40720,108,1151656,341180,1551740
fail10_test50,10,0.0.4.6,17880,43756,72,1154816,342012,1558536
fail10_test50,10,0.0.5.1,18132,33340,132,1213256,357056,1621916
fail10_test50,10,0.0.5.2,17348,61128,228,1124012,324116,1526832
fail10_test50,10,0.0.5.3,16916,80900,120,1045212,303976,1447124
fail10_test50,10,0.0.5.4,17696,57476,192,1146596,333660,1555620
fail10_test50,10,0.0.5.5,18572,15264,0,1216824,376012,1626672
fail10_test50,10,0.0.5.6,18616,16180,36,1207272,374884,1616988
fail10_test50,10,0.0.6.1,17740,52624,336,835944,299916,1206560
fail10_test50,10,0.0.6.2,17592,48620,180,812732,304268,1183392
fail10_test50,10,0.0.6.3,18180,30060,156,814792,317500,1180688
fail10_test50,10,0.0.6.4,17596,52656,216,824204,293956,1188628
fail10_test50,10,0.0.6.5,17252,68996,312,822604,287516,1196680
fail10_test50,10,0.0.6.6,17208,65228,324,802052,288076,1172888
fail10_test50,10,0.0.7.1,17596,54040,180,1013088,308572,1393476
fail10_test50,10,0.0.7.2,17056,71284,144,1049680,308596,1446760
fail10_test50,10,0.0.7.3,16672,81096,288,1014512,302104,1414672
fail10_test50,10,0.0.7.4,16864,84092,276,1010676,303408,1415316
fail10_test50,10,0.0.7.5,17884,43596,180,1072900,336624,1471184
fail10_test50,10,0.0.7.6,16668,82620,192,1006964,288208,1394652
fail10_test50,10,0.0.8.1,17880,45448,36,1098840,328756,1490960
fail10_test50,10,0.0.8.2,17932,50412,108,1144240,337320,1550012
fail10_test50,10,0.0.8.3,18176,31780,108,1111232,345476,1506772
fail10_test50,10,0.0.8.4,18124,37064,120,1144164,347444,1546916
fail10_test50,10,0.0.8.5,17100,75040,324,1074436,309724,1476624
fail10_test50,10,0.0.8.6,15932,114328,288,973820,267892,1372260
fail10_test50,10,0.0.9.1,18124,37960,84,1194200,351628,1601996
fail10_test50,10,0.0.9.2,17344,66260,108,1149908,320056,1553676
fail10_test50,10,0.0.9.3,18372,25552,36,1209552,363012,1616524
fail10_test50,10,0.0.9.4,17536,54100,204,1217148,337124,1626112
fail10_test50,10,0.0.9.5,16952,88624,384,1073640,294244,1473844
fail10_test50,10,0.0.9.6,17200,68688,228,1117168,319556,1522840
fail10_test50,10,0.0.10.1,17252,54848,72,1089880,323420,1485472
fail10_test50,10,0.0.10.2,17048,81496,252,1102028,315068,1515892
fail10_test50,10,0.0.10.3,18424,31656,72,1143172,355052,1548376
fail10_test50,10,0.0.10.4,17340,73880,264,1128820,318752,1539056
fail10_test50,10,0.0.10.5,17540,66248,108,1092112,314308,1490316
fail10_test50,10,0.0.10.6,17684,53080,48,1093548,333280,1497640
fail10_test50,10,0.0.11.1,18424,24616,192,1108736,361824,1513792
fail10_test50,10,0.0.11.2,17260,63156,288,1039684,324332,1444720
fail10_test50,10,0.0.11.3,17644,55316,252,1067760,333752,1474724
fail10_test50,10,0.0.11.4,17988,40540,240,1092364,345648,1496780
fail10_test50,10,0.0.11.5,17592,53896,252,1073800,326192,1471732
fail10_test50,10,0.0.11.6,18368,34416,156,1141560,361968,1556468
