config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,1,0.0.1.1,18360,52756,1284,16452,5952,94804
fail10_test32,1,0.0.1.2,19224,65268,2352,21964,4596,113404
fail10_test32,1,0.0.1.3,20048,34000,1560,19220,3824,78652
fail10_test32,1,0.0.1.4,19808,36660,876,19740,4624,81708
fail10_test32,1,0.0.1.5,19852,40640,900,16036,3868,81296
fail10_test32,1,0.0.1.6,20340,24296,1392,21828,2152,70008
fail10_test32,1,0.0.2.1,19328,36684,936,22664,4832,84444
fail10_test32,1,0.0.2.2,19216,57288,1620,16332,5464,99920
fail10_test32,1,0.0.2.3,19420,41184,468,13944,3524,78540
fail10_test32,1,0.0.2.4,19660,43780,1188,17316,5192,87136
fail10_test32,1,0.0.2.5,19412,66752,3108,19600,6384,115256
fail10_test32,1,0.0.2.6,18824,86036,996,13604,5104,124564
fail10_test32,1,0.0.3.1,19608,46304,1572,20796,4552,92832
fail10_test32,1,0.0.3.2,18972,68336,1656,16460,6016,111440
fail10_test32,1,0.0.3.3,19948,23264,816,15592,1976,61596
fail10_test32,1,0.0.3.4,19564,43800,948,16632,5344,86288
fail10_test32,1,0.0.3.5,19032,47820,2352,24744,4776,98724
fail10_test32,1,0.0.3.6,19412,65840,1236,15544,6588,108620
fail10_test32,1,0.0.4.1,20044,30020,408,25784,3824,80080
fail10_test32,1,0.0.4.2,17804,91660,2424,19048,8444,139380
fail10_test32,1,0.0.4.3,19560,32964,684,17276,3804,74288
fail10_test32,1,0.0.4.4,18676,68484,924,15920,5908,109912
fail10_test32,1,0.0.4.5,18788,64376,1032,19376,7112,110684
fail10_test32,1,0.0.4.6,20092,42576,636,21900,5568,90772
fail10_test32,1,0.0.5.1,18932,78692,1284,23144,7940,129992
fail10_test32,1,0.0.5.2,17764,101392,2304,24700,9204,155364
fail10_test32,1,0.0.5.3,19080,51916,1248,22344,6264,100852
fail10_test32,1,0.0.5.4,19224,49252,780,22236,6280,97772
fail10_test32,1,0.0.5.5,18224,58600,1380,25308,6716,110228
fail10_test32,1,0.0.5.6,18688,81756,1020,20468,8568,130500
fail10_test32,1,0.0.6.1,19524,59920,720,22468,7512,110144
fail10_test32,1,0.0.6.2,19136,62700,948,23276,6776,112836
fail10_test32,1,0.0.6.3,19128,62772,1044,23820,7836,114600
fail10_test32,1,0.0.6.4,18268,69424,1056,25752,7844,122344
fail10_test32,1,0.0.6.5,17680,91340,2448,26544,9532,147544
fail10_test32,1,0.0.6.6,19172,68312,768,27596,8148,123996
fail10_test32,1,0.0.7.1,19656,36532,2616,23704,3184,85692
fail10_test32,1,0.0.7.2,18556,55964,732,16524,5908,97684
fail10_test32,1,0.0.7.3,18544,77916,1260,23996,8936,130652
fail10_test32,1,0.0.7.4,18688,68188,2808,28656,6024,124364
fail10_test32,1,0.0.7.5,18920,68220,1332,19200,7248,114920
fail10_test32,1,0.0.7.6,19376,49304,480,20872,4764,94796
fail10_test32,1,0.0.8.1,19564,40592,3468,21096,3252,87972
fail10_test32,1,0.0.8.2,19408,47756,672,17084,3856,88776
fail10_test32,1,0.0.8.3,18924,75064,1044,22496,8596,126124
fail10_test32,1,0.0.8.4,18532,80784,1728,19888,8048,128980
fail10_test32,1,0.0.8.5,19072,73644,1116,25216,7468,126516
fail10_test32,1,0.0.8.6,19656,58756,708,17412,6704,103236
fail10_test32,1,0.0.9.1,18788,59984,684,14384,5332,99172
fail10_test32,1,0.0.9.2,19328,48864,804,18136,6428,93560
fail10_test32,1,0.0.9.3,19612,47736,660,22008,5952,95968
fail10_test32,1,0.0.9.4,18780,73996,1224,18780,7404,120184
fail10_test32,1,0.0.9.5,18780,79340,3096,21840,6648,129704
fail10_test32,1,0.0.9.6,20288,34308,228,17260,3064,75148
fail10_test32,1,0.0.10.1,19080,46212,936,22876,5136,94240
fail10_test32,1,0.0.10.2,19168,64108,1668,18468,7148,110560
fail10_test32,1,0.0.10.3,19664,32916,408,19656,3508,76152
fail10_test32,1,0.0.10.4,19804,36672,420,25088,4848,86832
fail10_test32,1,0.0.10.5,19020,61552,996,17472,8384,107424
fail10_test32,1,0.0.10.6,19408,48912,1944,20304,5044,95612
fail10_test32,1,0.0.11.1,18260,66968,864,17632,6520,110244
fail10_test32,1,0.0.11.2,18972,78088,1320,23480,6760,128620
fail10_test32,1,0.0.11.3,19036,55912,1140,18224,6156,100468
fail10_test32,1,0.0.11.4,18644,86212,1056,14432,9792,130136
fail10_test32,1,0.0.11.5,19812,37016,420,21276,4092,82616
fail10_test32,1,0.0.11.6,19376,41156,396,13068,3696,77692
