config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,3,0.0.1.1,18324,31480,888,143932,37080,231704
fail10_test46,3,0.0.1.2,17500,51944,1248,131912,33048,235652
fail10_test46,3,0.0.1.3,17304,63584,1680,148908,36516,267992
fail10_test46,3,0.0.1.4,17788,39564,936,153268,48416,259972
fail10_test46,3,0.0.1.5,17788,51056,1332,153712,41756,265644
fail10_test46,3,0.0.1.6,17308,62228,1800,145436,34056,260828
fail10_test46,3,0.0.2.1,18808,11948,120,157360,46160,234396
fail10_test46,3,0.0.2.2,17048,68548,2196,144228,34588,266608
fail10_test46,3,0.0.2.3,17736,57976,1212,145256,40040,262220
fail10_test46,3,0.0.2.4,17592,60016,1512,153832,50012,282964
fail10_test46,3,0.0.2.5,17052,74620,1752,158804,43436,295664
fail10_test46,3,0.0.2.6,17740,47992,984,138452,41232,246400
fail10_test46,3,0.0.3.1,17932,40984,1212,148224,42624,250976
fail10_test46,3,0.0.3.2,16368,80388,2148,149432,37976,286312
fail10_test46,3,0.0.3.3,17244,61900,1392,159144,47664,287344
fail10_test46,3,0.0.3.4,16852,89676,2220,173364,45604,327716
fail10_test46,3,0.0.3.5,16568,88304,2124,153932,47912,308840
fail10_test46,3,0.0.3.6,17636,54408,1212,146032,45168,264456
fail10_test46,3,0.0.4.1,16904,63768,2328,154760,24812,262572
fail10_test46,3,0.0.4.2,17736,43280,816,159264,49360,270456
fail10_test46,3,0.0.4.3,17936,43880,960,182560,51516,296852
fail10_test46,3,0.0.4.4,17440,68036,1692,173156,52608,312932
fail10_test46,3,0.0.4.5,17640,44072,708,165444,52188,280052
fail10_test46,3,0.0.4.6,16768,73404,1356,133616,33132,258276
fail10_test46,3,0.0.5.1,17208,65024,1224,151468,38668,273592
fail10_test46,3,0.0.5.2,18320,33476,828,166180,50268,269072
fail10_test46,3,0.0.5.3,16860,81236,2196,177592,47268,325152
fail10_test46,3,0.0.5.4,17888,54780,1476,182152,52972,309268
fail10_test46,3,0.0.5.5,17980,45204,1584,174780,52760,292308
fail10_test46,3,0.0.5.6,18124,42880,732,152944,45348,260028
fail10_test46,3,0.0.6.1,16968,76712,2436,165840,39416,301372
fail10_test46,3,0.0.6.2,17004,78612,2004,149760,44460,291840
fail10_test46,3,0.0.6.3,17064,73776,1740,157172,46692,296444
fail10_test46,3,0.0.6.4,17160,62360,1560,165084,48748,294912
fail10_test46,3,0.0.6.5,16184,91664,2448,157992,37172,305460
fail10_test46,3,0.0.6.6,18324,27860,552,149496,42740,238972
fail10_test46,3,0.0.7.1,17688,54324,2004,181156,50676,305848
fail10_test46,3,0.0.7.2,17056,85824,2172,162900,46228,314180
fail10_test46,3,0.0.7.3,17692,57136,2676,203628,48304,329436
fail10_test46,3,0.0.7.4,17640,59928,1548,177548,56676,313340
fail10_test46,3,0.0.7.5,17304,70504,1752,167112,49080,305752
fail10_test46,3,0.0.7.6,17592,54656,1068,169272,51684,294272
fail10_test46,3,0.0.8.1,16316,83568,1896,155020,45812,302612
fail10_test46,3,0.0.8.2,16612,89788,2076,150496,44800,303772
fail10_test46,3,0.0.8.3,18372,34692,972,151764,46000,251800
fail10_test46,3,0.0.8.4,17244,74212,1992,173240,49468,316156
fail10_test46,3,0.0.8.5,17196,73692,1800,167464,49368,309520
fail10_test46,3,0.0.8.6,16664,84236,1404,170704,44708,317716
fail10_test46,3,0.0.9.1,17640,50584,1164,169496,49188,288072
fail10_test46,3,0.0.9.2,16420,79284,2784,157140,35192,290820
fail10_test46,3,0.0.9.3,17588,51968,1224,159332,45304,275416
fail10_test46,3,0.0.9.4,17248,77100,1848,168728,45952,310876
fail10_test46,3,0.0.9.5,18080,42240,972,186248,60348,307888
fail10_test46,3,0.0.9.6,18088,24956,480,191660,58824,294008
fail10_test46,3,0.0.10.1,17448,52804,1176,137432,41584,250444
fail10_test46,3,0.0.10.2,17788,40364,708,138824,36624,234308
fail10_test46,3,0.0.10.3,17784,48032,1140,152660,44984,264600
fail10_test46,3,0.0.10.4,17248,75624,2724,154404,39428,289428
fail10_test46,3,0.0.10.5,17884,43956,924,165948,45052,273764
fail10_test46,3,0.0.10.6,17016,59620,1044,149540,43928,271148
fail10_test46,3,0.0.11.1,17448,63528,960,127380,32524,241840
fail10_test46,3,0.0.11.2,18176,40252,576,131416,39100,229520
fail10_test46,3,0.0.11.3,18564,27024,240,151552,42564,239944
fail10_test46,3,0.0.11.4,18128,36756,552,159008,48116,262560
fail10_test46,3,0.0.11.5,17988,46684,528,143016,42352,250568
fail10_test46,3,0.0.11.6,17448,69368,828,127408,36504,251556
