config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,1,Network.ospfRouter_6_1.ipv4,29.3078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,29.4078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,29.5078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,29.6078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,29.7078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,29.8078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,29.9078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.0078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.1078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.2078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,30.3078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,30.4078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,30.5078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,30.6078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,30.7078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,30.83470492,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,30.9078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,31.0078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,31.1078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,31.2078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_1.ipv4,31.3078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,31.4078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,31.5078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,31.6078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,31.7078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,31.8078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,31.9078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,32.0078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,32.1078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,32.2078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,32.3078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,32.4078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,32.5078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,32.6078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,32.7078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,32.8078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,32.9078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,33.0078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,33.1078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,33.2078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,33.3078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,33.4078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,33.5078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,33.6078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,33.7078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,33.8078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,33.9078314,0,0,1
fail10_test10,1,Network.ospfRouter_5_4.ipv4,34.04819104,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,103.1078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,103.2078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,103.3078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,103.4078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,103.5078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,103.6078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,103.7078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,103.8078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,103.9078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,104.0078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,104.1078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,104.2078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,104.3078314,0,0,1
fail10_test10,1,Network.ospfRouter_6_3.ipv4,104.4078314,0,0,1
