config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,4,0.0.1.1,19228,8464,180,197284,45920,271076
fail10_test37,4,0.0.1.2,17388,22368,636,186196,41112,267700
fail10_test37,4,0.0.1.3,19472,11264,528,196396,48008,275668
fail10_test37,4,0.0.1.4,19184,12616,396,193648,44956,270800
fail10_test37,4,0.0.1.5,19608,9880,336,202840,45604,278268
fail10_test37,4,0.0.1.6,18888,8496,252,202772,44720,275128
fail10_test37,4,0.0.2.1,19116,12744,456,210616,46300,289232
fail10_test37,4,0.0.2.2,18064,19536,456,205880,46880,290816
fail10_test37,4,0.0.2.3,18492,14096,468,205072,49572,287700
fail10_test37,4,0.0.2.4,18680,22336,648,210112,45920,297696
fail10_test37,4,0.0.2.5,19652,12616,420,212080,48632,293400
fail10_test37,4,0.0.2.6,18644,20952,420,208884,45156,294056
fail10_test37,4,0.0.3.1,19364,15384,432,232804,51596,319580
fail10_test37,4,0.0.3.2,19216,14000,552,233196,52212,319176
fail10_test37,4,0.0.3.3,20044,12488,288,239832,56268,328920
fail10_test37,4,0.0.3.4,19560,13936,324,237600,52940,324360
fail10_test37,4,0.0.3.5,20092,12488,264,238304,54868,326016
fail10_test37,4,0.0.3.6,19800,13904,276,239452,52456,325888
fail10_test37,4,0.0.4.1,19360,15384,360,203380,46864,285348
fail10_test37,4,0.0.4.2,19412,18056,396,215148,46744,299756
fail10_test37,4,0.0.4.3,19756,9816,312,222252,48980,301116
fail10_test37,4,0.0.4.4,18920,19568,312,209200,43060,291060
fail10_test37,4,0.0.4.5,19896,15256,264,218212,48668,302296
fail10_test37,4,0.0.4.6,19652,15320,408,220064,46668,302112
fail10_test37,4,0.0.5.1,20044,8432,204,218448,47016,294144
fail10_test37,4,0.0.5.2,19364,14032,384,198928,45944,278652
fail10_test37,4,0.0.5.3,19272,12552,324,218144,47876,298168
fail10_test37,4,0.0.5.4,19468,8432,180,217748,48468,294296
fail10_test37,4,0.0.5.5,19360,14032,360,211648,45352,290752
fail10_test37,4,0.0.5.6,18976,22272,396,202268,47160,291072
fail10_test37,4,0.0.6.1,19616,11168,516,190576,48068,269944
fail10_test37,4,0.0.6.2,19120,12648,336,194916,42180,269200
fail10_test37,4,0.0.6.3,19752,9784,252,200984,47064,277836
fail10_test37,4,0.0.6.4,19564,12584,420,193056,47380,273004
fail10_test37,4,0.0.6.5,19856,9848,180,195812,46460,272156
fail10_test37,4,0.0.6.6,20100,9784,156,197264,48444,275748
fail10_test37,4,0.0.7.1,19080,15384,636,216304,49660,301064
fail10_test37,4,0.0.7.2,17776,19568,624,201360,42844,282172
fail10_test37,4,0.0.7.3,19604,11200,276,213720,51684,296484
fail10_test37,4,0.0.7.4,19364,15384,324,218540,49392,303004
fail10_test37,4,0.0.7.5,17916,18312,588,206348,45284,288448
fail10_test37,4,0.0.7.6,19320,18088,336,213780,49644,301168
fail10_test37,4,0.0.8.1,19360,12680,420,222500,51504,306464
fail10_test37,4,0.0.8.2,18500,15448,396,215852,49252,299448
fail10_test37,4,0.0.8.3,19604,15320,312,224196,55784,315216
fail10_test37,4,0.0.8.4,19608,15288,348,223068,54088,312400
fail10_test37,4,0.0.8.5,18596,16768,408,222540,49364,307676
fail10_test37,4,0.0.8.6,19124,19440,408,211284,51060,301316
fail10_test37,4,0.0.9.1,19416,11296,372,243348,54704,329136
fail10_test37,4,0.0.9.2,18680,18280,540,233264,49760,320524
fail10_test37,4,0.0.9.3,18680,16736,444,232544,51024,319428
fail10_test37,4,0.0.9.4,18688,14064,528,238884,52144,324308
fail10_test37,4,0.0.9.5,19312,18088,360,241168,53396,332324
fail10_test37,4,0.0.9.6,19020,22240,480,238824,52884,333448
fail10_test37,4,0.0.10.1,19652,11264,396,226204,55372,312888
fail10_test37,4,0.0.10.2,18252,22400,780,204192,46088,291712
fail10_test37,4,0.0.10.3,17804,25136,864,202004,44960,290768
fail10_test37,4,0.0.10.4,18968,19504,552,222460,50952,312436
fail10_test37,4,0.0.10.5,20296,6984,192,240564,55232,323268
fail10_test37,4,0.0.10.6,19900,12552,228,234744,55936,323360
fail10_test37,4,0.0.11.1,19664,12552,444,221812,55328,309800
fail10_test37,4,0.0.11.2,18392,19504,624,221768,48864,309152
fail10_test37,4,0.0.11.3,19612,12584,324,223096,55328,310944
fail10_test37,4,0.0.11.4,19568,13936,384,234324,52380,320592
fail10_test37,4,0.0.11.5,19996,9784,324,242508,54280,326892
fail10_test37,4,0.0.11.6,19316,15320,276,239348,50172,324432
