config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,8,0.0.1.1,17060,49016,1080,628672,190056,885884
fail10_test45,8,0.0.1.2,16860,60252,2568,699216,145140,924036
fail10_test45,8,0.0.1.3,17888,37028,828,598280,215876,869900
fail10_test45,8,0.0.1.4,18180,34720,516,641456,227648,922520
fail10_test45,8,0.0.1.5,17056,59464,1236,677820,188860,944436
fail10_test45,8,0.0.1.6,17744,35208,576,588112,199636,841276
fail10_test45,8,0.0.2.1,17592,39528,504,802472,236752,1096848
fail10_test45,8,0.0.2.2,17740,37320,2316,840292,180424,1078092
fail10_test45,8,0.0.2.3,17640,37040,1296,694932,181220,932128
fail10_test45,8,0.0.2.4,18124,37852,744,818680,251828,1127228
fail10_test45,8,0.0.2.5,17396,50944,1164,847272,219964,1136740
fail10_test45,8,0.0.2.6,18080,35172,780,809576,254704,1118312
fail10_test45,8,0.0.3.1,16956,57496,4296,837912,158036,1074696
fail10_test45,8,0.0.3.2,17440,55420,1764,752304,196316,1023244
fail10_test45,8,0.0.3.3,17104,54336,4284,911524,125000,1112248
fail10_test45,8,0.0.3.4,17784,34620,516,720264,199544,972728
fail10_test45,8,0.0.3.5,17052,62504,1008,802560,201904,1085028
fail10_test45,8,0.0.3.6,17976,30760,864,686228,196060,931888
fail10_test45,8,0.0.4.1,16676,70612,2292,756536,181404,1027520
fail10_test45,8,0.0.4.2,17244,55656,1236,679716,170752,924604
fail10_test45,8,0.0.4.3,17640,45216,1056,657752,161828,883492
fail10_test45,8,0.0.4.4,17888,32944,1080,787084,196204,1035200
fail10_test45,8,0.0.4.5,17684,48484,1344,767076,205608,1040196
fail10_test45,8,0.0.4.6,17056,57588,1476,691056,185320,952496
fail10_test45,8,0.0.5.1,16772,66632,2976,781364,155700,1023444
fail10_test45,8,0.0.5.2,16956,58248,2328,743016,180752,1001300
fail10_test45,8,0.0.5.3,17640,46624,1908,784044,195092,1045308
fail10_test45,8,0.0.5.4,17688,40508,876,740496,187152,986720
fail10_test45,8,0.0.5.5,17640,48612,876,768396,235400,1070924
fail10_test45,8,0.0.5.6,17004,69592,2124,648680,188708,926108
fail10_test45,8,0.0.6.1,17400,44164,2136,614924,162264,840888
fail10_test45,8,0.0.6.2,17196,48520,948,591728,189428,847820
fail10_test45,8,0.0.6.3,18716,10320,348,613352,247556,890292
fail10_test45,8,0.0.6.4,18232,20124,600,609416,235460,883832
fail10_test45,8,0.0.6.5,16776,59948,2028,673528,170388,922668
fail10_test45,8,0.0.6.6,18368,29920,468,567792,210088,826636
fail10_test45,8,0.0.7.1,17496,44416,1212,698780,185908,947812
fail10_test45,8,0.0.7.2,16668,71716,1224,705020,196236,990864
fail10_test45,8,0.0.7.3,18040,43216,2340,865628,180520,1109744
fail10_test45,8,0.0.7.4,18376,24492,468,675404,193620,912360
fail10_test45,8,0.0.7.5,16664,68504,1188,713164,189280,988800
fail10_test45,8,0.0.7.6,17788,32264,1080,783108,192928,1027168
fail10_test45,8,0.0.8.1,17492,46552,2544,800000,180340,1046928
fail10_test45,8,0.0.8.2,15996,88068,2232,707448,170968,984712
fail10_test45,8,0.0.8.3,17340,48624,2700,795268,139604,1003536
fail10_test45,8,0.0.8.4,18420,17172,108,654672,177080,867452
fail10_test45,8,0.0.8.5,17928,47444,852,826824,238712,1131760
fail10_test45,8,0.0.8.6,17932,33816,480,732620,207684,992532
fail10_test45,8,0.0.9.1,17536,49860,1044,738596,185504,992540
fail10_test45,8,0.0.9.2,17640,44928,1452,806776,201128,1071924
fail10_test45,8,0.0.9.3,17784,37988,1044,768176,193720,1018712
fail10_test45,8,0.0.9.4,18324,25900,864,843488,201196,1089772
fail10_test45,8,0.0.9.5,18128,35832,1008,949344,244784,1249096
fail10_test45,8,0.0.9.6,17732,38484,1116,826696,237576,1121604
fail10_test45,8,0.0.10.1,16952,68196,1140,794212,215020,1095520
fail10_test45,8,0.0.10.2,17300,53820,876,799952,221092,1093040
fail10_test45,8,0.0.10.3,17884,34768,240,798596,242784,1094272
fail10_test45,8,0.0.10.4,18416,18560,336,839556,235144,1112012
fail10_test45,8,0.0.10.5,17244,61032,1272,843928,193088,1116564
fail10_test45,8,0.0.10.6,17152,61416,588,760940,209452,1049548
fail10_test45,8,0.0.11.1,17692,45960,876,739864,230028,1034420
fail10_test45,8,0.0.11.2,17740,41540,876,657856,185468,903480
fail10_test45,8,0.0.11.3,18184,27732,636,768804,254396,1069752
fail10_test45,8,0.0.11.4,17976,31092,492,851600,256052,1157212
fail10_test45,8,0.0.11.5,17636,50712,648,750168,229344,1048508
fail10_test45,8,0.0.11.6,18516,20644,240,743816,260584,1043800
