config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,7,0.0.1.1,18080,28772,1080,655744,192340,896016
fail10_test1,7,0.0.1.2,17752,42880,972,576152,169112,806868
fail10_test1,7,0.0.1.3,17584,46464,1440,596164,167428,829080
fail10_test1,7,0.0.1.4,15708,92608,1752,524980,146936,781984
fail10_test1,7,0.0.1.5,17052,57616,1428,542348,172036,790480
fail10_test1,7,0.0.1.6,17688,44296,1368,622892,173924,860168
fail10_test1,7,0.0.2.1,18668,14224,324,739976,238832,1012024
fail10_test1,7,0.0.2.2,18036,35572,1524,829992,192920,1078044
fail10_test1,7,0.0.2.3,18372,28644,576,721340,226656,995588
fail10_test1,7,0.0.2.4,17160,48896,936,640688,191908,899588
fail10_test1,7,0.0.2.5,17688,33884,792,686376,192384,931124
fail10_test1,7,0.0.2.6,17300,64928,1044,643152,178876,905300
fail10_test1,7,0.0.3.1,17348,47548,2088,797028,165712,1029724
fail10_test1,7,0.0.3.2,17104,62512,1356,636996,155448,873416
fail10_test1,7,0.0.3.3,17100,62584,1776,713112,189240,983812
fail10_test1,7,0.0.3.4,16516,80360,2232,690288,166672,956068
fail10_test1,7,0.0.3.5,16324,83460,2028,703660,166796,972268
fail10_test1,7,0.0.3.6,17156,61756,1116,677856,206356,964240
fail10_test1,7,0.0.4.1,17588,44564,1176,735716,177356,976400
fail10_test1,7,0.0.4.2,17244,54308,1296,685156,165048,923052
fail10_test1,7,0.0.4.3,16760,60104,1740,665456,167584,911644
fail10_test1,7,0.0.4.4,16140,85196,2292,631112,161736,896476
fail10_test1,7,0.0.4.5,16804,69296,1680,708808,169320,965908
fail10_test1,7,0.0.4.6,17392,51952,1044,707236,192100,969724
fail10_test1,7,0.0.5.1,18712,15600,312,806500,239352,1080476
fail10_test1,7,0.0.5.2,17344,57924,1584,721760,200200,998812
fail10_test1,7,0.0.5.3,17832,47960,1224,684988,220848,972852
fail10_test1,7,0.0.5.4,17208,59164,2556,794888,181944,1055760
fail10_test1,7,0.0.5.5,18324,29156,636,740260,234796,1023172
fail10_test1,7,0.0.5.6,18564,20924,360,796128,243332,1079308
fail10_test1,7,0.0.6.1,18760,10648,300,593180,206488,829376
fail10_test1,7,0.0.6.2,16428,74524,2556,617844,132636,843988
fail10_test1,7,0.0.6.3,17640,40928,1320,570580,190764,821232
fail10_test1,7,0.0.6.4,18136,37036,936,567876,185520,809504
fail10_test1,7,0.0.6.5,17444,55100,1176,569316,192780,835816
fail10_test1,7,0.0.6.6,17444,49760,1224,566120,189688,824236
fail10_test1,7,0.0.7.1,17488,49004,1020,650056,197276,914844
fail10_test1,7,0.0.7.2,17536,59388,1416,654876,155100,888316
fail10_test1,7,0.0.7.3,18616,18028,336,687492,230036,954508
fail10_test1,7,0.0.7.4,17936,33340,828,730448,208076,990628
fail10_test1,7,0.0.7.5,16852,72072,1752,652604,190420,933700
fail10_test1,7,0.0.7.6,16676,73984,1860,651796,173604,917920
fail10_test1,7,0.0.8.1,17684,41236,2400,747380,176800,985500
fail10_test1,7,0.0.8.2,17104,46120,912,620980,137132,822248
fail10_test1,7,0.0.8.3,17392,46548,1296,681752,185996,932984
fail10_test1,7,0.0.8.4,17540,42184,744,702200,194996,957664
fail10_test1,7,0.0.8.5,16960,72700,1572,665524,188368,945124
fail10_test1,7,0.0.8.6,17980,40724,960,704404,182812,946880
fail10_test1,7,0.0.9.1,17104,63668,1668,749024,195296,1026760
fail10_test1,7,0.0.9.2,17396,47840,972,745800,200728,1012736
fail10_test1,7,0.0.9.3,18124,29956,1980,804348,170476,1024884
fail10_test1,7,0.0.9.4,18172,39208,1236,691304,159092,909012
fail10_test1,7,0.0.9.5,17688,48756,1632,787384,199080,1054540
fail10_test1,7,0.0.9.6,17932,44884,1200,754316,203936,1022268
fail10_test1,7,0.0.10.1,18124,22700,480,757084,222304,1020692
fail10_test1,7,0.0.10.2,17648,38900,1008,773904,210548,1042008
fail10_test1,7,0.0.10.3,17888,29928,1152,749100,209384,1007452
fail10_test1,7,0.0.10.4,17688,47432,840,715864,201596,983420
fail10_test1,7,0.0.10.5,17940,42696,948,735660,189524,986768
fail10_test1,7,0.0.10.6,17492,43604,900,699636,195092,956724
fail10_test1,7,0.0.11.1,18808,10668,144,733928,240640,1004188
fail10_test1,7,0.0.11.2,17692,31160,420,672872,201572,923716
fail10_test1,7,0.0.11.3,18176,24184,492,631120,189220,863192
fail10_test1,7,0.0.11.4,17684,52304,864,664492,206636,941980
fail10_test1,7,0.0.11.5,17004,58664,1212,643268,172728,892876
fail10_test1,7,0.0.11.6,17688,39440,612,668988,197840,924568
