config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,1,0.0.1.1,18052,18312,468,12636,4956,54424
fail10_test8,1,0.0.1.2,19372,12648,288,14608,3864,50780
fail10_test8,1,0.0.1.3,19376,12552,288,12956,3636,48808
fail10_test8,1,0.0.1.4,19120,14064,324,11840,3912,49260
fail10_test8,1,0.0.1.5,19908,5600,108,14112,1728,41456
fail10_test8,1,0.0.1.6,19516,8432,180,15880,2520,46528
fail10_test8,1,0.0.2.1,18772,18280,396,13696,4396,55540
fail10_test8,1,0.0.2.2,19856,11136,216,15156,2776,49140
fail10_test8,1,0.0.2.3,19408,14032,288,13516,3644,50888
fail10_test8,1,0.0.2.4,19360,15384,288,11444,3552,50028
fail10_test8,1,0.0.2.5,20436,4248,108,13284,1560,39636
fail10_test8,1,0.0.2.6,18156,26328,360,8188,4600,57632
fail10_test8,1,0.0.3.1,19804,11200,216,12220,3048,46488
fail10_test8,1,0.0.3.2,19608,9912,252,11604,3296,44672
fail10_test8,1,0.0.3.3,18680,25008,396,12852,4464,61400
fail10_test8,1,0.0.3.4,19168,19504,324,12608,3620,55224
fail10_test8,1,0.0.3.5,20000,8432,180,9224,2236,40072
fail10_test8,1,0.0.3.6,19424,9752,180,12860,2120,44336
fail10_test8,1,0.0.4.1,19800,11200,216,9300,2492,43008
fail10_test8,1,0.0.4.2,18944,11104,180,10564,2532,43324
fail10_test8,1,0.0.4.3,18884,15352,288,12560,4184,51268
fail10_test8,1,0.0.4.4,19076,9848,216,15764,3120,48024
fail10_test8,1,0.0.4.5,19756,11136,180,10812,2476,44360
fail10_test8,1,0.0.4.6,19708,12520,216,8796,2824,44064
fail10_test8,1,0.0.5.1,20244,5664,144,10504,1760,38316
fail10_test8,1,0.0.5.2,20008,2832,72,12072,1232,36216
fail10_test8,1,0.0.5.3,19604,12616,252,13728,3276,49476
fail10_test8,1,0.0.5.4,17956,22400,432,10428,5368,56584
fail10_test8,1,0.0.5.5,19560,16640,252,13152,3284,52888
fail10_test8,1,0.0.5.6,20004,9752,180,10120,2068,42124
fail10_test8,1,0.0.6.1,18348,12744,324,8488,4192,44096
fail10_test8,1,0.0.6.2,18840,18184,360,10284,3640,51308
fail10_test8,1,0.0.6.3,19184,14032,324,12224,3452,49216
fail10_test8,1,0.0.6.4,19852,11200,216,15980,2904,50152
fail10_test8,1,0.0.6.5,19320,12680,288,11296,3524,47108
fail10_test8,1,0.0.6.6,19856,9816,216,15320,2600,47808
fail10_test8,1,0.0.7.1,19472,7016,144,15128,2400,44160
fail10_test8,1,0.0.7.2,19852,11200,216,15148,2744,49160
fail10_test8,1,0.0.7.3,19652,11264,252,10756,3156,45080
fail10_test8,1,0.0.7.4,19608,13968,252,11072,2920,47820
fail10_test8,1,0.0.7.5,19368,16704,288,13832,3580,53772
fail10_test8,1,0.0.7.6,18836,16832,360,11600,4656,52284
fail10_test8,1,0.0.8.1,18932,8496,216,15936,3112,46692
fail10_test8,1,0.0.8.2,17568,25072,432,10540,5312,58924
fail10_test8,1,0.0.8.3,20048,12488,180,13680,2480,48876
fail10_test8,1,0.0.8.4,19524,8336,144,13104,1948,43056
fail10_test8,1,0.0.8.5,19412,12648,288,16500,3712,52560
fail10_test8,1,0.0.8.6,18108,23656,396,15784,4572,62516
fail10_test8,1,0.0.9.1,18688,12744,324,15116,3884,50756
fail10_test8,1,0.0.9.2,18104,19600,396,14396,4828,57324
fail10_test8,1,0.0.9.3,19852,13872,216,13384,2668,49992
fail10_test8,1,0.0.9.4,17296,14096,324,12868,4172,48756
fail10_test8,1,0.0.9.5,16216,30800,612,15292,6512,69432
fail10_test8,1,0.0.9.6,16788,37464,540,15536,5604,75932
fail10_test8,1,0.0.10.1,20092,9784,180,17112,2400,49568
fail10_test8,1,0.0.10.2,18396,19536,360,9588,4588,52468
fail10_test8,1,0.0.10.3,19664,8368,144,13440,1652,43268
fail10_test8,1,0.0.10.4,18932,12616,252,16044,3504,51348
fail10_test8,1,0.0.10.5,17564,25200,504,17724,5644,66636
fail10_test8,1,0.0.10.6,18848,14000,288,17024,3804,53964
fail10_test8,1,0.0.11.1,18260,16768,324,12516,4136,52004
fail10_test8,1,0.0.11.2,19608,15320,252,14656,3216,53052
fail10_test8,1,0.0.11.3,20092,11136,180,12712,2328,46448
fail10_test8,1,0.0.11.4,18972,20920,360,13972,4440,58664
fail10_test8,1,0.0.11.5,18296,27872,468,12576,5264,64476
fail10_test8,1,0.0.11.6,18740,18088,288,15060,3704,55880
