config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.2242314,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.2791674,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.2905034,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.3175354,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.3593914,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.3942714,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.5878162,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.6139762,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.6924562,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.7325682,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.7726802,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.7927754,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.7988402,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.8127922,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.8154474,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.8380802,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.8476722,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.8494554,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.8755762,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.8851682,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.9104562,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.9217922,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.9322954,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.9453362,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.9566722,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,31.9758562,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.0055434,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.0377682,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.0639282,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.0935762,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.0936154,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.122437,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.141621,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.152085,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.167781,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.191325,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.214869,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.238413,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.249749,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.260213,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.274165,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.291605,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.301197,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.308173,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.319509,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.326485,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.3335594,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.3414074,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.3483834,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.3537138,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.3667938,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.371081,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.3808442,0,0,1,0
fail10_test44,2,Network.ospfRouter_6_3.ipv4,32.3869482,0,0,1,0
