config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test50,3,0.0.1.1,25416,9880,228,113368,27892,176784
fail10_test50,3,0.0.1.2,23164,11264,336,108276,24184,167224
fail10_test50,3,0.0.1.3,25372,9912,408,109388,25216,170296
fail10_test50,3,0.0.1.4,24644,15448,420,105596,24012,170120
fail10_test50,3,0.0.1.5,22872,12680,444,104520,26028,166544
fail10_test50,3,0.0.1.6,24256,16928,456,104856,24272,170768
fail10_test50,3,0.0.2.1,25028,12648,312,115328,28004,181320
fail10_test50,3,0.0.2.2,22912,16768,480,114204,26440,180804
fail10_test50,3,0.0.2.3,26292,6952,168,116940,29844,180196
fail10_test50,3,0.0.2.4,25952,8368,144,126176,27552,188192
fail10_test50,3,0.0.2.5,22668,18216,468,115696,24820,181868
fail10_test50,3,0.0.2.6,25172,19408,384,103924,30392,179280
fail10_test50,3,0.0.3.1,24092,18344,552,110116,26196,179300
fail10_test50,3,0.0.3.2,24636,20920,540,108216,26664,180976
fail10_test50,3,0.0.3.3,23252,13968,336,125140,24576,187272
fail10_test50,3,0.0.3.4,26244,4248,156,124840,30396,185884
fail10_test50,3,0.0.3.5,25612,13904,288,115668,26416,181888
fail10_test50,3,0.0.3.6,24388,20984,600,107212,26564,179748
fail10_test50,3,0.0.4.1,25372,13936,372,103908,27660,171248
fail10_test50,3,0.0.4.2,25316,12616,420,103800,27512,169664
fail10_test50,3,0.0.4.3,20756,19472,360,101268,21796,163652
fail10_test50,3,0.0.4.4,24180,5600,156,115852,25464,171252
fail10_test50,3,0.0.4.5,25856,11104,156,105804,25596,168516
fail10_test50,3,0.0.4.6,24924,22208,372,109104,21380,177988
fail10_test50,3,0.0.5.1,23936,5664,156,109740,24492,163988
fail10_test50,3,0.0.5.2,25028,16800,348,98704,24672,165552
fail10_test50,3,0.0.5.3,24732,16768,324,89324,21184,152332
fail10_test50,3,0.0.5.4,23504,8496,288,97200,23584,153072
fail10_test50,3,0.0.5.5,23888,8368,132,106388,23808,162584
fail10_test50,3,0.0.5.6,24232,5600,120,103760,23708,157420
fail10_test50,3,0.0.6.1,25324,11200,228,92968,21584,151304
fail10_test50,3,0.0.6.2,26052,8368,204,94312,22652,151588
fail10_test50,3,0.0.6.3,24880,12680,312,87628,22352,147852
fail10_test50,3,0.0.6.4,22884,14064,420,86608,21656,145632
fail10_test50,3,0.0.6.5,25424,9880,444,86060,19940,141748
fail10_test50,3,0.0.6.6,25420,9848,156,89380,20528,145332
fail10_test50,3,0.0.7.1,23984,9720,132,93220,20368,147424
fail10_test50,3,0.0.7.2,22112,8368,192,99508,23232,153412
fail10_test50,3,0.0.7.3,25808,9752,240,103132,22636,161568
fail10_test50,3,0.0.7.4,21628,9848,252,88696,22572,142996
fail10_test50,3,0.0.7.5,20996,16768,420,84148,20176,142508
fail10_test50,3,0.0.7.6,23696,8368,144,92624,19952,144784
fail10_test50,3,0.0.8.1,26048,5664,180,94456,20992,147340
fail10_test50,3,0.0.8.2,21968,8432,324,88996,19508,139228
fail10_test50,3,0.0.8.3,23884,9784,192,98668,21428,153956
fail10_test50,3,0.0.8.4,25368,13968,216,97544,23352,160448
fail10_test50,3,0.0.8.5,25612,12520,192,95580,22768,156672
fail10_test50,3,0.0.8.6,26296,6952,0,100180,24524,157952
fail10_test50,3,0.0.9.1,25560,11200,228,97916,21288,156192
fail10_test50,3,0.0.9.2,23008,18088,348,91472,18952,151868
fail10_test50,3,0.0.9.3,24132,6952,168,108528,24524,164304
fail10_test50,3,0.0.9.4,25852,9784,300,111272,26560,173768
fail10_test50,3,0.0.9.5,25364,12616,324,105028,25128,168460
fail10_test50,3,0.0.9.6,26104,8304,192,107468,24280,166348
fail10_test50,3,0.0.10.1,25804,7080,264,102052,24820,160020
fail10_test50,3,0.0.10.2,24928,18120,348,96028,22056,161480
fail10_test50,3,0.0.10.3,25364,12616,276,97264,25084,160604
fail10_test50,3,0.0.10.4,24836,16768,492,102912,23356,168364
fail10_test50,3,0.0.10.5,24928,19472,420,102280,24688,171788
fail10_test50,3,0.0.10.6,24836,18120,420,98124,21428,162928
fail10_test50,3,0.0.11.1,26244,5600,144,121340,30764,184092
fail10_test50,3,0.0.11.2,25216,16736,372,114804,26304,183432
fail10_test50,3,0.0.11.3,25232,15352,420,110220,24772,175996
fail10_test50,3,0.0.11.4,22620,22272,468,103584,24456,173400
fail10_test50,3,0.0.11.5,23748,8400,204,106780,29552,168684
fail10_test50,3,0.0.11.6,24252,20984,492,113692,21976,181396
