config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,9,0.0.1.1,16872,62928,1296,799880,188560,1069536
fail10_test7,9,0.0.1.2,16584,73580,444,679816,204816,975240
fail10_test7,9,0.0.1.3,16564,85704,516,662716,207012,972512
fail10_test7,9,0.0.1.4,17060,69536,780,697792,220584,1005752
fail10_test7,9,0.0.1.5,16816,72868,792,735992,216392,1042860
fail10_test7,9,0.0.1.6,17984,41580,228,707528,255524,1022844
fail10_test7,9,0.0.2.1,17008,40300,1428,871416,200772,1130924
fail10_test7,9,0.0.2.2,17000,68160,1572,931448,214544,1232724
fail10_test7,9,0.0.2.3,17644,50916,1164,941388,256140,1267252
fail10_test7,9,0.0.2.4,17832,47852,552,890996,274308,1231540
fail10_test7,9,0.0.2.5,17544,61612,1080,920836,251708,1252780
fail10_test7,9,0.0.2.6,17752,43908,1176,966916,253996,1283748
fail10_test7,9,0.0.3.1,17200,38980,936,950680,209320,1217116
fail10_test7,9,0.0.3.2,16812,73340,984,884708,224800,1200644
fail10_test7,9,0.0.3.3,17292,65024,588,951200,266988,1301092
fail10_test7,9,0.0.3.4,18176,39360,300,1017780,303976,1379592
fail10_test7,9,0.0.3.5,18372,31540,420,947644,291048,1289024
fail10_test7,9,0.0.3.6,18132,29692,1008,963680,226968,1239480
fail10_test7,9,0.0.4.1,18176,32920,36,1007976,264936,1324044
fail10_test7,9,0.0.4.2,17880,43968,156,970056,281536,1313596
fail10_test7,9,0.0.4.3,17640,49152,720,970548,273836,1311896
fail10_test7,9,0.0.4.4,17932,38068,444,1021944,300556,1378944
fail10_test7,9,0.0.4.5,18172,27044,900,1013744,291000,1350860
fail10_test7,9,0.0.4.6,17492,53972,204,897224,232976,1201868
fail10_test7,9,0.0.5.1,18272,29572,132,1005416,297452,1350844
fail10_test7,9,0.0.5.2,18516,24328,72,977584,297220,1317720
fail10_test7,9,0.0.5.3,17292,67716,180,917096,257848,1260132
fail10_test7,9,0.0.5.4,17300,61328,540,969412,263028,1311608
fail10_test7,9,0.0.5.5,18372,26868,624,970964,269024,1285852
fail10_test7,9,0.0.5.6,17636,48304,276,919344,259036,1244596
fail10_test7,9,0.0.6.1,17220,61720,672,742420,242932,1064964
fail10_test7,9,0.0.6.2,17012,58120,456,711232,234948,1021768
fail10_test7,9,0.0.6.3,17892,46496,264,724652,263600,1052904
fail10_test7,9,0.0.6.4,17748,40808,660,734972,261216,1055404
fail10_test7,9,0.0.6.5,16872,50236,780,706012,225012,998912
fail10_test7,9,0.0.6.6,17888,35404,372,722280,269000,1044944
fail10_test7,9,0.0.7.1,19200,0,0,1054892,339536,1413628
fail10_test7,9,0.0.7.2,17744,42248,216,957708,289232,1307148
fail10_test7,9,0.0.7.3,18028,43144,288,986176,297504,1345140
fail10_test7,9,0.0.7.4,17740,48100,420,945880,291104,1303244
fail10_test7,9,0.0.7.5,16176,88036,456,812320,220676,1137664
fail10_test7,9,0.0.7.6,17740,46400,300,979080,292616,1336136
fail10_test7,9,0.0.8.1,18076,36340,204,1025784,292576,1372980
fail10_test7,9,0.0.8.2,18172,39060,264,1035876,298676,1392048
fail10_test7,9,0.0.8.3,18176,39780,228,1004820,298592,1361596
fail10_test7,9,0.0.8.4,17692,55248,420,987952,294812,1356124
fail10_test7,9,0.0.8.5,17640,46320,300,984900,292944,1342104
fail10_test7,9,0.0.8.6,16564,88592,432,906036,250952,1262576
fail10_test7,9,0.0.9.1,17732,40232,192,1043612,285432,1387200
fail10_test7,9,0.0.9.2,18124,37712,252,1042368,294328,1392784
fail10_test7,9,0.0.9.3,17640,48644,288,1016144,284944,1367660
fail10_test7,9,0.0.9.4,16860,70868,300,960908,270688,1319624
fail10_test7,9,0.0.9.5,17296,60956,300,1022216,277464,1378232
fail10_test7,9,0.0.9.6,18368,34224,180,1055036,309852,1417660
fail10_test7,9,0.0.10.1,17296,65036,252,983468,273412,1339464
fail10_test7,9,0.0.10.2,17980,36180,228,1020720,298656,1373764
fail10_test7,9,0.0.10.3,18328,19620,192,1013960,312704,1364804
fail10_test7,9,0.0.10.4,17592,47236,564,1006020,267628,1339040
fail10_test7,9,0.0.10.5,17156,72892,324,930160,262724,1283256
fail10_test7,9,0.0.10.6,17976,49976,204,970148,290000,1328304
fail10_test7,9,0.0.11.1,17488,62224,360,910656,279396,1270124
fail10_test7,9,0.0.11.2,17496,62764,456,853452,274480,1208648
fail10_test7,9,0.0.11.3,17492,66124,384,814720,259452,1158172
fail10_test7,9,0.0.11.4,17456,56120,300,793872,252960,1120708
fail10_test7,9,0.0.11.5,17500,38268,156,864096,276532,1196552
fail10_test7,9,0.0.11.6,17984,45396,288,887672,290564,1241904
