config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test45,7,Network.ospfRouter_1_6.ipv4,63.51189444,0,0,1
fail10_test45,7,Network.ospfRouter_1_2.ipv4,63.61051292,0,0,1
fail10_test45,7,Network.ospfRouter_1_6.ipv4,63.6455834,0,0,1
fail10_test45,7,Network.ospfRouter_1_2.ipv4,63.7022234,0,0,1
fail10_test45,7,Network.ospfRouter_1_6.ipv4,63.99546492,0,0,1
fail10_test45,7,Network.ospfRouter_1_6.ipv4,64.31798188,0,0,1
fail10_test45,7,Network.ospfRouter_1_6.ipv4,64.64049884,0,0,1
fail10_test45,7,Network.ospfRouter_1_6.ipv4,64.9630158,0,0,1
fail10_test45,7,Network.ospfRouter_1_6.ipv4,65.28553276,0,0,1
fail10_test45,7,Network.ospfRouter_1_6.ipv4,65.60806268,0,0,1
