config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,2,0.0.1.1,17500,52404,384,69488,19072,158848
fail10_test5,2,0.0.1.2,18036,35048,108,66336,19012,138540
fail10_test5,2,0.0.1.3,17156,72208,468,61044,17908,168784
fail10_test5,2,0.0.1.4,16384,93572,432,61544,18852,190784
fail10_test5,2,0.0.1.5,16912,72508,336,69808,22536,182100
fail10_test5,2,0.0.1.6,17256,73952,324,70256,22368,184156
fail10_test5,2,0.0.2.1,17300,69876,432,58864,16780,163252
fail10_test5,2,0.0.2.2,18368,29668,252,60348,16428,125064
fail10_test5,2,0.0.2.3,17256,66468,72,51960,14348,150104
fail10_test5,2,0.0.2.4,17740,50024,540,70980,20552,159836
fail10_test5,2,0.0.2.5,17248,59476,360,76052,20892,174028
fail10_test5,2,0.0.2.6,17540,70144,180,73132,21404,182400
fail10_test5,2,0.0.3.1,17740,53896,1512,60064,12392,145604
fail10_test5,2,0.0.3.2,18220,23044,900,46568,8656,97388
fail10_test5,2,0.0.3.3,17932,39360,144,46432,13940,117808
fail10_test5,2,0.0.3.4,17452,59356,156,56160,16628,149752
fail10_test5,2,0.0.3.5,16560,94756,432,51172,17552,180472
fail10_test5,2,0.0.3.6,17696,60880,180,61576,23464,163796
fail10_test5,2,0.0.4.1,18124,33428,468,63008,16992,132020
fail10_test5,2,0.0.4.2,18176,29664,72,50072,13988,111972
fail10_test5,2,0.0.4.3,18172,29660,1332,58356,10484,118004
fail10_test5,2,0.0.4.4,18128,41916,252,65616,17540,143452
fail10_test5,2,0.0.4.5,17688,59840,300,64716,19820,162364
fail10_test5,2,0.0.4.6,17732,49944,156,71844,18492,158168
fail10_test5,2,0.0.5.1,17692,59320,288,64392,21256,162948
fail10_test5,2,0.0.5.2,17296,75200,288,49880,17608,160272
fail10_test5,2,0.0.5.3,16616,90512,1008,48264,9568,165968
fail10_test5,2,0.0.5.4,17884,54164,72,72048,20324,164492
fail10_test5,2,0.0.5.5,18028,39812,72,76272,24696,158880
fail10_test5,2,0.0.5.6,16864,79412,108,68444,20064,184892
fail10_test5,2,0.0.6.1,17940,41672,180,77968,19476,157236
fail10_test5,2,0.0.6.2,17640,53532,1152,67108,15780,155212
fail10_test5,2,0.0.6.3,17880,41676,144,62656,12440,134796
fail10_test5,2,0.0.6.4,17492,66580,324,65532,21336,171264
fail10_test5,2,0.0.6.5,16324,103280,1008,70928,18016,209556
fail10_test5,2,0.0.6.6,15992,100932,216,60336,21680,199156
fail10_test5,2,0.0.7.1,17984,33836,216,80780,21744,154560
fail10_test5,2,0.0.7.2,16912,86176,360,64376,18512,186336
fail10_test5,2,0.0.7.3,17896,49644,144,68092,21808,157584
fail10_test5,2,0.0.7.4,17456,65020,180,71200,20060,173916
fail10_test5,2,0.0.7.5,17400,64524,252,58208,21080,161464
fail10_test5,2,0.0.7.6,17204,56824,192,72752,21864,168836
fail10_test5,2,0.0.8.1,17688,48248,360,68900,20996,156192
fail10_test5,2,0.0.8.2,16564,89284,540,60340,21436,188164
fail10_test5,2,0.0.8.3,17404,55240,432,74996,20852,168924
fail10_test5,2,0.0.8.4,17636,56392,972,60568,14440,150008
fail10_test5,2,0.0.8.5,16572,80324,1548,54968,10316,163728
fail10_test5,2,0.0.8.6,17104,72924,252,55900,13544,159724
fail10_test5,2,0.0.9.1,17440,63284,324,71028,19292,171368
fail10_test5,2,0.0.9.2,16852,90364,468,63576,20724,191984
fail10_test5,2,0.0.9.3,17492,59284,612,66052,19204,162644
fail10_test5,2,0.0.9.4,17880,39972,1260,63212,10216,132540
fail10_test5,2,0.0.9.5,17200,62356,108,55424,17852,152940
fail10_test5,2,0.0.9.6,17928,50316,0,66852,22304,157400
fail10_test5,2,0.0.10.1,17684,52532,936,66920,18484,156556
fail10_test5,2,0.0.10.2,16864,82348,1368,59100,14544,174224
fail10_test5,2,0.0.10.3,16760,85800,252,55496,17892,176200
fail10_test5,2,0.0.10.4,17644,38616,144,56500,11760,124664
fail10_test5,2,0.0.10.5,17880,52400,192,63520,19000,152992
fail10_test5,2,0.0.10.6,17448,61960,516,70764,19144,169832
fail10_test5,2,0.0.11.1,17256,60004,180,57076,18008,152524
fail10_test5,2,0.0.11.2,17052,74276,144,53736,12016,157224
fail10_test5,2,0.0.11.3,17880,56972,0,60548,23908,159308
fail10_test5,2,0.0.11.4,17492,45808,72,68008,18684,150064
fail10_test5,2,0.0.11.5,17688,60580,576,72200,18880,169924
fail10_test5,2,0.0.11.6,16860,77928,108,58884,18984,172764
