config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test24,7,Network.ospfRouter_2_6.ipv4,92.12319092,0,0,1
fail10_test24,7,Network.ospfRouter_2_6.ipv4,92.1908334,0,0,1
fail10_test24,7,Network.ospfRouter_2_6.ipv4,92.2908334,0,0,1
fail10_test24,7,Network.ospfRouter_2_6.ipv4,92.390835391768,0,0,1
fail10_test24,7,Network.ospfRouter_2_6.ipv4,92.4908334,0,0,1
fail10_test24,7,Network.ospfRouter_2_6.ipv4,92.6908334,0,0,1
fail10_test24,7,Network.ospfRouter_2_6.ipv4,92.7908334,0,0,1
fail10_test24,7,Network.ospfRouter_2_6.ipv4,92.8908334,0,0,1
fail10_test24,7,Network.ospfRouter_2_6.ipv4,92.9908334,0,0,1
fail10_test24,7,Network.ospfRouter_2_6.ipv4,93.0908334,0,0,1
fail10_test24,7,Network.ospfRouter_2_6.ipv4,93.1908334,0,0,1
fail10_test24,7,Network.ospfRouter_2_6.ipv4,93.2908334,0,0,1
fail10_test24,7,Network.ospfRouter_2_6.ipv4,93.3908334,0,0,1
fail10_test24,7,Network.ospfRouter_2_6.ipv4,93.490836550651,0,0,1
fail10_test24,7,Network.ospfRouter_2_6.ipv4,93.52576692,0,0,1
fail10_test24,7,Network.ospfRouter_2_6.ipv4,93.5908334,0,0,1
fail10_test24,7,Network.ospfRouter_2_6.ipv4,93.62290108,0,0,1
fail10_test24,7,Network.ospfRouter_2_6.ipv4,93.7523166,0,0,1
fail10_test24,7,Network.ospfRouter_2_6.ipv4,93.88173996,0,0,1
fail10_test24,7,Network.ospfRouter_2_6.ipv4,93.97887412,0,0,1
fail10_test24,7,Network.ospfRouter_2_6.ipv4,94.10828964,0,0,1
fail10_test24,7,Network.ospfRouter_2_6.ipv4,94.23770516,0,0,1
fail10_test24,7,Network.ospfRouter_2_6.ipv4,94.36712852,0,0,1
fail10_test24,7,Network.ospfRouter_2_6.ipv4,94.46426268,0,0,1
fail10_test24,7,Network.ospfRouter_4_6.ipv4,94.61506772,0,0,1
