config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,10,0.0.1.1,17052,76108,0,815920,263352,1172432
fail10_test3,10,0.0.1.2,17404,64024,0,803552,281996,1166976
fail10_test3,10,0.0.1.3,18176,38232,0,812008,303368,1171784
fail10_test3,10,0.0.1.4,17508,62668,0,813944,277492,1171612
fail10_test3,10,0.0.1.5,16184,91848,0,760612,240336,1108980
fail10_test3,10,0.0.1.6,18180,33332,0,806464,302192,1160168
fail10_test3,10,0.0.2.1,16808,65708,0,1009148,280596,1372260
fail10_test3,10,0.0.2.2,17836,48972,0,1081832,325728,1474368
fail10_test3,10,0.0.2.3,18124,41108,0,1093540,329488,1482260
fail10_test3,10,0.0.2.4,17296,74148,0,1013756,291704,1396904
fail10_test3,10,0.0.2.5,17056,76144,0,989388,292932,1375520
fail10_test3,10,0.0.2.6,16956,62320,0,1014308,298024,1391608
fail10_test3,10,0.0.3.1,18616,22876,0,1199492,354368,1595352
fail10_test3,10,0.0.3.2,18280,32032,0,1202800,349360,1602472
fail10_test3,10,0.0.3.3,18712,15228,0,1208624,365168,1607732
fail10_test3,10,0.0.3.4,17980,46560,0,1165332,334616,1564488
fail10_test3,10,0.0.3.5,17932,48448,0,1115948,328284,1510612
fail10_test3,10,0.0.3.6,18128,40692,0,1177236,346440,1582496
fail10_test3,10,0.0.4.1,16416,94344,0,981300,262484,1354544
fail10_test3,10,0.0.4.2,17344,69460,0,1069444,302364,1458612
fail10_test3,10,0.0.4.3,18080,40536,0,1135108,333956,1527680
fail10_test3,10,0.0.4.4,17252,71288,0,1077704,306660,1472904
fail10_test3,10,0.0.4.5,17884,50232,0,1068800,316756,1453672
fail10_test3,10,0.0.4.6,17340,77456,0,1031900,296884,1423580
fail10_test3,10,0.0.5.1,17500,54700,0,1087944,308676,1468820
fail10_test3,10,0.0.5.2,18568,24096,0,1135544,348676,1526884
fail10_test3,10,0.0.5.3,17404,54608,0,1091352,319012,1482376
fail10_test3,10,0.0.5.4,17788,47228,0,1091468,324564,1481048
fail10_test3,10,0.0.5.5,18612,24228,0,1116632,345996,1505468
fail10_test3,10,0.0.5.6,17836,43728,0,1093072,332996,1487632
fail10_test3,10,0.0.6.1,18124,41008,0,757452,287192,1103776
fail10_test3,10,0.0.6.2,17344,49288,0,767804,280072,1114508
fail10_test3,10,0.0.6.3,17220,62028,0,761760,280672,1121680
fail10_test3,10,0.0.6.4,17404,61596,0,791872,277416,1148288
fail10_test3,10,0.0.6.5,17308,71284,0,753764,273276,1115632
fail10_test3,10,0.0.6.6,18424,22800,0,794992,310068,1146284
fail10_test3,10,0.0.7.1,16564,93452,0,962148,267656,1339820
fail10_test3,10,0.0.7.2,16960,71180,0,962732,291456,1342328
fail10_test3,10,0.0.7.3,17056,78824,0,1003772,292532,1392184
fail10_test3,10,0.0.7.4,16224,100688,0,950276,262356,1329544
fail10_test3,10,0.0.7.5,17940,37452,0,1037564,323892,1416848
fail10_test3,10,0.0.7.6,17884,49692,0,1065140,327368,1460084
fail10_test3,10,0.0.8.1,17248,72172,0,1053832,296068,1439320
fail10_test3,10,0.0.8.2,17932,45188,0,1071568,323136,1457824
fail10_test3,10,0.0.8.3,18124,44016,0,1074640,333324,1470104
fail10_test3,10,0.0.8.4,17736,58840,0,1124700,324448,1525724
fail10_test3,10,0.0.8.5,18172,39716,0,1100592,332252,1490732
fail10_test3,10,0.0.8.6,17448,68164,0,1052564,308832,1447008
fail10_test3,10,0.0.9.1,17008,71560,0,1133588,301108,1523264
fail10_test3,10,0.0.9.2,17836,44968,0,1129116,326956,1518876
fail10_test3,10,0.0.9.3,18764,15488,0,1180256,360592,1575100
fail10_test3,10,0.0.9.4,17352,62288,0,1157076,313916,1550632
fail10_test3,10,0.0.9.5,18124,44376,0,1105728,326760,1494988
fail10_test3,10,0.0.9.6,18080,41492,0,1148420,341464,1549456
fail10_test3,10,0.0.10.1,17108,56716,0,1059996,302072,1435892
fail10_test3,10,0.0.10.2,17932,49088,0,1088308,321188,1476516
fail10_test3,10,0.0.10.3,17244,73124,0,1034996,297256,1422620
fail10_test3,10,0.0.10.4,16616,94176,0,1022084,283388,1416264
fail10_test3,10,0.0.10.5,18760,15116,0,1122020,353384,1509280
fail10_test3,10,0.0.10.6,17836,42412,0,1074552,324716,1459516
fail10_test3,10,0.0.11.1,17500,56208,0,1000364,303848,1377920
fail10_test3,10,0.0.11.2,17832,49720,0,1001828,312396,1381776
fail10_test3,10,0.0.11.3,17500,66548,0,996676,303456,1384180
fail10_test3,10,0.0.11.4,17244,74856,0,997920,302796,1392816
fail10_test3,10,0.0.11.5,17888,48332,0,1012368,326424,1405012
fail10_test3,10,0.0.11.6,18076,45080,0,1005436,326728,1395320
