config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test49,0,0.0.1.1,19808,8432,0,0,0,28240
fail10_test49,0,0.0.1.2,19608,8496,0,0,0,28104
fail10_test49,0,0.0.1.3,19272,12648,0,0,0,31920
fail10_test49,0,0.0.1.4,19428,11232,0,0,0,30660
fail10_test49,0,0.0.1.5,18736,15480,0,0,0,34216
fail10_test49,0,0.0.1.6,19852,11200,0,0,0,31052
fail10_test49,0,0.0.2.1,19804,9816,0,0,0,29620
fail10_test49,0,0.0.2.2,18876,18184,0,0,0,37060
fail10_test49,0,0.0.2.3,18976,19536,0,0,0,38512
fail10_test49,0,0.0.2.4,19560,12616,0,0,0,32176
fail10_test49,0,0.0.2.5,20000,9752,0,0,0,29752
fail10_test49,0,0.0.2.6,19412,14032,0,0,0,33444
fail10_test49,0,0.0.3.1,18800,7080,0,0,0,25880
fail10_test49,0,0.0.3.2,19800,13904,0,0,0,33704
fail10_test49,0,0.0.3.3,18924,18184,0,0,0,37108
fail10_test49,0,0.0.3.4,18252,18216,0,0,0,36468
fail10_test49,0,0.0.3.5,19136,11168,0,0,0,30304
fail10_test49,0,0.0.3.6,18344,20920,0,0,0,39264
fail10_test49,0,0.0.4.1,19180,8464,0,0,0,27644
fail10_test49,0,0.0.4.2,19800,12552,0,0,0,32352
fail10_test49,0,0.0.4.3,18440,23688,0,0,0,42128
fail10_test49,0,0.0.4.4,18436,22336,0,0,0,40772
fail10_test49,0,0.0.4.5,19324,13936,0,0,0,33260
fail10_test49,0,0.0.4.6,19324,16704,0,0,0,36028
fail10_test49,0,0.0.5.1,20092,8432,0,0,0,28524
fail10_test49,0,0.0.5.2,20052,8400,0,0,0,28452
fail10_test49,0,0.0.5.3,19164,14032,0,0,0,33196
fail10_test49,0,0.0.5.4,19508,15256,0,0,0,34764
fail10_test49,0,0.0.5.5,20240,5664,0,0,0,25904
fail10_test49,0,0.0.5.6,20096,7080,0,0,0,27176
fail10_test49,0,0.0.6.1,20100,8368,0,0,0,28468
fail10_test49,0,0.0.6.2,19608,12584,0,0,0,32192
fail10_test49,0,0.0.6.3,18944,11200,0,0,0,30144
fail10_test49,0,0.0.6.4,19612,11232,0,0,0,30844
fail10_test49,0,0.0.6.5,18736,20952,0,0,0,39688
fail10_test49,0,0.0.6.6,19604,15320,0,0,0,34924
fail10_test49,0,0.0.7.1,19468,12584,0,0,0,32052
fail10_test49,0,0.0.7.2,18640,16800,0,0,0,35440
fail10_test49,0,0.0.7.3,18312,12616,0,0,0,30928
fail10_test49,0,0.0.7.4,19812,9816,0,0,0,29628
fail10_test49,0,0.0.7.5,18924,19536,0,0,0,38460
fail10_test49,0,0.0.7.6,19608,11232,0,0,0,30840
fail10_test49,0,0.0.8.1,19320,12616,0,0,0,31936
fail10_test49,0,0.0.8.2,19604,13968,0,0,0,33572
fail10_test49,0,0.0.8.3,20484,5600,0,0,0,26084
fail10_test49,0,0.0.8.4,19276,11200,0,0,0,30476
fail10_test49,0,0.0.8.5,19164,19504,0,0,0,38668
fail10_test49,0,0.0.8.6,18876,20856,0,0,0,39732
fail10_test49,0,0.0.9.1,19168,15416,0,0,0,34584
fail10_test49,0,0.0.9.2,18972,18184,0,0,0,37156
fail10_test49,0,0.0.9.3,19320,11136,0,0,0,30456
fail10_test49,0,0.0.9.4,18252,18248,0,0,0,36500
fail10_test49,0,0.0.9.5,19408,18088,0,0,0,37496
fail10_test49,0,0.0.9.6,20048,9688,0,0,0,29736
fail10_test49,0,0.0.10.1,20092,9784,0,0,0,29876
fail10_test49,0,0.0.10.2,20144,8432,0,0,0,28576
fail10_test49,0,0.0.10.3,19320,11200,0,0,0,30520
fail10_test49,0,0.0.10.4,19272,16768,0,0,0,36040
fail10_test49,0,0.0.10.5,18832,15480,0,0,0,34312
fail10_test49,0,0.0.10.6,18676,22336,0,0,0,41012
fail10_test49,0,0.0.11.1,19380,12552,0,0,0,31932
fail10_test49,0,0.0.11.2,19608,12616,0,0,0,32224
fail10_test49,0,0.0.11.3,19412,15352,0,0,0,34764
fail10_test49,0,0.0.11.4,19280,15448,0,0,0,34728
fail10_test49,0,0.0.11.5,18732,20952,0,0,0,39684
fail10_test49,0,0.0.11.6,19216,22208,0,0,0,41424
