config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,2,0.0.1.1,19368,56424,828,67416,19540,163576
fail10_test41,2,0.0.1.2,19324,52460,1308,77700,20988,171780
fail10_test41,2,0.0.1.3,18740,68184,2412,72516,17116,178968
fail10_test41,2,0.0.1.4,19176,62044,2508,68404,13136,165268
fail10_test41,2,0.0.1.5,18928,65852,1920,57968,12876,157544
fail10_test41,2,0.0.1.6,19860,40256,432,66148,15920,142616
fail10_test41,2,0.0.2.1,18060,78088,2652,61804,13852,174456
fail10_test41,2,0.0.2.2,19808,48808,840,70908,18952,159316
fail10_test41,2,0.0.2.3,18880,71872,1500,71424,22816,186492
fail10_test41,2,0.0.2.4,19368,66000,1824,75144,24276,186612
fail10_test41,2,0.0.2.5,19120,73236,1656,66872,23992,184876
fail10_test41,2,0.0.2.6,19856,47332,2520,76140,15496,161344
fail10_test41,2,0.0.3.1,18180,62012,984,55916,21096,158188
fail10_test41,2,0.0.3.2,19080,52500,1152,67396,21820,161948
fail10_test41,2,0.0.3.3,18976,77116,1584,66884,22744,187304
fail10_test41,2,0.0.3.4,18928,72316,1464,69188,22540,184436
fail10_test41,2,0.0.3.5,18148,87800,2604,67772,20216,196540
fail10_test41,2,0.0.3.6,18728,83812,1188,48104,14052,165884
fail10_test41,2,0.0.4.1,20044,36272,1176,66560,18472,142524
fail10_test41,2,0.0.4.2,20092,43340,708,73112,16296,153548
fail10_test41,2,0.0.4.3,20484,25708,528,79952,18864,145536
fail10_test41,2,0.0.4.4,20484,24164,564,83880,22720,151812
fail10_test41,2,0.0.4.5,19804,48844,1092,78272,22844,170856
fail10_test41,2,0.0.4.6,18048,95768,1848,52996,16600,185260
fail10_test41,2,0.0.5.1,19324,57880,2256,67792,13180,160432
fail10_test41,2,0.0.5.2,19620,35444,768,67536,20936,144304
fail10_test41,2,0.0.5.3,18896,43316,936,72644,22836,158628
fail10_test41,2,0.0.5.4,18688,87548,2052,71916,20372,200576
fail10_test41,2,0.0.5.5,18076,52628,1020,64840,21804,158368
fail10_test41,2,0.0.5.6,17900,97736,1536,53072,13644,183888
fail10_test41,2,0.0.6.1,19468,44448,912,74156,20728,159712
fail10_test41,2,0.0.6.2,18316,70060,1932,71192,19656,181156
fail10_test41,2,0.0.6.3,17340,89012,1944,70380,19728,198404
fail10_test41,2,0.0.6.4,18068,108224,2544,68772,26764,224372
fail10_test41,2,0.0.6.5,17780,83704,2124,84160,22952,210720
fail10_test41,2,0.0.6.6,18600,58064,1248,78108,23944,179964
fail10_test41,2,0.0.7.1,18688,76720,1584,70132,20340,187464
fail10_test41,2,0.0.7.2,18772,82792,2256,59284,20508,183612
fail10_test41,2,0.0.7.3,19168,77116,1608,66624,23872,188388
fail10_test41,2,0.0.7.4,18884,71552,1392,80928,27076,199832
fail10_test41,2,0.0.7.5,19448,96324,2400,84000,24172,226344
fail10_test41,2,0.0.7.6,18112,68820,1308,69784,23332,181356
fail10_test41,2,0.0.8.1,19172,65020,2148,66564,17568,170472
fail10_test41,2,0.0.8.2,19556,50444,1020,58684,12296,142000
fail10_test41,2,0.0.8.3,20240,36624,708,66092,18052,141716
fail10_test41,2,0.0.8.4,19896,51528,1056,71200,19420,163100
fail10_test41,2,0.0.8.5,19560,65004,1200,68892,25616,180272
fail10_test41,2,0.0.8.6,19260,80256,1356,63880,19736,184488
fail10_test41,2,0.0.9.1,19172,57980,1728,59632,15580,154092
fail10_test41,2,0.0.9.2,20288,36804,708,59152,18096,135048
fail10_test41,2,0.0.9.3,20732,12136,204,63896,15680,112648
fail10_test41,2,0.0.9.4,20092,39328,780,59456,14156,133812
fail10_test41,2,0.0.9.5,19556,60708,1824,59528,16340,157956
fail10_test41,2,0.0.9.6,20240,38268,504,51064,14676,124752
fail10_test41,2,0.0.10.1,18548,62572,1248,61944,18732,163044
fail10_test41,2,0.0.10.2,18980,57020,1344,60864,19832,158040
fail10_test41,2,0.0.10.3,19804,46044,864,64540,17380,148632
fail10_test41,2,0.0.10.4,19816,21728,492,61844,17676,121556
fail10_test41,2,0.0.10.5,19316,56760,1080,56820,17620,151596
fail10_test41,2,0.0.10.6,19860,21600,216,65444,16220,123340
fail10_test41,2,0.0.11.1,19116,67292,1116,64920,19864,172308
fail10_test41,2,0.0.11.2,18156,105792,1788,61664,22100,209500
fail10_test41,2,0.0.11.3,18732,88196,1560,62624,24236,195348
fail10_test41,2,0.0.11.4,18936,56860,924,65476,19716,161912
fail10_test41,2,0.0.11.5,18880,78904,1092,54504,19160,172540
fail10_test41,2,0.0.11.6,19468,39600,264,61116,16112,136560
