config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,5,0.0.1.1,17256,60980,4356,426844,118888,628324
fail10_test2,5,0.0.1.2,17068,60944,3516,396696,116012,594236
fail10_test2,5,0.0.1.3,16864,80708,4572,409288,124512,635944
fail10_test2,5,0.0.1.4,16868,80260,3852,418376,124020,643376
fail10_test2,5,0.0.1.5,18080,38112,1608,431232,146244,635276
fail10_test2,5,0.0.1.6,16624,88044,5796,441024,108736,660224
fail10_test2,5,0.0.2.1,17504,51460,2628,471412,132836,675840
fail10_test2,5,0.0.2.2,17492,48728,1920,480340,145460,693940
fail10_test2,5,0.0.2.3,17540,55712,2328,506724,141952,724256
fail10_test2,5,0.0.2.4,17840,42824,1608,527696,150140,740108
fail10_test2,5,0.0.2.5,18176,26764,1656,522120,151772,720488
fail10_test2,5,0.0.2.6,16760,76120,3204,442640,109944,648668
fail10_test2,5,0.0.3.1,16808,69516,4536,491180,127044,709084
fail10_test2,5,0.0.3.2,17000,74284,3396,523748,140068,758496
fail10_test2,5,0.0.3.3,17888,50360,2484,543948,156208,770888
fail10_test2,5,0.0.3.4,18320,33540,1428,586988,161820,802096
fail10_test2,5,0.0.3.5,18176,41220,2580,564316,157696,783988
fail10_test2,5,0.0.3.6,16956,62420,2796,491576,130840,704588
fail10_test2,5,0.0.4.1,17884,42484,2784,493192,143120,699464
fail10_test2,5,0.0.4.2,18368,29760,1008,509268,149744,708148
fail10_test2,5,0.0.4.3,17688,56584,2592,504820,142984,724668
fail10_test2,5,0.0.4.4,17880,50540,2256,515724,147100,733500
fail10_test2,5,0.0.4.5,18568,25640,1260,522744,155928,724140
fail10_test2,5,0.0.4.6,17984,38756,1572,511944,138456,708712
fail10_test2,5,0.0.5.1,17684,55020,2664,477240,130672,683280
fail10_test2,5,0.0.5.2,17684,58428,2652,461660,133648,674072
fail10_test2,5,0.0.5.3,18176,41432,1512,471772,143624,676516
fail10_test2,5,0.0.5.4,17644,48608,1896,477368,136536,682052
fail10_test2,5,0.0.5.5,17148,56004,3000,472372,128464,676988
fail10_test2,5,0.0.5.6,18176,37248,1968,460248,141244,658884
fail10_test2,5,0.0.6.1,17888,43064,2184,426336,118920,608392
fail10_test2,5,0.0.6.2,17452,62556,3324,404216,122520,610068
fail10_test2,5,0.0.6.3,17216,70716,3168,402608,116572,610280
fail10_test2,5,0.0.6.4,17456,61628,3228,398260,120584,601156
fail10_test2,5,0.0.6.5,17248,67092,3504,383576,115624,587044
fail10_test2,5,0.0.6.6,17248,62092,3768,366544,106524,556176
fail10_test2,5,0.0.7.1,18372,31928,1404,486392,142376,680472
fail10_test2,5,0.0.7.2,17452,58976,3060,484280,137368,701136
fail10_test2,5,0.0.7.3,17008,73696,3048,446488,126428,666668
fail10_test2,5,0.0.7.4,17832,46244,2064,467508,141520,675168
fail10_test2,5,0.0.7.5,18332,30456,1896,503536,136840,691060
fail10_test2,5,0.0.7.6,17492,54100,2832,426140,125812,626376
fail10_test2,5,0.0.8.1,17196,73804,3696,514600,138844,748140
fail10_test2,5,0.0.8.2,17688,62172,3120,530032,142468,755480
fail10_test2,5,0.0.8.3,18076,41128,3528,520800,133832,717364
fail10_test2,5,0.0.8.4,17636,51776,2520,473756,126148,671836
fail10_test2,5,0.0.8.5,17248,61496,3696,485456,135656,703552
fail10_test2,5,0.0.8.6,16516,84804,4068,474012,129784,709184
fail10_test2,5,0.0.9.1,17888,43264,1968,542128,155108,760356
fail10_test2,5,0.0.9.2,18368,32640,1476,558176,160040,770700
fail10_test2,5,0.0.9.3,18076,31668,1488,563604,151740,766576
fail10_test2,5,0.0.9.4,17636,47052,2052,554324,159576,780640
fail10_test2,5,0.0.9.5,17296,67152,3660,523700,150752,762560
fail10_test2,5,0.0.9.6,17392,66640,3312,529064,146492,762900
fail10_test2,5,0.0.10.1,17488,60896,4368,534112,122032,738896
fail10_test2,5,0.0.10.2,18080,41240,1920,467628,129488,658356
fail10_test2,5,0.0.10.3,17196,56396,2748,516992,139044,732376
fail10_test2,5,0.0.10.4,17448,57480,3420,527400,150996,756744
fail10_test2,5,0.0.10.5,18032,29880,1164,503112,153536,705724
fail10_test2,5,0.0.10.6,17736,54580,2832,512856,144184,732188
fail10_test2,5,0.0.11.1,17308,67392,3636,456288,141480,686104
fail10_test2,5,0.0.11.2,17640,48692,2136,463236,139588,671292
fail10_test2,5,0.0.11.3,17000,77668,3684,458224,136164,692740
fail10_test2,5,0.0.11.4,16608,96120,4884,463232,133404,714248
fail10_test2,5,0.0.11.5,17400,56900,2244,481860,146600,705004
fail10_test2,5,0.0.11.6,16672,102304,4884,450344,131428,705632
