config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test15,1,Network.ospfRouter_5_4.ipv4,29.33452352,0,0,1
fail10_test15,1,Network.ospfRouter_5_4.ipv4,29.36139144,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,30.41765948,0,0,1
fail10_test15,1,Network.ospfRouter_6_3.ipv4,30.4337776,0,0,1
fail10_test15,1,Network.ospfRouter_6_3.ipv4,30.49508572,0,0,1
fail10_test15,1,Network.ospfRouter_6_3.ipv4,30.6176706,0,0,1
fail10_test15,1,Network.ospfRouter_7_2.ipv4,30.70302416,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,30.78544548,0,0,1
fail10_test15,1,Network.ospfRouter_6_3.ipv4,30.862809,0,0,1
fail10_test15,1,Network.ospfRouter_7_2.ipv4,30.94811552,0,0,1
fail10_test15,1,Network.ospfRouter_7_2.ipv4,31.00948636,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,31.09193904,0,0,1
fail10_test15,1,Network.ospfRouter_6_3.ipv4,31.16930256,0,0,1
fail10_test15,1,Network.ospfRouter_6_3.ipv4,31.23070476,0,0,1
fail10_test15,1,Network.ospfRouter_7_2.ipv4,31.31597208,0,0,1
fail10_test15,1,Network.ospfRouter_7_4.ipv4,31.3984326,0,0,1
fail10_test15,1,Network.ospfRouter_6_3.ipv4,31.47579612,0,0,1
fail10_test15,1,Network.ospfRouter_6_3.ipv4,31.53716696,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,37.76912496,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,37.84264792,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,37.9373524,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,38.0373524,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,38.1373524,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,38.2373524,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,38.3373524,0,0,1
fail10_test15,1,Network.ospfRouter_6_5.ipv4,38.4551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,38.5551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,38.6551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,38.75517276,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,38.8551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,38.9551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,39.0551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,39.1551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,39.2551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,39.3551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,39.4551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,39.5551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,39.6551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,39.7551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,39.8551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,39.99607492,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,40.0551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,40.1551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,40.2551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,40.3551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,40.4551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,40.58203492,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,40.6551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,40.7551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,40.86045692,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,40.9551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,41.0551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,41.1551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,41.2551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,41.3551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,41.4551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,41.5551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,41.6551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,41.7551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,41.8551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,41.9551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,42.0551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,42.18203492,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,42.2551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,42.3551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,42.4551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,42.5551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,42.6551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,42.7551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,42.8551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,42.9551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,43.0551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,43.1551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,43.2551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,43.3551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,43.4551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,43.5551614,0,0,1
fail10_test15,1,Network.ospfRouter_6_1.ipv4,43.6551614,0,0,1
fail10_test15,1,Network.ospfRouter_4_3.ipv4,45.1736716,0,0,1
fail10_test15,1,Network.ospfRouter_3_6.ipv4,46.037881663438,0,0,1
