config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test25,0,Network.ospfRouter_7_4.ipv4,33.34792344,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,33.3998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,33.4998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,33.6059654,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,33.7059654,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,33.8059654,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,33.9059654,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,34.0059654,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,34.1059654,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,34.2059654,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,34.3059654,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,34.4059654,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,34.5059654,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,35.3998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,35.4998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,35.5998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,35.6998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,35.7998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,35.8998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,35.9998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,36.0998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,36.1998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,36.2998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,36.3998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,36.4998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,36.5998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,36.6998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,36.7998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,36.8998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,36.9998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,37.0998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,37.1998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,37.2998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,37.3998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,37.4998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,37.5998684,0,0,1
fail10_test25,0,Network.ospfRouter_7_4.ipv4,37.6998684,0,0,1
