config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,4,0.0.1.1,18492,16896,528,200808,44284,281008
fail10_test10,4,0.0.1.2,18656,14000,336,204472,46980,284444
fail10_test10,4,0.0.1.3,17588,15480,588,196044,46960,276660
fail10_test10,4,0.0.1.4,17924,14064,528,203492,46532,282540
fail10_test10,4,0.0.1.5,18744,11264,408,211520,48572,290508
fail10_test10,4,0.0.1.6,17152,22368,504,200692,43984,284700
fail10_test10,4,0.0.2.1,18928,12680,480,233136,55812,321036
fail10_test10,4,0.0.2.2,17528,20952,600,228344,53088,320512
fail10_test10,4,0.0.2.3,18548,18120,372,231232,53736,322008
fail10_test10,4,0.0.2.4,18440,19504,312,222900,49604,310760
fail10_test10,4,0.0.2.5,19412,15384,300,229604,53936,318636
fail10_test10,4,0.0.2.6,19652,16672,480,237812,54928,329544
fail10_test10,4,0.0.3.1,18884,15352,432,257092,55852,347612
fail10_test10,4,0.0.3.2,18640,20888,660,246044,56300,342532
fail10_test10,4,0.0.3.3,18832,15512,588,248452,56812,340196
fail10_test10,4,0.0.3.4,19124,15416,492,261456,52796,349284
fail10_test10,4,0.0.3.5,19020,18184,468,251760,54352,343784
fail10_test10,4,0.0.3.6,18736,22336,624,250044,54136,345876
fail10_test10,4,0.0.4.1,19164,14096,516,235656,55240,324672
fail10_test10,4,0.0.4.2,18432,20984,576,217204,49884,307080
fail10_test10,4,0.0.4.3,18924,19472,480,220724,50064,309664
fail10_test10,4,0.0.4.4,19604,15320,384,227876,55324,318508
fail10_test10,4,0.0.4.5,20680,4184,96,264016,60760,349736
fail10_test10,4,0.0.4.6,19800,15256,336,253700,59340,348432
fail10_test10,4,0.0.5.1,18348,16832,576,225180,49972,310908
fail10_test10,4,0.0.5.2,18408,18184,552,215588,47780,300512
fail10_test10,4,0.0.5.3,18968,18216,432,219648,45760,303024
fail10_test10,4,0.0.5.4,18972,22240,600,225284,46500,313596
fail10_test10,4,0.0.5.5,18836,12680,456,231544,50868,314384
fail10_test10,4,0.0.5.6,18844,14000,468,230664,50148,314124
fail10_test10,4,0.0.6.1,18696,16800,600,189564,44988,270648
fail10_test10,4,0.0.6.2,20096,8432,300,206436,51828,287092
fail10_test10,4,0.0.6.3,19460,14032,456,205220,47216,286384
fail10_test10,4,0.0.6.4,20292,7016,276,214936,48260,290780
fail10_test10,4,0.0.6.5,19516,15320,480,195540,47720,278576
fail10_test10,4,0.0.6.6,19260,18152,408,193588,45688,277096
fail10_test10,4,0.0.7.1,17960,22432,576,206048,45924,292940
fail10_test10,4,0.0.7.2,19168,15448,396,228276,52008,315296
fail10_test10,4,0.0.7.3,19856,13904,216,239744,51636,325356
fail10_test10,4,0.0.7.4,19564,11232,288,226424,49864,307372
fail10_test10,4,0.0.7.5,18644,18120,480,210944,47824,296012
fail10_test10,4,0.0.7.6,18156,19632,444,211444,46424,296100
fail10_test10,4,0.0.8.1,20092,9784,288,242608,56160,328932
fail10_test10,4,0.0.8.2,19568,11104,324,233548,56056,320600
fail10_test10,4,0.0.8.3,20152,4184,36,243260,56356,323988
fail10_test10,4,0.0.8.4,19372,8432,252,232040,54580,314676
fail10_test10,4,0.0.8.5,17772,15512,300,214144,47992,295720
fail10_test10,4,0.0.8.6,18388,29160,588,213992,49480,311608
fail10_test10,4,0.0.9.1,19084,9880,372,257200,54944,341480
fail10_test10,4,0.0.9.2,18924,16832,288,241528,49404,326976
fail10_test10,4,0.0.9.3,18876,19504,312,223172,47944,309808
fail10_test10,4,0.0.9.4,18936,16768,468,230740,49384,316296
fail10_test10,4,0.0.9.5,18780,16736,336,235308,51680,322840
fail10_test10,4,0.0.9.6,19656,16672,372,245348,57012,339060
fail10_test10,4,0.0.10.1,18976,11328,300,229052,53288,312944
fail10_test10,4,0.0.10.2,19656,13936,300,232444,51004,317340
fail10_test10,4,0.0.10.3,19164,15448,444,217392,46600,299048
fail10_test10,4,0.0.10.4,18012,22304,480,213548,45312,299656
fail10_test10,4,0.0.10.5,18252,18152,576,227412,49800,314192
fail10_test10,4,0.0.10.6,19468,18056,324,235360,52732,325940
fail10_test10,4,0.0.11.1,19416,16672,624,242228,51232,330172
fail10_test10,4,0.0.11.2,19164,16800,480,227904,54720,319068
fail10_test10,4,0.0.11.3,18840,16736,600,235356,55556,327088
fail10_test10,4,0.0.11.4,20044,9784,288,243776,56000,329892
fail10_test10,4,0.0.11.5,19852,12552,312,244108,57524,334348
fail10_test10,4,0.0.11.6,19664,7016,216,244180,58924,330000
