config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test17,0,Network.ospfRouter_7_2.ipv4,128.7948102,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,128.8052742,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,128.8096342,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,128.8384102,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,128.8645702,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,128.9107862,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,128.9413062,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,128.9849062,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.0162982,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.0459462,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.0851862,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.1412842,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.1744202,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.2023242,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.2451194,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.2730234,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.3009274,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.3384234,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.3681562,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.4004202,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.4257082,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.4649482,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.4911082,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.5216282,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.5530202,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.5756922,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.6053402,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.6367322,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.6628922,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.6873082,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.7108522,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.7326522,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.7535802,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.7771242,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.7963082,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.8207242,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.8355482,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.8547322,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.8756602,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.8904842,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.9079242,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.9218762,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.9358282,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.9506522,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.9637322,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.9759402,0,0,1,0
fail10_test17,0,Network.ospfRouter_7_2.ipv4,129.9925082,0,0,1,0
