config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test9,0,Network.ospfRouter_6_3.ipv4,45.55353292,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,45.6266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,45.7266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,45.8266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,45.9266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,46.0266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,46.1266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,46.2266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,46.3266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,46.4266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,46.5266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,46.6266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,46.7266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,46.8266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,46.9266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,47.0266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,47.1266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,47.2266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,47.3266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,47.4266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,47.5266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,47.6266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,47.7266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,47.8266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,47.9266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,48.0266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,48.1266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,48.2266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,48.3266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,48.4266594,0,0,1
fail10_test9,0,Network.ospfRouter_6_3.ipv4,48.5266594,0,0,1
